Biomarker,Subtype,t,p,corrected_p_value,significant
DUOX2,4,1.727549446224405,0.08407992309149867,1.0,False
DUOX2,5,3.410110518703562,0.0006502701670035478,1.0,False
DUSP13,1,-4.219055058336309,2.4609019986612996e-05,0.35966082710434893,False
DUSP13,2,19.23396223034154,6.404740231350723e-82,9.360527848119081e-78,True
DUSP13,3,-24.33283575793888,1.877388448357078e-129,2.7438032172738694e-125,True
DUSP13,4,-1.2655278902574334,0.20569255676976037,1.0,False
DUSP13,5,12.157709369104168,6.341448367463277e-34,9.26802678904758e-30,True
DUSP29,1,-4.57296107314196,4.829114174827098e-06,0.07057750366509803,False
DUSP29,2,3.922439088940518,8.786347513579435e-05,1.0,False
DUSP29,3,-8.559647718069751,1.1884333982104918e-17,1.7368954114846339e-13,True
DUSP29,4,3.4754522563342083,0.000510755208661467,1.0,False
DUSP29,5,7.649221781531986,2.0860082973063984e-14,3.0487011265133015e-10,True
DUSP3,1,-9.611785939366273,7.698667940074928e-22,1.1251603194419507e-17,True
DUSP3,2,-0.3152161610768368,0.7525998557098015,1.0,False
DUSP3,3,-4.292517103506308,1.7724484626912455e-05,0.25904334282232555,False
DUSP3,4,11.499013937531819,1.5595926097207796e-30,2.2793445991069195e-26,True
DUSP3,5,4.720694543692607,2.3616288802994606e-06,0.034515206085576615,True
DUT,1,-25.424687244993375,5.1283620286796197e-141,7.495101104915264e-137,True
DUT,2,-3.491617190520327,0.0004808360911487122,1.0,False
DUT,3,-11.559361497400532,7.7629632887288315e-31,1.1345570846477187e-26,True
DUT,4,31.01410813679546,1.0317977338747545e-207,1.5079723880579538e-203,True
DUT,5,16.00851877038316,1.9904700082927293e-57,2.9090719171198237e-53,True
DXO,1,-21.170153147621892,1.0466230935619706e-98,1.52963965124082e-94,True
DXO,2,0.23692082658994726,0.8127199243204599,1.0,False
DXO,3,-11.565970863285479,7.190352767965122e-31,1.0508700570381025e-26,True
DXO,4,24.944380686137297,7.185360447343166e-136,1.0501404293792038e-131,True
DXO,5,12.431196372277217,2.1887040464414507e-35,3.19879096387418e-31,True
DYNC1H1,1,-6.943631668389106,3.903795097394572e-12,5.7053965348421664e-08,True
DYNC1H1,2,5.603510939438641,2.1200137059552185e-08,0.0003098400031253552,True
DYNC1H1,3,-9.65364947518063,5.128741731198014e-22,7.495656040145898e-18,True
DYNC1H1,4,6.892300998368831,5.6045579087763836e-12,8.191061383676685e-08,True
DYNC1H1,5,5.514815691874361,3.521891960032513e-08,0.0005147245099587517,True
DYNLT1,1,-17.378316326085272,2.690774824628252e-67,3.9325674061941907e-63,True
DYNLT1,2,-1.310136270955608,0.1901603543358683,1.0,False
DYNLT1,3,-8.983822251110928,2.7734266616461266e-19,4.053363065995814e-15,True
DYNLT1,4,20.655711291106314,4.2817905752935346e-94,6.2578369257915e-90,True
DYNLT1,5,11.432404645994877,3.354557754800354e-30,4.902686158640717e-26,True
DYNLT3,1,-13.518268489759206,1.6411203506178464e-41,2.3984973924279824e-37,True
DYNLT3,2,0.11652594942916894,0.9072365468359751,1.0,False
DYNLT3,3,-8.612890909737567,7.487382577930876e-18,1.0942809637645976e-13,True
DYNLT3,4,18.243368987261736,6.193184011278957e-74,9.051338432484195e-70,True
DYNLT3,5,6.339839222306791,2.334654409892946e-10,3.4120974200585404e-06,True
EBAG9,1,-24.496232816673256,3.748665766233791e-131,5.478675017350686e-127,True
EBAG9,2,0.22628161938433866,0.8209840244880522,1.0,False
EBAG9,3,-13.438983314190834,4.773176509402657e-41,6.975997468491983e-37,True
EBAG9,4,30.637228610203017,7.953234719594485e-203,1.162365254268734e-198,True
EBAG9,5,12.182047549106443,4.713781142059449e-34,6.889191139119885e-30,True
EBI3_IL27,1,-2.9015678596713492,0.003715860041614535,1.0,False
EBI3_IL27,2,20.944141503438683,1.146591745510422e-96,1.6757438360634816e-92,True
EBI3_IL27,3,-24.46823261187159,7.343618415162148e-131,1.073269831375948e-126,True
EBI3_IL27,4,-14.74364998172513,5.135911797057357e-49,7.506135091399327e-45,True
EBI3_IL27,5,26.979609615092084,2.56691374085057e-158,3.751544432253108e-154,True
ECE1,1,-3.1004959920269832,0.001933861648947333,1.0,False
ECE1,2,21.24929169221113,1.9981211426767457e-99,2.920254050022064e-95,True
ECE1,3,-23.12940761486985,2.8592255039512874e-117,4.178758074024807e-113,True
ECE1,4,-7.413802296880206,1.2615897206136088e-13,1.8438133766767893e-09,True
ECE1,5,14.706123189924812,8.909762372581064e-49,1.3021617707527225e-44,True
ECHDC3,1,-19.737800671078382,3.872989327282246e-86,5.660373901823003e-82,True
ECHDC3,2,-2.0043068123278323,0.04504669749712113,1.0,False
ECHDC3,3,-9.343180116590883,1.0011988586343016e-20,1.4632521318940317e-16,True
ECHDC3,4,17.731571703246367,5.715124174686245e-70,8.352653981303947e-66,True
ECHDC3,5,20.58503225957976,1.8058668928225493e-93,2.639274463860156e-89,True
ECHS1,1,-27.518124857306,1.552080015572646e-164,2.2683649427594222e-160,True
ECHS1,2,-1.6947250473631352,0.09013857364986055,1.0,False
ECHS1,3,-13.285111292378591,3.724464701372233e-40,5.4433051610555185e-36,True
ECHS1,4,29.652290884693972,2.5599423959551605e-190,3.7413558116884674e-186,True
ECHS1,5,20.651402208565536,4.675118782250645e-94,6.832686100259318e-90,True
ECI2,1,-17.89088979336701,3.4234888755914196e-71,5.0034289916768594e-67,True
ECI2,2,-0.12956632618247585,0.8969104655496656,1.0,False
ECI2,3,-11.014411390688544,3.7143874979861074e-28,5.428577328306696e-24,True
ECI2,4,20.327113038195648,3.311862749736763e-91,4.840287408740279e-87,True
ECI2,5,13.604819044451732,5.0809424158023664e-42,7.425797340695158e-38,True
ECM1,1,-2.273376793314038,0.023010928660234287,1.0,False
ECM1,2,14.024989826262683,1.5449115196538107e-44,2.2578881859740444e-40,True
ECM1,3,-16.1342876962716,2.6650567461287246e-58,3.894980434467131e-54,True
ECM1,4,-2.6177848082335733,0.00885496129200143,1.0,False
ECM1,5,7.980033342351469,1.5178049404990242e-15,2.2182719205393238e-11,True
ECSCR,1,-0.7937819218045384,0.42732904211514655,1.0,False
ECSCR,2,4.617192423039473,3.906719851084688e-06,0.05709671062360272,False
ECSCR,3,-6.069785386422228,1.297053933379249e-09,1.8956443236337725e-05,True
ECSCR,4,0.21979812560501544,0.8260299618964064,1.0,False
ECSCR,5,2.172825463990206,0.029801709400523048,1.0,False
EDA2R,1,-25.6966771699492,5.677601278753483e-144,8.297814268898215e-140,True
EDA2R,2,33.36018731936673,2.215638584608619e-239,3.2381557914054964e-235,True
EDA2R,3,-55.74987536653108,0.0,0.0,True
EDA2R,4,1.6535073928681756,0.09823871375394395,1.0,False
EDA2R,5,62.39976245624747,0.0,0.0,True
EDAR,1,-9.833528503355797,8.78106441253968e-23,1.2833525638926742e-18,True
EDAR,2,4.85601255279072,1.2041074706819274e-06,0.01759803068401637,True
EDAR,3,-10.42034694878309,2.225222090042718e-25,3.2521620845974323e-21,True
EDAR,4,14.255339296664559,5.987959253068908e-46,8.751402448360209e-42,True
EDAR,5,1.76161782546376,0.07814466642629483,1.0,False
EDDM3B,1,0.9299032493563517,0.35242909768058495,1.0,False
EDDM3B,2,7.893541961199871,3.0427423143082453e-15,4.4469678923615006e-11,True
EDDM3B,3,-8.687146349222482,3.912797545235557e-18,5.718553612361766e-14,True
EDDM3B,4,-2.3979103444435017,0.016495325522949245,1.0,False
EDDM3B,5,1.8881281307732942,0.05901895208582225,1.0,False
EDEM2,1,-2.2442833233395834,0.024821859797847543,1.0,False
EDEM2,2,6.277084089343686,3.499725725251416e-10,5.114849147454944e-06,True
EDEM2,3,-7.101250924359798,1.2654428105499016e-12,1.8494446676186812e-08,True
EDEM2,4,0.0029082545268380665,0.9976795723462752,1.0,False
EDEM2,5,3.6638781471050517,0.00024887748541102387,1.0,False
EDF1,1,-15.666625423068762,4.3566434077420926e-55,6.367234340415068e-51,True
EDF1,2,-0.9739413356439143,0.3300939773988003,1.0,False
EDF1,3,-9.364216798648624,8.210586778312637e-21,1.199977257650392e-16,True
EDF1,4,18.931286152740658,1.9492877390659918e-79,2.848884030644947e-75,True
EDF1,5,11.212220205183456,4.090131719719644e-29,5.97772750837026e-25,True
EDIL3,1,-2.3040444990706956,0.02122734012129771,1.0,False
EDIL3,2,12.766566513714611,3.1917593128903236e-37,4.664756235789208e-33,True
EDIL3,3,-16.551629027991456,3.022067811330124e-61,4.4167521062589763e-57,True
EDIL3,4,-7.709414595353574,1.3052514377449174e-14,1.9076249762641967e-10,True
EDIL3,5,17.542030201639534,1.5763863731373254e-68,2.303888684340201e-64,True
EDN1,1,-19.219382755894138,8.452733038832085e-82,1.2353669336253093e-77,True
EDN1,2,20.27471768817578,9.473285635507148e-91,1.3845206956293697e-86,True
EDN1,3,-36.351487391597054,7.801102719555184e-283,1.1401311624629901e-278,True
EDN1,4,7.909880313030135,2.669630970773909e-15,3.901665663786068e-11,True
EDN1,5,36.38238131439021,2.6644857987884036e-283,3.894145994929252e-279,True
EDNRB,1,-0.2607826271741035,0.7942620365026284,1.0,False
EDNRB,2,8.199333618353682,2.518316204799587e-16,3.680519133314596e-12,True
EDNRB,3,-10.439637886097358,1.8177718559654543e-25,2.6566735674935113e-21,True
EDNRB,4,-2.484301041864457,0.012986329848083381,1.0,False
EDNRB,5,5.6682623904490175,1.4565241460005347e-08,0.00021287100393797815,True
EEF1D,1,-26.453833801249193,2.3357921752549563e-152,3.413760264135119e-148,True
EEF1D,2,-1.6466266427932428,0.09964589370097938,1.0,False
EEF1D,3,-10.473480958618635,1.2736941487716814e-25,1.8615039984298122e-21,True
EEF1D,4,30.014754317120968,7.076219593400841e-195,1.034189493575533e-190,True
EEF1D,5,14.804284188427284,2.1027739478194795e-49,3.0732041247381694e-45,True
EFCAB14,1,-26.040636188859885,9.405918990091856e-148,1.3746750604019247e-143,True
EFCAB14,2,30.48261756034514,7.748680088890978e-201,1.1324695949914165e-196,True
EFCAB14,3,-47.559496990346226,0.0,0.0,True
EFCAB14,4,10.330008210074212,5.709386537501848e-25,8.344268424558951e-21,True
EFCAB14,5,42.86073275232913,0.0,0.0,True
EFCAB2,1,-16.32719461697368,1.1840328150121768e-59,1.7304639591402966e-55,True
EFCAB2,2,-0.16173764848141892,0.8715136081454133,1.0,False
EFCAB2,3,-8.535388429540879,1.4655311484291076e-17,2.1418737734291408e-13,True
EFCAB2,4,20.41417902058291,5.742517085232589e-92,8.392688720067429e-88,True
EFCAB2,5,7.928863703706177,2.29243532738466e-15,3.350394230972681e-11,True
EFEMP1,1,-27.543120523925246,7.933308514461801e-165,1.1594530393885922e-160,True
EFEMP1,2,47.01281570894149,0.0,0.0,True
EFEMP1,3,-74.26150630875064,0.0,0.0,True
EFEMP1,4,3.2764648678040236,0.001052416372752299,1.0,False
EFEMP1,5,64.80852978587784,0.0,0.0,True
EFHD1,1,-9.833323561432632,8.798897445630894e-23,1.2859588616789552e-18,True
EFHD1,2,25.963484683035674,6.692693739990934e-147,9.78137190099675e-143,True
EFHD1,3,-32.09993357650437,4.197612873739443e-222,6.134811214970196e-218,True
EFHD1,4,-4.031535249192981,5.55584569507003e-05,0.8119868483344849,False
EFHD1,5,25.147100308454842,4.962771465195923e-138,7.253090496383841e-134,True
EFNA1,1,-35.1161477409629,1.7836042198841745e-264,2.606737567360721e-260,True
EFNA1,2,30.532571962055936,1.768956849746498e-201,2.585330435904507e-197,True
EFNA1,3,-52.38690528964564,0.0,0.0,True
EFNA1,4,12.404877238758978,3.035738942215029e-35,4.436732464047265e-31,True
EFNA1,5,61.03118788225505,0.0,0.0,True
EFNA4,1,-41.862335474399266,0.0,0.0,True
EFNA4,2,33.97080080031198,5.668994727086324e-248,8.285235793636663e-244,True
EFNA4,3,-66.24410820666762,0.0,0.0,True
EFNA4,4,17.816903800239462,1.2692160250527206e-70,1.8549592206145511e-66,True
EFNA4,5,76.86541792105992,0.0,0.0,True
EFNB2,1,-1.8752546718585499,0.060767965647638984,1.0,False
EFNB2,2,11.845425991779482,2.708568714522224e-32,3.9585731762742308e-28,True
EFNB2,3,-16.237270034468438,5.07824486477481e-59,7.421854869868385e-55,True
EFNB2,4,-3.246537658123292,0.0011695361659041998,1.0,False
EFNB2,5,11.494709926104072,1.638932002080439e-30,2.3952991210405616e-26,True
EGF,1,-23.240139697513957,2.2908816669859155e-118,3.348123556299916e-114,True
EGF,2,1.465862513842847,0.14269683608388747,1.0,False
EGF,3,-14.500883215451807,1.769404292326229e-47,2.5859843732347835e-43,True
EGF,4,28.49400739789562,4.229584619657659e-176,6.181537921629669e-172,True
EGF,5,12.766014161501646,3.214352581579316e-37,4.69777629797817e-33,True
EGFL7,1,-21.67284775325925,2.556309335871744e-103,3.7360460943765534e-99,True
EGFL7,2,17.05550014793883,6.709173234856471e-65,9.805456682742733e-61,True
EGFL7,3,-30.381830283377816,1.5154501702871108e-199,2.2148304238746123e-195,True
EGFL7,4,12.705186901722525,6.976748315547168e-37,1.0196517663172186e-32,True
EGFL7,5,30.272096003533985,3.818920490354417e-198,5.581352296652981e-194,True
EGFLAM,1,-3.8748850623655375,0.00010691492399786752,1.0,False
EGFLAM,2,17.45863892673143,6.709993341410205e-68,9.806655268471014e-64,True
EGFLAM,3,-24.421463131598035,2.2541848547935768e-130,3.2944911652808125e-126,True
EGFLAM,4,-4.104805066111643,4.057879523583826e-05,0.5930590923717761,False
EGFLAM,5,18.28524429938723,2.901614795040896e-74,4.24071002295227e-70,True
EGFR,1,7.4620525361353,8.762805754620193e-14,1.2806840610377412e-09,True
EGFR,2,32.85118221314425,2.499260519221588e-232,3.652669248842351e-228,True
EGFR,3,-26.315025356376047,8.377068891439426e-151,1.2243086184838722e-146,True
EGFR,4,-17.735705184240953,5.314236986683516e-70,7.766757356037959e-66,True
EGFR,5,0.7556162103607209,0.4498856113316083,1.0,False
EGLN1,1,-30.538762194133273,1.4728361272782211e-201,2.1525500000171203e-197,True
EGLN1,2,1.487992204479509,0.13676407105087798,1.0,False
EGLN1,3,-20.960636401013733,8.152050676989023e-97,1.1914222064419456e-92,True
EGLN1,4,30.062148751996624,1.777964955796165e-195,2.5984957828960952e-191,True
EGLN1,5,30.110345536868223,4.354929532950856e-196,6.364729512407677e-192,True
EHBP1,1,-23.658733700931307,1.48112493562432e-122,2.1646640934149436e-118,True
EHBP1,2,1.2263865767506004,0.22006342002179657,1.0,False
EHBP1,3,-11.378252498133357,6.232503854933032e-30,9.108804383984626e-26,True
EHBP1,4,27.33353855203727,2.1653047958865254e-162,3.1645929591881567e-158,True
EHBP1,5,11.259999358236547,2.3867598883861438e-29,3.488249576876349e-25,True
EHD3,1,-15.885939570720025,1.392032029556493e-56,2.0344548111968144e-52,True
EHD3,2,-0.0023917954039995625,0.9980916420215897,1.0,False
EHD3,3,-8.57841467714024,1.0101595021267123e-17,1.47634811235819e-13,True
EHD3,4,21.39216814059813,9.90115648586537e-101,1.4470540204092238e-96,True
EHD3,5,5.746099174885843,9.226021529982276e-09,0.00013483830466069096,True
EIF1AX,1,-8.206093001900152,2.3808968574195144e-16,3.4796807571186202e-12,True
EIF1AX,2,6.186197689088022,6.247471933460398e-10,9.130680230752372e-06,True
EIF1AX,3,-10.319808501156437,6.34707837753713e-25,9.276255048770514e-21,True
EIF1AX,4,8.12995865968642,4.467921306577672e-16,6.529866989563268e-12,True
EIF1AX,5,5.74914645202062,9.061477904438548e-09,0.00013243349957336938,True
EIF2AK2,1,-24.188979634676404,5.767185165545129e-128,8.428741119444206e-124,True
EIF2AK2,2,-1.3470848948283494,0.1779636587243579,1.0,False
EIF2AK2,3,-10.079402357812015,7.474848767146664e-24,1.0924491473184849e-19,True
EIF2AK2,4,29.344905315384093,1.7111405904311037e-186,2.500831972915058e-182,True
EIF2AK2,5,11.366923220492682,7.092324209997811e-30,1.0365431832911802e-25,True
EIF2AK3,1,-11.747235566635556,8.647043424679314e-32,1.2637653965168818e-27,True
EIF2AK3,2,1.2019584681288702,0.22938965870644895,1.0,False
EIF2AK3,3,-4.661650946749741,3.1510979144232357e-06,0.04605329601929559,True
EIF2AK3,4,13.99959258519991,2.2037812637006262e-44,3.220826316898465e-40,True
EIF2AK3,5,2.8156006995509397,0.004871972688730065,1.0,False
EIF2S2,1,-12.691950284909502,8.254366855799017e-37,1.2063757159750263e-32,True
EIF2S2,2,1.8065647308126411,0.07084077114989,1.0,False
EIF2S2,3,-9.602124771995841,8.453176181442009e-22,1.2354316989177496e-17,True
EIF2S2,4,15.553005156827995,2.5465850657311303e-54,3.721834073566047e-50,True
EIF2S2,5,7.6474971450327125,2.1141095751564954e-14,3.089771144091218e-10,True
EIF4B,1,-22.03764265320519,9.894486395301366e-107,1.4460791866732946e-102,True
EIF4B,2,-0.9872543164718723,0.3235264050752942,1.0,False
EIF4B,3,-11.604689383547296,4.5860022966453465e-31,6.702442356547174e-27,True
EIF4B,4,29.33484154210637,2.279739644890597e-186,3.331839491007608e-182,True
EIF4B,5,9.611599204063076,7.712599554317411e-22,1.1271964248634895e-17,True
EIF4E,1,-21.42466963287339,4.984970909825828e-101,7.285534984710447e-97,True
EIF4E,2,-1.3008884540020667,0.19330721125417893,1.0,False
EIF4E,3,-10.758116606272603,6.117602389131755e-27,8.94087589171606e-23,True
EIF4E,4,27.506818511126365,2.1021736517606305e-164,3.072326792048162e-160,True
EIF4E,5,10.505871229253854,9.052441141913358e-26,1.3230142728906372e-21,True
EIF4EBP1,1,-23.223200168831596,3.3730985049142387e-118,4.92978346493216e-114,True
EIF4EBP1,2,1.436305151503113,0.15092656233966045,1.0,False
EIF4EBP1,3,-17.19360338219748,6.406979707076405e-66,9.363800841892166e-62,True
EIF4EBP1,4,25.424320968747875,5.1753406618267415e-141,7.563760377259782e-137,True
EIF4EBP1,5,20.479449314564256,1.5366284171135773e-92,2.2457824316114933e-88,True
EIF4G1,1,-27.23519343007481,2.968659554384423e-161,4.338695938732835e-157,True
EIF4G1,2,-0.7654481734942706,0.44401108814828205,1.0,False
EIF4G1,3,-12.997552107076665,1.6278930530665053e-38,2.3791656970566976e-34,True
EIF4G1,4,32.41762386328605,2.116826686877693e-226,3.0937422028717484e-222,True
EIF4G1,5,14.757003672074449,4.220256257800185e-49,6.16790452077497e-45,True
EIF4G3,1,-18.40112812143013,3.5285913998256554e-75,5.157036330845196e-71,True
EIF4G3,2,2.6040240711286606,0.009218432058249768,1.0,False
EIF4G3,3,-8.511971720116454,1.7931492881384735e-17,2.620687684614379e-13,True
EIF4G3,4,20.038227139700233,1.0530600387830964e-88,1.5390472466814953e-84,True
EIF4G3,5,7.580749445309026,3.5405818346906574e-14,5.174560351400396e-10,True
EIF5,1,-11.287683128234097,1.745113838788744e-29,2.550483875389749e-25,True
EIF5,2,4.121241843430138,3.7790588363649206e-05,0.5523094489347331,False
EIF5,3,-9.489374378297303,2.5000827658581546e-21,3.653870962301693e-17,True
EIF5,4,12.031043222668295,2.9414062939883978e-33,4.298865298664043e-29,True
EIF5,5,6.91765707439199,4.689213815873956e-12,6.853285991899787e-08,True
EIF5A,1,-1.474846704230171,0.14026486543609057,1.0,False
EIF5A,2,1.0684304251591152,0.2853354955107041,1.0,False
EIF5A,3,-2.4774626601809127,0.013237807550000659,1.0,False
EIF5A,4,1.3163995047444035,0.18805063022507848,1.0,False
EIF5A,5,2.1096705319025935,0.034895484523551346,1.0,False
ELAC1,1,-19.611578362464144,4.5162094587156365e-85,6.600440123912903e-81,True
ELAC1,2,-0.058893235297027134,0.9530375612116422,1.0,False
ELAC1,3,-10.658097143089607,1.7939804281630614e-26,2.6219023957603143e-22,True
ELAC1,4,25.57985350362741,1.0651194995574112e-142,1.5566721486031566e-138,True
ELAC1,5,8.460337751119717,2.7925298218691525e-17,4.0812823346617664e-13,True
ELAVL4,1,-4.545439346487984,5.504711989623073e-06,0.08045136572834122,False
ELAVL4,2,5.927128915723375,3.118381315560523e-09,4.557514292691704e-05,True
ELAVL4,3,-7.127763589439178,1.0445104176189095e-12,1.526551975350036e-08,True
ELAVL4,4,-0.2815643087678725,0.778279665703614,1.0,False
ELAVL4,5,8.135929774882966,4.253583307708234e-16,6.2166120042155835e-12,True
ELN,1,-16.546127888553524,3.308301384639827e-61,4.8350824736511075e-57,True
ELN,2,28.755886009622166,2.872816547656984e-179,4.198621384400682e-175,True
ELN,3,-39.21322874418813,0.0,0.0,True
ELN,4,0.8186643075062102,0.412984846688386,1.0,False
ELN,5,33.75979656561025,5.4801986745412385e-245,8.009310362842021e-241,True
ELOA,1,-27.012460817992274,1.079927779923998e-158,1.5783144503589232e-154,True
ELOA,2,0.36651660361680743,0.7139823604008382,1.0,False
ELOA,3,-15.317487903887557,9.508119793224465e-53,1.3896117077797557e-48,True
ELOA,4,24.225514277819165,2.421086687375055e-128,3.5384181935986428e-124,True
ELOA,5,27.0539013542681,3.6178127892654636e-159,5.287433391511475e-155,True
