Biomarker,Subtype,t,p,corrected_p_value,significant
CCDC134,2,0.9596792855307194,0.3372293023711024,1.0,False
CCDC134,3,-10.163891378558588,3.331176264542927e-24,4.868514110629488e-20,True
CCDC134,4,18.96167999943216,2.033314840034624e-79,2.971689638710603e-75,True
CCDC134,5,10.375302415212886,3.77017964969761e-25,5.510117558033057e-21,True
CCDC28A,1,0.7239350786572102,0.46911482628097023,1.0,False
CCDC28A,2,2.6145820136858013,0.00894097568148701,1.0,False
CCDC28A,3,-4.245672403192198,2.190111050193665e-05,0.3200847299858042,False
CCDC28A,4,0.7105195958906104,0.47739101781433324,1.0,False
CCDC28A,5,-0.360212678066985,0.7186922423126285,1.0,False
CCDC50,1,-7.883766060520519,3.3535677757575828e-15,4.901239304269707e-11,True
CCDC50,2,2.228052734794959,0.025889076677654235,1.0,False
CCDC50,3,-6.814887398937907,9.726933205076635e-12,1.4215912879219504e-07,True
CCDC50,4,6.995523634429148,2.7338407204485433e-12,3.995508212935546e-08,True
CCDC50,5,8.589747351229402,9.404345644698667e-18,1.3744451159727102e-13,True
CCDC80,1,-24.713746001039304,1.119438788148977e-132,1.6360597888797298e-128,True
CCDC80,2,35.197552280844135,1.118534720434914e-262,1.634738493915627e-258,True
CCDC80,3,-55.332699469322684,0.0,0.0,True
CCDC80,4,8.410009470911515,4.39671201420807e-17,6.425794608765094e-13,True
CCDC80,5,48.610779422176826,0.0,0.0,True
CCER2,1,-6.339223873192425,2.3631319722799273e-10,3.4537173774871137e-06,True
CCER2,2,19.5910318486447,1.3500109305163688e-84,1.973040974949673e-80,True
CCER2,3,-22.17856132156601,1.431591483890125e-107,2.0922709537054178e-103,True
CCER2,4,-4.20608547993256,2.610654979576314e-05,0.3815472252650783,False
CCER2,5,17.08912070077431,5.6949372901248124e-65,8.323150849517414e-61,True
CCL11,1,-11.15799618126458,8.104373836141181e-29,1.1844542361520336e-24,True
CCL11,2,11.76360926672653,7.822720146032565e-32,1.1432905493426593e-27,True
CCL11,3,-24.739711682587366,6.007844412366969e-133,8.780464608674326e-129,True
CCL11,4,10.721956506515928,9.636164754035732e-27,1.4083254788023222e-22,True
CCL11,5,18.240499546899933,1.1032550618676221e-73,1.6124072729195297e-69,True
CCL13,1,-17.492368786588372,5.83529726530969e-68,8.528286953250112e-64,True
CCL13,2,3.754718926283538,0.00017407200501211848,1.0,False
CCL13,3,-17.09746875745798,4.94631037920989e-65,7.229032619215253e-61,True
CCL13,4,20.96119399513861,2.000744839066227e-96,2.9240885822952904e-92,True
CCL13,5,15.721383618808284,2.4802693986335377e-55,3.624913726102915e-51,True
CCL14,1,-21.81993585807012,3.16925526402895e-104,4.631866568378311e-100,True
CCL14,2,13.484468023304789,3.0356340742237256e-41,4.436579199477975e-37,True
CCL14,3,-25.751567307608767,1.0980585336586335e-143,1.604812546942093e-139,True
CCL14,4,12.14568109701571,8.155643900293735e-34,1.1919473560279294e-29,True
CCL14,5,32.59684614043537,1.2761808268600956e-226,1.8651382784560298e-222,True
CCL15,1,-19.110488429982194,1.2545583444788885e-80,1.8335370204558957e-76,True
CCL15,2,8.96454381902232,3.4089151375300166e-19,4.9821294735001195e-15,True
CCL15,3,-21.020378259470696,5.930949977664216e-97,8.668083392356251e-93,True
CCL15,4,9.98454759119577,2.044014378446907e-23,2.9873270141001547e-19,True
CCL15,5,31.980962881655156,1.9303593606557943e-218,2.8212202055984434e-214,True
CCL16,1,-23.005793283895933,1.7527350957545799e-115,2.5616223424453186e-111,True
CCL16,2,4.835609097307779,1.3381454393923435e-06,0.0195569955967191,True
CCL16,3,-17.24084849429685,4.3505148799756057e-66,6.358277497084348e-62,True
CCL16,4,19.53891873094134,3.674640952311524e-84,5.3704877518032926e-80,True
CCL16,5,25.25265440871288,2.4279245412222427e-138,3.5484117169963076e-134,True
CCL17,1,-21.643841917032532,1.3323949144678845e-102,1.9472951674948132e-98,True
CCL17,2,3.6145207486555373,0.0003017091789838646,1.0,False
CCL17,3,-19.59151739510549,1.3374583401489114e-84,1.954695364127634e-80,True
CCL17,4,25.28090928107915,1.216604410818727e-138,1.7780673464115697e-134,True
CCL17,5,19.8871475245459,4.348342836205209e-87,6.355103055113913e-83,True
CCL18,1,-17.242369766552837,4.2392955994397617e-66,6.195730518581212e-62,True
CCL18,2,5.125934065618419,2.990736713518755e-07,0.004370961706807661,True
CCL18,3,-17.39299723677134,3.228217215793715e-67,4.718039460882514e-63,True
CCL18,4,16.080634903796486,8.66456366487479e-58,1.2663259796214505e-53,True
CCL18,5,20.663644952997693,8.602747186667571e-94,1.2572915013314655e-89,True
CCL19,1,-11.733892818703675,1.1089853885749999e-31,1.6207821454023624e-27,True
CCL19,2,2.1907368640010962,0.028483379529644418,1.0,False
CCL19,3,-9.999119978291992,1.765928195975553e-23,2.580904058418271e-19,True
CCL19,4,10.682631696508327,1.4692938124578572e-26,2.147372906907158e-22,True
CCL19,5,13.914215367229357,8.669713549103442e-44,1.2670786352014682e-39,True
CCL2,1,-11.652460205397723,2.8731804369757845e-31,4.199153208640109e-27,True
CCL2,2,5.048702035103602,4.4908212509915905e-07,0.006563335258324209,True
CCL2,3,-17.349259020707557,6.833758802949434e-67,9.987538490510596e-63,True
CCL2,4,11.203689593359403,4.859694061229828e-29,7.102442870487394e-25,True
CCL2,5,18.71004864321377,2.15388654803658e-77,3.1479051899554616e-73,True
CCL20,1,-19.854884328211178,8.157741747827158e-87,1.1922539564449392e-82,True
CCL20,2,2.2276289998072283,0.025917348517296174,1.0,False
CCL20,3,-15.457117680157884,1.470527623483804e-53,2.1491761217215797e-49,True
CCL20,4,18.219652372061933,1.6042609184367283e-73,2.3446273322952785e-69,True
CCL20,5,23.66564398211877,5.46247584442314e-122,7.983408446624419e-118,True
CCL21,1,-16.771206006930633,1.1614898581260899e-62,1.6975174276512804e-58,True
CCL21,2,11.621008198307202,4.1428349232594256e-31,6.05475324034365e-27,True
CCL21,3,-23.393931096597438,2.7382464956411836e-119,4.00194725337959e-115,True
CCL21,4,9.78961513993681,1.4171568388260994e-22,2.0711747199443442e-18,True
CCL21,5,27.383352859999647,7.684422508002874e-162,1.1230783495446201e-157,True
CCL22,1,-27.567911736865202,5.8563481948398464e-164,8.559052886758435e-160,True
CCL22,2,9.811675685227506,1.1403974495587784e-22,1.6666908725301547e-18,True
CCL22,3,-30.03256932860911,1.740793876788325e-193,2.544170250926137e-189,True
CCL22,4,27.884223248867155,1.2803003303317171e-167,1.8711589327798046e-163,True
CCL22,5,30.223470395678508,7.212548278620836e-196,1.0541139309204351e-191,True
CCL23,1,-20.398227554772575,1.7927352665796245e-91,2.620082592106121e-87,True
CCL23,2,8.615001332014305,7.553048338446064e-18,1.1038780146638923e-13,True
CCL23,3,-20.917894598623032,4.859960772961023e-96,7.102832669682535e-92,True
CCL23,4,15.853995808988708,3.117908177586962e-56,4.5568228015433455e-52,True
CCL23,5,25.58906827696168,6.195208766012198e-142,9.054297611526827e-138,True
CCL24,1,-3.9459015390617176,7.979641191376362e-05,1.0,False
CCL24,2,6.36719993770989,1.970804171006448e-10,2.880330295925924e-06,True
CCL24,3,-11.381191663520877,6.537773900005726e-30,9.55495655485837e-26,True
CCL24,4,2.981479844470137,0.0028723557307430364,1.0,False
CCL24,5,7.970077747438106,1.6780716651226193e-15,2.4525017385767082e-11,True
CCL25,1,-8.979479710766107,2.978310586269976e-19,4.35280092183357e-15,True
CCL25,2,11.812392983735393,4.4028151639824083e-32,6.43471436216029e-28,True
CCL25,3,-17.777981712435896,4.056929226989509e-70,5.929202065245167e-66,True
CCL25,4,2.052221511238205,0.04016230193329811,1.0,False
CCL25,5,18.010092479992068,6.758474682471555e-72,9.877510748432178e-68,True
CCL26,1,-12.744363112042935,4.81227069423921e-37,7.033133619630604e-33,True
CCL26,2,5.781179807968439,7.538300375199143e-09,0.00011017225998353547,True
CCL26,3,-13.583687226013351,7.974610806002439e-42,1.1654893692972566e-37,True
CCL26,4,12.35762276733219,6.103142474269761e-35,8.919742726145256e-31,True
CCL26,5,12.530812376793817,7.103577334695462e-36,1.0381878274657418e-31,True
CCL27,1,-13.058537990387077,8.462432178404425e-39,1.2367844628738068e-34,True
CCL27,2,15.90520017232863,1.3936543021199112e-56,2.0368257625482503e-52,True
CCL27,3,-24.766607822066824,3.15117656029995e-133,4.605444542878377e-129,True
CCL27,4,7.230590932909244,4.998214601084388e-13,7.3048906394848335e-09,True
CCL27,5,20.244419421932662,3.839272516843451e-90,5.611096783366703e-86,True
CCL28,1,-12.29014574761883,1.399798885158017e-34,2.0458060706584418e-30,True
CCL28,2,3.6257743774418105,0.00028887703346798033,1.0,False
CCL28,3,-9.559110877064466,1.3336887854752651e-21,1.9491861599721e-17,True
CCL28,4,10.53256809132981,7.247885340354256e-26,1.0592784424927746e-21,True
CCL28,5,12.232662165598459,2.829265387936352e-34,4.134971364468978e-30,True
CCL3,1,-23.650893354117134,7.668683596678534e-122,1.1207781076545677e-117,True
CCL3,2,3.3829510655306123,0.0007186134040145832,1.0,False
CCL3,3,-15.857274949371218,2.961423594789859e-56,4.3281205837853786e-52,True
CCL3,4,18.07604468967737,2.0917507376711036e-72,3.057093703106318e-68,True
CCL3,5,28.867972596325703,3.017161410927108e-179,4.409581402069968e-175,True
CCL4,1,-19.58639759917842,1.4758910314126314e-84,2.157014742409561e-80,True
CCL4,2,4.732455996458863,2.234740136003043e-06,0.03266072708768447,True
CCL4,3,-16.410816647871776,4.291277527492545e-60,6.271702106430354e-56,True
CCL4,4,18.0360161999512,4.264388695797274e-72,6.232404078907716e-68,True
CCL4,5,20.88485712134423,9.554675632900118e-96,1.3964158437483522e-91,True
CCL5,1,-22.311080801568412,8.066755659921333e-109,1.1789563396975029e-104,True
CCL5,2,-0.7114254886209013,0.4768296565717446,1.0,False
CCL5,3,-13.018688445725951,1.420282405071481e-38,2.0757427350119695e-34,True
CCL5,4,27.464327467347026,9.077392359096866e-163,1.326660893282007e-158,True
CCL5,5,15.578431522970112,2.2760206000868135e-54,3.326404107026878e-50,True
CCL7,1,-26.39705436489717,9.597112380267669e-151,1.4026179743761198e-146,True
CCL7,2,1.3437077930354628,0.17905951908497866,1.0,False
CCL7,3,-16.734394288533178,2.1366883972684212e-62,3.1227700926077976e-58,True
CCL7,4,25.845109691423882,1.0659936514962742e-144,1.5579497216618049e-140,True
CCL7,5,26.381055910729938,1.4422439858376238e-150,2.1078395853016874e-146,True
CCL8,1,-18.918562502275023,4.53975033196373e-79,6.634845110164991e-75,True
CCL8,2,2.5196784988043355,0.011754629516440046,1.0,False
CCL8,3,-13.601373218013983,6.277604637356357e-42,9.174719177496316e-38,True
CCL8,4,20.722896271752596,2.5887271974149767e-94,3.7834247990219885e-90,True
CCL8,5,15.483253947289603,9.849568555656472e-54,1.4395144444091933e-49,True
CCN1,1,-17.646417089273818,4.0398463225380927e-69,5.904235400389423e-65,True
CCN1,2,15.685893274727434,4.308167433208113e-55,6.296386703633657e-51,True
CCN1,3,-27.1990301201089,9.723790838113442e-160,1.4211320309902794e-155,True
CCN1,4,15.477271632994146,1.0796471538291647e-53,1.5779043153213242e-49,True
CCN1,5,19.157997328346863,5.133008928798022e-81,7.501892549438309e-77,True
CCN2,1,-21.00702880960684,7.80471668999945e-97,1.1406593442434196e-92,True
CCN2,2,4.646909026579311,3.392885769680983e-06,0.049587025523887565,True
CCN2,3,-17.341440156096773,7.81267617324568e-67,1.141822622719856e-62,True
CCN2,4,23.379825327077317,3.7743885745694545e-119,5.516268901733258e-115,True
CCN2,5,16.887637379891636,1.6750617135543774e-63,2.4481026943597224e-59,True
CCN3,1,-22.743659019521616,6.031690317750219e-113,8.815315399391946e-109,True
CCN3,2,36.43231417654721,1.215116925743267e-280,1.7758933869737849e-276,True
CCN3,3,-57.32454468220547,0.0,0.0,True
CCN3,4,4.732969887738208,2.2290944088459314e-06,0.032578214785283284,True
CCN3,5,51.903484733730735,0.0,0.0,True
CCN4,1,-23.474803200154163,4.3339289958715886e-120,6.334037227466327e-116,True
CCN4,2,15.671893050248602,5.354789845117539e-55,7.826025358639284e-51,True
CCN4,3,-30.324302066430967,3.927310556969173e-197,5.739764379010446e-193,True
CCN4,4,16.62589024250027,1.2787100381379426e-61,1.868834720738603e-57,True
CCN4,5,31.299114180131085,1.5095976188835513e-209,2.20627691999831e-205,True
CCN5,1,-23.30956192875497,1.8617386481269074e-118,2.7209310342374753e-114,True
CCN5,2,21.400596703043007,2.2233112169409373e-100,3.2493693435591797e-96,True
CCN5,3,-32.10542873882384,4.403316457081644e-220,6.435447002024823e-216,True
CCN5,4,10.084708593644928,7.44968919932044e-24,1.0887720764806822e-19,True
CCN5,5,34.477526906815456,1.8822430255115909e-252,2.75089818178519e-248,True
CCND2,1,-0.6639974044097416,0.5067003189929258,1.0,False
CCND2,2,9.996866865146364,1.8063365398803842e-23,2.6399608530351817e-19,True
CCND2,3,-11.846683147721984,2.935395260037565e-32,4.2900801725449015e-28,True
CCND2,4,-1.3777093638990305,0.16830984866701942,1.0,False
CCND2,5,4.124496144329004,3.731843218824414e-05,0.5454088864311881,False
CCNE1,1,-0.7040882293213141,0.4813867688776009,1.0,False
CCNE1,2,4.989263476189696,6.116439705980442e-07,0.008939176630290415,True
CCNE1,3,-4.408233402468951,1.0480911092784224e-05,0.15317851562104143,False
CCNE1,4,-1.4922602578577377,0.13564813070431467,1.0,False
CCNE1,5,1.7857777132367805,0.07415177297826395,1.0,False
CCS,1,-11.07860571013594,1.96124234423142e-28,2.8663556860942206e-24,True
CCS,2,1.6877960538861758,0.0914673876491438,1.0,False
CCS,3,-7.84178252626909,4.684149009188129e-15,6.84588377692845e-11,True
CCS,4,14.735492256846484,7.258659188881632e-49,1.0608530404550505e-44,True
CCS,5,4.822926371453508,1.4260238757781436e-06,0.020841338944497568,True
CCT5,1,-17.286124715119016,2.0109417476507297e-66,2.9389913641915416e-62,True
CCT5,2,-0.3346909955027034,0.7378620218865243,1.0,False
CCT5,3,-8.17842156691316,3.061770160442856e-16,4.474777089487234e-12,True
CCT5,4,21.34373762664588,7.29548140271252e-100,1.0662346070064348e-95,True
CCT5,5,8.93243355408874,4.553843766047295e-19,6.6554426640781224e-15,True
CD101,1,-10.786970921687022,4.7817297499966824e-27,6.988498029620152e-23,True
CD101,2,6.364847488876029,2.0011795718614653e-10,2.9247239442755315e-06,True
CD101,3,-13.363970125969116,1.51964691161732e-40,2.2209639613287134e-36,True
CD101,4,10.936108781435088,9.435262917865604e-28,1.378963675446058e-23,True
CD101,5,10.228414183278307,1.7211160199258222e-24,2.515411063121589e-20,True
CD109,1,-4.994640926292717,5.948682415180775e-07,0.008693999349786704,True
CD109,2,28.83914042065974,6.692975928542491e-179,9.78178431956485e-175,True
CD109,3,-34.218306309401136,8.144596785266265e-249,1.1903328201666646e-244,True
CD109,4,-6.6658595545451895,2.706103228830089e-11,3.954969868935175e-07,True
CD109,5,20.66256864899889,8.792209915203905e-94,1.2849814791070508e-89,True
CD14,1,-15.729344268664136,2.190988817503901e-55,3.202130156781951e-51,True
CD14,2,15.78243499751345,9.566996208965194e-56,1.3982164959402632e-51,True
CD14,3,-29.891120890351953,9.939795380802454e-192,1.4527010949042786e-187,True
CD14,4,6.8234020417585945,9.168613941297049e-12,1.3399929275205637e-07,True
CD14,5,32.55111293634167,5.224918327290416e-226,7.636218135334943e-222,True
CD160,1,-13.619669829901992,4.899510864560004e-42,7.160635128554445e-38,True
CD160,2,21.591490429741704,4.026618202512871e-102,5.88490250297256e-98,True
CD160,3,-32.20908716946324,1.8709313877570486e-221,2.7343662232069264e-217,True
CD160,4,2.191791751855405,0.028407073754255857,1.0,False
CD160,5,30.10013539165914,2.5061500027865892e-194,3.6627382290726e-190,True
CD163,1,-25.308481794820278,6.194553163888518e-139,9.05333944902307e-135,True
CD163,2,19.003729345258026,9.274437943765347e-80,1.3554591054813053e-75,True
CD163,3,-34.36348568892139,7.53954228729084e-251,1.1019041052875563e-246,True
CD163,4,14.748188764950708,6.027748793212696e-49,8.809554861280355e-45,True
CD163,5,37.52427861434489,5.665669599076585e-297,8.280376119050429e-293,True
CD164,1,-19.777877579622178,3.6479847574428876e-86,5.33152972300278e-82,True
CD164,2,18.925392458593684,3.99785611088251e-79,5.842866706054788e-75,True
CD164,3,-31.5489147759207,8.722955891957447e-213,1.274860003609581e-208,True
CD164,4,13.05288206751126,9.108636853800155e-39,1.3312272761828926e-34,True
CD164,5,27.080988271056533,2.124505576095182e-158,3.104964899463109e-154,True
CD164L2,1,-1.6618743361137471,0.09655506291318752,1.0,False
CD164L2,2,5.26073668654409,1.4509145482354715e-07,0.0021205116122461416,True
CD164L2,3,-5.0017222993434265,5.734523734228459e-07,0.008381006437574893,True
CD164L2,4,-2.0543741650378506,0.039953629933069515,1.0,False
CD164L2,5,4.557280129370624,5.215462852937654e-06,0.07622398959568381,False
CD177,1,-4.579345089640908,4.694998147608133e-06,0.06861739792729286,False
CD177,2,5.364883507931253,8.198371905377272e-08,0.0011981920539708884,True
CD177,3,-7.595945696640329,3.20205687788838e-14,4.679806127033867e-10,True
CD177,4,0.9772939902489228,0.3284365173371432,1.0,False
CD177,5,8.281003387865962,1.3044804678770274e-16,1.9064982038022756e-12,True
CD1C,1,-1.549396653207336,0.12130365162587729,1.0,False
CD1C,2,28.117212107337867,2.4363202931355735e-170,3.560682108417641e-166,True
CD1C,3,-31.050745344461166,2.3746983011776715e-206,3.470621567171167e-202,True
CD1C,4,-4.676222392055065,2.942893032912337e-06,0.04301038167601381,True
CD1C,5,9.028310137696963,1.9123901318222486e-19,2.7949581776582162e-15,True
CD2,1,-4.5697927582637465,4.91389935556638e-06,0.07181663908160264,False
CD2,2,5.1657206690235125,2.420213759304155e-07,0.0035371424092230227,True
CD2,3,-5.446920936553048,5.1908546944008584e-08,0.0007586434135866854,True
CD2,4,0.7957235470251138,0.4262030354000318,1.0,False
CD2,5,5.89276715280208,3.86428049722174e-09,5.647645946689573e-05,True
CD200,1,4.100086480272148,4.1477490596341136e-05,0.6061935250655257,False
CD200,2,45.335206051478366,0.0,0.0,True
CD200,3,-46.07039834846479,0.0,0.0,True
CD200,4,-24.489917955898125,2.332872331721467e-130,3.409492912810924e-126,True
CD200,5,23.207556284712712,1.8733015991775167e-117,2.737830287197941e-113,True
CD200R1,1,-10.617468547773566,2.946107646617301e-26,4.305736325531186e-22,True
CD200R1,2,15.48030958116044,1.0304800351463524e-53,1.506046571366394e-49,True
CD200R1,3,-18.86205829620484,1.2972098686523485e-78,1.8958722230354076e-74,True
CD200R1,4,2.8399604102731595,0.004516878059798231,1.0,False
CD200R1,5,15.42441179467661,2.4259381857565544e-53,3.545508658483204e-49,True
CD207,1,-10.648654610806977,2.1128714790782422e-26,3.0879616666728512e-22,True
CD207,2,17.875120855993597,7.356069364288564e-71,1.0750895375907736e-66,True
CD207,3,-26.147638306415217,5.354354834244012e-148,7.825389590247623e-144,True
CD207,4,2.802345789815811,0.0050785662382529404,1.0,False
CD207,5,21.717810149861446,2.7805046855673477e-103,4.063707597956679e-99,True
CD209,1,-2.0068130122177292,0.044784225336983306,1.0,False
CD209,2,15.731816186536115,2.1081949070266433e-55,3.081126856619439e-51,True
CD209,3,-19.23167648891442,1.27831278187128e-81,1.8682541307048757e-77,True
CD209,4,-3.1622874506473257,0.001567899794463788,1.0,False
CD209,5,10.253475525921688,1.3302829473507089e-24,1.944208527553061e-20,True
CD22,1,-18.85496370569237,1.479687750449252e-78,2.1625636472815817e-74,True
CD22,2,19.145387787301257,6.50839749208166e-81,9.512022934677346e-77,True
CD22,3,-30.150491357380048,5.896022065218617e-195,8.617036248317008e-191,True
CD22,4,10.98112418266286,5.756566601115192e-28,8.413222087529852e-24,True
