Biomarker,Subtype,t,p,corrected_p_value,significant
CPLX2,2,1.8576249847199324,0.06328338218138545,1.0,False
CPLX2,3,-1.9072312883879488,0.05655017553031121,1.0,False
CPLX2,4,-0.19637855578920624,0.8443221790736825,1.0,False
CPLX2,5,0.28329330105313044,0.7769642086387787,1.0,False
CPM,1,-16.764570662115304,2.377111990800094e-61,3.4741491745543375e-57,True
CPM,2,3.398232570272792,0.0006837381856495854,1.0,False
CPM,3,-10.85971258927649,3.6972900418258895e-27,5.403589396128537e-23,True
CPM,4,13.661099572784225,1.03250248006976e-41,1.5090023746219542e-37,True
CPM,5,14.202444011710613,7.072547522238368e-45,1.0336528203751375e-40,True
CPOX,1,-2.3583483493201283,0.018396266282593717,1.0,False
CPOX,2,2.7757969587202216,0.00552795662706667,1.0,False
CPOX,3,-4.045703101405064,5.298453952845363e-05,0.7743690452083498,False
CPOX,4,1.9969625918798892,0.04588551843615315,1.0,False
CPOX,5,1.8327016345884328,0.06690876050517942,1.0,False
CPPED1,1,-9.549909020508093,2.008413481095052e-21,2.9352963026204183e-17,True
CPPED1,2,1.0794553269669414,0.28043894522254714,1.0,False
CPPED1,3,-8.087610120171638,7.636575761619735e-16,1.1160855475607243e-11,True
CPPED1,4,10.495356054922144,1.7082715293465203e-25,2.4966388401399393e-21,True
CPPED1,5,8.07855726584132,8.217091267899997e-16,1.2009278888035845e-11,True
CPQ,1,-3.781483393732149,0.00015778862741135102,1.0,False
CPQ,2,3.1588387397203954,0.0015938083307155226,1.0,False
CPQ,3,-4.779779963551696,1.807205455603385e-06,0.026412307733643472,True
CPQ,4,1.1245717822451433,0.2608266756201219,1.0,False
CPQ,5,5.422231684041253,6.173952583122818e-08,0.0009023231700233999,True
CPTP,1,-1.73865105314859,0.08216017128116856,1.0,False
CPTP,2,3.2848693698826272,0.0010276044419677574,1.0,False
CPTP,3,-5.433508590155896,5.7982675253099635e-08,0.0008474167988240512,True
CPTP,4,1.5015821091761665,0.1332707343562127,1.0,False
CPTP,5,2.588127597758397,0.009678965061289322,1.0,False
CPVL,1,-2.9649102446514473,0.0030425863465042306,1.0,False
CPVL,2,8.37024427317064,7.456922994317823e-17,1.0898292956195498e-12,True
CPVL,3,-11.477068939367037,4.228779341511464e-30,6.180361007619005e-26,True
CPVL,4,-0.8375689240507989,0.40231448342967235,1.0,False
CPVL,5,7.821176502005421,6.386755515738046e-15,9.334243186251155e-11,True
CPXM1,1,-9.649803561094902,7.760113816567255e-22,1.1341406342913043e-17,True
CPXM1,2,2.0987108183049923,0.03589443037048201,1.0,False
CPXM1,3,-8.343598028279198,9.315621545369564e-17,1.3614780888557616e-12,True
CPXM1,4,10.302841186874844,1.2319706209777469e-24,1.800525062558977e-20,True
CPXM1,5,7.361784397044243,2.1234751655882608e-13,3.103458954507243e-09,True
CPXM2,1,-9.83624920899728,1.2830533673648774e-22,1.8751824964037683e-18,True
CPXM2,2,9.589061169830993,1.3850715330718912e-21,2.024282045584569e-17,True
CPXM2,3,-17.58529949610333,3.880413436047874e-67,5.671224236783968e-63,True
CPXM2,4,3.48417119347052,0.000498066803046716,1.0,False
CPXM2,5,17.626244010722875,1.9671188315859558e-67,2.8749441723628746e-63,True
CR1,1,-6.843304637822772,8.708798949588335e-12,1.272790966482335e-07,True
CR1,2,9.245419240376282,3.440957631442285e-20,5.0289595783529e-16,True
CR1,3,-15.251714847014247,2.5073289307401952e-51,3.6644612322767955e-47,True
CR1,4,1.9234491615941431,0.054482647374179106,1.0,False
CR1,5,13.016593836281281,4.307324594681516e-38,6.295154895127036e-34,True
CR2,1,-5.202534172504442,2.0475883153655584e-07,0.0029925503229067635,True
CR2,2,9.530634369696244,2.4103087731368473e-21,3.522666271939502e-17,True
CR2,3,-13.458136110226567,1.4834843307181598e-40,2.1681123493445906e-36,True
CR2,4,-1.434077036646638,0.15161531147574894,1.0,False
CR2,5,12.729545061162046,1.5659750704504375e-36,2.2886725654633143e-32,True
CRACR2A,1,-7.785355318095299,8.454056125811447e-15,1.2355603027873428e-10,True
CRACR2A,2,-0.5557408473858709,0.578413886449257,1.0,False
CRACR2A,3,-4.073897809635835,4.6977405065558326e-05,0.6865747750331349,False
CRACR2A,4,8.51984719617323,2.111114426422405e-17,3.085393734216345e-13,True
CRACR2A,5,5.545633790106343,3.085607313399493e-08,0.00045096150885333587,True
CRADD,1,-10.144118173440374,6.120852032570339e-24,8.94562524560155e-20,True
CRADD,2,1.4693412673758737,0.14180567499754648,1.0,False
CRADD,3,-8.093124355671984,7.302985576817309e-16,1.0673313420518496e-11,True
CRADD,4,12.714201004184671,1.8936557628000834e-36,2.767577897332322e-32,True
CRADD,5,5.492638674645278,4.163640673164352e-08,0.00060851608438297,True
CREB3,1,-0.5053289383451143,0.6133509837031266,1.0,False
CREB3,2,1.7931129741857768,0.07301769204194217,1.0,False
CREB3,3,-2.724330681946231,0.0064664920321713506,1.0,False
CREB3,4,0.4316385903355505,0.6660234600868553,1.0,False
CREB3,5,1.0052068101087417,0.3148478620464515,1.0,False
CREBZF,1,0.18986032932935465,0.8494265943417271,1.0,False
CREBZF,2,4.631391359749127,3.727991112499628e-06,0.054484590109182066,False
CREBZF,3,-3.269473501591269,0.0010850624054348917,1.0,False
CREBZF,4,-2.661773060709984,0.007798884098981356,1.0,False
CREBZF,5,0.9236051602051057,0.35573827412546144,1.0,False
CREG1,1,-14.376195029069546,6.459940853443779e-46,9.441203557308083e-42,True
CREG1,2,4.948709410526821,7.725849515579249e-07,0.011291329067019072,True
CREG1,3,-10.097073932769096,9.799687970866227e-24,1.432224396942099e-19,True
CREG1,4,9.421495143128425,6.726578383637374e-21,9.830894307686023e-17,True
CREG1,5,13.396491300172656,3.308770257490227e-40,4.8357677313219666e-36,True
CRELD1,1,-13.631367272844303,1.5290788326150104e-41,2.234748713866838e-37,True
CRELD1,2,4.830152654316194,1.406666258592688e-06,0.020558427369332135,True
CRELD1,3,-10.08427439846642,1.113447747375585e-23,1.6273038827894175e-19,True
CRELD1,4,8.146339750590434,4.738655713779571e-16,6.925545325688844e-12,True
CRELD1,5,14.249063612042368,3.7310724468470923e-45,5.452962381067025e-41,True
CRELD2,1,-13.608835535183935,2.0579798479353873e-41,3.0077375477575686e-37,True
CRELD2,2,6.9737750697703795,3.5038169288793585e-12,5.120828441557182e-08,True
CRELD2,3,-16.558721342902416,6.156159198097709e-60,8.997226668019801e-56,True
CRELD2,4,11.59452504203178,1.120411728314282e-30,1.637481740931323e-26,True
CRELD2,5,14.295712529357267,1.963760332114217e-45,2.870035725384928e-41,True
CRH,1,5.9226761622288135,3.3878235594705545e-09,4.9513041321662155e-05,True
CRH,2,6.463956231993946,1.1211357960159324e-10,1.6385399658772852e-06,True
CRH,3,-4.739762543225499,2.2014442979388385e-06,0.032174108414376124,True
CRH,4,-6.378594897402656,1.9550441009243167e-10,2.8572969535008887e-06,True
CRH,5,-3.063793983323742,0.0021975992718462653,1.0,False
CRHBP,1,-13.578788555305728,3.0561792609431796e-41,4.466605989868457e-37,True
CRHBP,2,7.022988288105996,2.4749331689486415e-12,3.6171148264184396e-08,True
CRHBP,3,-16.979297589915014,7.681251651357444e-63,1.1226149288458904e-58,True
CRHBP,4,7.899967054785324,3.4320249991491173e-15,5.015904536256435e-11,True
CRHBP,5,19.944098738450233,4.2809651799245413e-85,6.256630610459717e-81,True
CRHR1,1,-1.5863729407661682,0.11272049466158729,1.0,False
CRHR1,2,1.5421094412716292,0.12311281071393475,1.0,False
CRHR1,3,-1.7576062324111716,0.07887816327710873,1.0,False
CRHR1,4,1.0035532931599556,0.315644479675787,1.0,False
CRHR1,5,0.9628961082105105,0.33564808683165925,1.0,False
CRIM1,1,-7.592966539888574,3.7334494418237816e-14,5.456436359225457e-10,True
CRIM1,2,20.19839382886887,3.8125932749984913e-87,5.572105071410295e-83,True
CRIM1,3,-26.368595487113208,3.11470345389835e-143,4.5521390978724384e-139,True
CRIM1,4,-5.786841305291303,7.626929323170978e-09,0.00011146757205814385,True
CRIM1,5,23.187341532605565,7.720420254890951e-113,1.1283394202523125e-108,True
CRIP2,1,-13.18435830784621,5.096925855773868e-39,7.449157138213508e-35,True
CRIP2,2,7.7531287751900475,1.0868700443441948e-14,1.5884605698090406e-10,True
CRIP2,3,-14.771059706782095,2.544595548455669e-48,3.7189263940679604e-44,True
CRIP2,4,8.600490542851816,1.0599482784863876e-17,1.5491144090078554e-13,True
CRIP2,5,14.543681779709502,6.273283930805619e-47,9.168404464872412e-43,True
CRISP2,1,4.28856912637542,1.8335361276310825e-05,0.2679713050532827,False
CRISP2,2,4.738889018899784,2.2109099056713885e-06,0.032312448271387344,True
CRISP2,3,-3.974487821886718,7.15647677221302e-05,1.0,False
CRISP2,4,-5.625210255325504,1.957726755595942e-08,0.0002861217653303469,True
CRISP2,5,-0.3078399781275554,0.7582174339718764,1.0,False
CRISP3,1,-0.13783630274162245,0.8903755646047211,1.0,False
CRISP3,2,3.9521747033966617,7.855534848808813e-05,1.0,False
CRISP3,3,-3.259756649265515,0.0011228411274643883,1.0,False
CRISP3,4,-2.258347335203782,0.023968648950659362,1.0,False
CRISP3,5,1.7717812577233043,0.0764942001902479,1.0,False
CRKL,1,-10.494356066931276,1.7260460141354274e-25,2.522616249658927e-21,True
CRKL,2,1.2156297078138651,0.22418569639386432,1.0,False
CRKL,3,-7.6270429628381144,2.877193567594978e-14,4.20501839904006e-10,True
CRKL,4,12.450826759585944,4.7787992759604437e-35,6.984215141816189e-31,True
CRKL,5,6.113784853166754,1.0498883661416679e-09,1.5344118471160478e-05,True
CRLF1,1,-9.919726527219401,5.671897592251012e-23,8.289478331074855e-19,True
CRLF1,2,8.370628469041124,7.432997058731024e-17,1.0863325201335393e-12,True
CRLF1,3,-17.104394799879397,1.0216956736257907e-63,1.493208227004093e-59,True
CRLF1,4,4.584174194519991,4.6734063441105845e-06,0.0683018337191762,False
CRLF1,5,17.349350489638038,1.8942904630228996e-65,2.7685055117079676e-61,True
CRNN,1,-2.494439635475952,0.012648933069612449,1.0,False
CRNN,2,5.675352256621488,1.4652195793820642e-08,0.0002141418415266887,True
CRNN,3,-5.036194696457007,4.922468455483765e-07,0.007194187647689522,True
CRNN,4,-0.44451278583734166,0.6566918942135771,1.0,False
CRNN,5,2.5387793180625993,0.011155262370290511,1.0,False
CRTAC1,1,4.625892808813476,3.827832860368441e-06,0.05594377725428477,False
CRTAC1,2,8.808994805832814,1.7349948038165792e-18,2.5356949057779305e-14,True
CRTAC1,3,-8.87136726416324,1.0016680809920509e-18,1.4639379003698823e-14,True
CRTAC1,4,-5.720497905419211,1.1264263225783023e-08,0.00016462720704481888,True
CRTAC1,5,-0.28338434763551024,0.7768944264039511,1.0,False
CRTAM,1,-6.454183408047774,1.1952526078864997e-10,1.7468616864261193e-06,True
CRTAM,2,8.975137756578986,3.9836651099732303e-19,5.822126558225876e-15,True
CRTAM,3,-14.39358114685953,5.076869949508539e-46,7.41984543120673e-42,True
CRTAM,4,-0.06157591463551259,0.9509031172563742,1.0,False
CRTAM,5,14.59471793696487,3.0674901647199104e-47,4.4831368757381494e-43,True
CRTAP,1,-0.5352121945731608,0.5925278872550475,1.0,False
CRTAP,2,1.6093703056033928,0.10760104453197437,1.0,False
CRTAP,3,-2.097741925683196,0.03598002163301966,1.0,False
CRTAP,4,1.7697045868527332,0.07683973664513613,1.0,False
CRTAP,5,-1.2531094053553375,0.2102268302947375,1.0,False
CRX,1,-0.8052884787995664,0.4206930500741385,1.0,False
CRX,2,1.4756667531862404,0.14009885778605188,1.0,False
CRX,3,-0.7444898662877321,0.4566165548237229,1.0,False
CRX,4,-1.7734761841999047,0.07621312231666416,1.0,False
CRX,5,2.415886154922761,0.015734004341763422,1.0,False
CRYBB1,1,-10.841283398914321,4.501527033154521e-27,6.578981758955333e-23,True
CRYBB1,2,0.6153849514618801,0.5383296532562418,1.0,False
CRYBB1,3,-6.691761289784601,2.4570024147615615e-11,3.5909090291740223e-07,True
CRYBB1,4,10.935539605932194,1.639688902242451e-27,2.3964053306273422e-23,True
CRYBB1,5,8.278223576936517,1.60363987649475e-16,2.343719679497077e-12,True
CRYBB2,1,-3.915988030484968,9.128216691372016e-05,1.0,False
CRYBB2,2,0.032312055514906984,0.9742245365206905,1.0,False
CRYBB2,3,-2.08287795347877,0.03731507069658287,1.0,False
CRYBB2,4,4.843948949053113,1.3128199946990557e-06,0.0191868642225267,True
CRYBB2,5,1.6484342643994627,0.09932892507543638,1.0,False
CRYGD,1,-7.43651055724441,1.2174062445437102e-13,1.7792392264006324e-09,True
CRYGD,2,-0.7329911749757115,0.46359954583069696,1.0,False
CRYGD,3,-1.3980779431836587,0.16215415169843325,1.0,False
CRYGD,4,7.936647195648898,2.565129968450205e-15,3.748937448889975e-11,True
CRYGD,5,2.7932316072727765,0.005239075945129282,1.0,False
CRYM,1,-6.783322589084583,1.3163897400339146e-11,1.9239036050595663e-07,True
CRYM,2,-0.01518212193500366,0.9878875145708084,1.0,False
CRYM,3,-2.8707406471472185,0.00411300169844895,1.0,False
CRYM,4,5.742767924544298,9.88684970277889e-09,0.00014449630840611348,True
CRYM,5,5.584957116616922,2.4662007772479005e-08,0.00036043524359478067,True
CRYZL1,1,-9.39985478352727,8.233757415625727e-21,1.2033636462937e-16,True
CRYZL1,2,0.649505465162546,0.5160427416325077,1.0,False
CRYZL1,3,-5.052895262288943,4.5128717533942414e-07,0.006595562067585684,True
CRYZL1,4,10.240646235776822,2.3153541151661418e-24,3.383890039315316e-20,True
CRYZL1,5,5.100672889026051,3.5146081026870455e-07,0.005136599742077117,True
CSDE1,1,-5.060251006477541,4.343084768016395e-07,0.0063474183884559615,True
CSDE1,2,0.8017454807604439,0.42273982327508064,1.0,False
CSDE1,3,-4.439698736146817,9.210305477687789e-06,0.13460861455640705,False
CSDE1,4,6.949393815587279,4.15880223888524e-12,6.078089472130777e-08,True
CSDE1,5,2.3022059619680997,0.02136608342424866,1.0,False
CSF1,1,-17.48832419735999,1.9288333383989616e-66,2.8189899240700825e-62,True
CSF1,2,12.678012828249836,2.9617433751657506e-36,4.328587942804745e-32,True
CSF1,3,-24.29486554710257,4.4567326151566736e-123,6.513514717051479e-119,True
CSF1,4,5.221828083392639,1.8463597065824382e-07,0.0026984547111702333,True
CSF1,5,30.92597421030623,1.0897845396541276e-191,1.5927201047045074e-187,True
CSF1R,1,-6.692092924286825,2.4514904373452015e-11,3.582853274180012e-07,True
CSF1R,2,9.643751410150134,8.222504386580687e-22,1.2017190160987675e-17,True
CSF1R,3,-14.386384560796571,5.609448953822386e-46,8.198209646011416e-42,True
CSF1R,4,0.2820956944689254,0.7778822760847498,1.0,False
CSF1R,5,13.506725429224788,7.864097399540022e-41,1.1493378349427742e-36,True
CSF2,1,-2.3315476709301373,0.019765603966750603,1.0,False
CSF2,2,3.847416929601714,0.00012091640604106017,1.0,False
CSF2,3,-8.101015706735085,6.850435347126684e-16,1.0011911259825648e-11,True
CSF2,4,1.1355099420631578,0.25621831845536946,1.0,False
CSF2,5,6.389681981159204,1.8195340797484524e-10,2.659249057552363e-06,True
CSF2RA,1,-4.826958967368842,1.4292929887854985e-06,0.020889117031100062,True
CSF2RA,2,4.040547369390836,5.415895804633525e-05,0.7915331718471896,False
CSF2RA,3,-9.185854086176215,5.93792654336626e-20,8.678279643129789e-16,True
CSF2RA,4,1.5657202405856117,0.11747993515967663,1.0,False
CSF2RA,5,10.509404420778576,1.476929369117843e-25,2.1585322729657276e-21,True
CSF2RB,1,-2.445916232002671,0.014484058791603,1.0,False
CSF2RB,2,2.795953059321297,0.005195235232151325,1.0,False
CSF2RB,3,-5.12562037169712,3.0818246701819797e-07,0.004504086755470964,True
CSF2RB,4,-0.5003529660131556,0.6168494658204555,1.0,False
CSF2RB,5,6.6101346768379345,4.2569266657373e-11,6.221498321975063e-07,True
CSF3,1,-6.1962018838537976,6.267019827492087e-10,9.159249477879686e-06,True
CSF3,2,0.21393668282555117,0.830605505302786,1.0,False
CSF3,3,-4.827965965138638,1.4221210561433072e-06,0.020784299235534435,True
CSF3,4,5.263408028014794,1.4756143827132187e-07,0.002156610420335369,True
CSF3,5,7.470785822453463,9.415493592381933e-14,1.3760743885266194e-09,True
CSF3R,1,-6.873356388440449,7.071379380334533e-12,1.033482096435892e-07,True
CSF3R,2,4.800896560301007,1.6274902803778216e-06,0.02378577044772186,True
CSF3R,3,-8.989636719104672,3.499312798350879e-19,5.1142456547898094e-15,True
CSF3R,4,3.0543710747647874,0.0022676814776879657,1.0,False
CSF3R,5,10.150676122126878,5.731227603095941e-24,8.376189141924719e-20,True
CSH1,1,-0.0705159129947851,0.943785968027491,1.0,False
CSH1,2,2.5076615396430326,0.012186000841461224,1.0,False
CSH1,3,-2.4492963940859935,0.014349002509048994,1.0,False
CSH1,4,-1.6363443736668644,0.10183298412244701,1.0,False
CSH1,5,1.834656346365332,0.06661837662403691,1.0,False
CSNK1D,1,-3.579653776754227,0.00034744562685005395,1.0,False
CSNK1D,2,2.0024468202375605,0.045292753485413006,1.0,False
CSNK1D,3,-4.198999423343845,2.7294453648683848e-05,0.39890844007551446,False
CSNK1D,4,3.352955462018583,0.0008057157292046421,1.0,False
CSNK1D,5,3.021478446313263,0.0025286764399265658,1.0,False
CSNK2A1,1,-3.31863141735188,0.0009113271764458725,1.0,False
CSNK2A1,2,0.15292585661808714,0.8784631623169159,1.0,False
CSNK2A1,3,-2.4150354501464184,0.01577075509452882,1.0,False
CSNK2A1,4,3.5526965371842723,0.0003849624153658464,1.0,False
CSNK2A1,5,2.7520205781174445,0.0059450883818117535,1.0,False
CSPG4,1,3.3673785438532904,0.0007648245298588369,1.0,False
CSPG4,2,18.96729666586102,2.006600286160032e-77,2.932646318222887e-73,True
CSPG4,3,-18.938999518312073,3.3097024997898757e-77,4.8371302034429033e-73,True
CSPG4,4,-12.36065346286275,1.4226546200838153e-34,2.079209727252496e-30,True
CSPG4,5,8.665058659485418,6.078356606736529e-18,8.883518180745438e-14,True
CSPG5,1,0.9563918913571401,0.3389223643973155,1.0,False
CSPG5,2,3.2596013568896076,0.0011234546555691882,1.0,False
CSPG5,3,-3.3640991171608743,0.0007739491084643144,1.0,False
CSPG5,4,-2.861033510404952,0.004240843987128293,1.0,False
CSPG5,5,2.0766303915428947,0.03788867657023404,1.0,False
CSRP3,1,0.7423373359589701,0.4579192393179963,1.0,False
CSRP3,2,1.8463716387033207,0.06489968438189342,1.0,False
CSRP3,3,-6.168673983424556,7.4510760049812e-10,1.0889747581280023e-05,True
CSRP3,4,-0.549714325280891,0.5825408621778025,1.0,False
CSRP3,5,4.6305753651919455,3.7426483678328326e-06,0.05469880589587685,False
CST1,1,2.2912992615274166,0.02198916140341846,1.0,False
CST1,2,7.824491574885357,6.222759467202972e-15,9.094562961317143e-11,True
CST1,3,-8.36394210428272,7.860413358374978e-17,1.1487994123265029e-12,True
CST1,4,-4.680851366662073,2.935403197765342e-06,0.04290091773534047,True
CST1,5,2.402906462777839,0.016303006293035414,1.0,False
CST3,1,-20.265490309739903,1.0879346657521604e-87,1.5900165139967824e-83,True
CST3,2,11.816189977014378,8.828203018817153e-32,1.290241871200127e-27,True
CST3,3,-27.08670177921326,1.6833123705479713e-150,2.46016102955586e-146,True
CST3,4,9.331365186771984,1.5568047733403867e-20,2.275270176236975e-16,True
CST3,5,33.76475942098757,1.8352651197799e-224,2.6822399725583236e-220,True
CST5,1,-0.7036018651663439,0.4817148203274535,1.0,False
CST5,2,8.467567156322842,3.289077751292241e-17,4.80698713351361e-13,True
CST5,3,-9.670570551437281,6.360700630442522e-22,9.296163971391746e-18,True
CST5,4,-3.1106076564641847,0.0018779623273258265,1.0,False
CST5,5,5.319887437697996,1.0854313583257021e-07,0.0015863579301930136,True
CST6,1,-2.7918804607959995,0.0052609659412914,1.0,False
CST6,2,10.877587618594108,3.05384957204769e-27,4.463201149547699e-23,True
CST6,3,-12.155346789531645,1.6592127328266377e-33,2.4249394090261312e-29,True
CST6,4,-3.4125980511506637,0.0006487790011025328,1.0,False
CST6,5,8.475954573060767,3.06377081325677e-17,4.4777010435747693e-13,True
CST7,1,-9.787446617720335,2.0615627166817287e-22,3.0129739104303466e-18,True
CST7,2,-0.6215928833867027,0.5342390721680336,1.0,False
CST7,3,-4.5066677537308495,6.74167442200419e-06,0.09852957167759124,False
CST7,4,7.965767680327078,2.033917983875919e-15,2.9725711334346555e-11,True
CST7,5,9.777706382274664,2.2656140006194464e-22,3.311194861905321e-18,True
CSTB,1,-15.541725176954552,3.494582791015058e-53,5.1073327490685066e-49,True
CSTB,2,3.227797886674723,0.0012558441548601426,1.0,False
CSTB,3,-14.516962126180111,9.115334215208174e-47,1.3322060955526746e-42,True
