Biomarker,Subtype,t,p,corrected_p_value,significant
COL4A4,5,0.08329152875993777,0.9336213565868287,1.0,False
COL5A1,1,-6.895968592033815,5.664127256158965e-12,8.278121984876327e-08,True
COL5A1,2,8.36417704258475,6.837536403872822e-17,9.99305945426013e-13,True
COL5A1,3,-14.241979878131147,1.3622130567614033e-45,1.9908743824567908e-41,True
COL5A1,4,-0.5952599461773456,0.5516828192189094,1.0,False
COL5A1,5,17.29838569785151,4.149178917833339e-66,6.064024988413426e-62,True
COL6A3,1,-28.760113987591236,5.048998304663297e-175,7.379111022265408e-171,True
COL6A3,2,23.44049047126712,2.0267640489079113e-118,2.9621156574789122e-114,True
COL6A3,3,-44.55184184761142,0.0,0.0,True
COL6A3,4,12.043370890538188,3.5124565367659666e-33,5.13345522848346e-29,True
COL6A3,5,49.88196378952811,0.0,0.0,True
COL9A1,1,-1.23496462225968,0.21687187688159218,1.0,False
COL9A1,2,16.27557156174635,7.968205036866995e-59,1.1645531661381113e-54,True
COL9A1,3,-16.962610951565992,1.1348744243962966e-63,1.6586189712551875e-59,True
COL9A1,4,-7.034006025473089,2.1345463893316505e-12,3.119639548008207e-08,True
COL9A1,5,8.51297637922763,1.93161604314856e-17,2.8230568470616206e-13,True
COL9A2,1,-3.1501747220151883,0.001636403243749169,1.0,False
COL9A2,2,4.287366368597721,1.824526614656561e-05,0.2666545647320564,False
COL9A2,3,-3.7482600436397666,0.00017904044722080257,1.0,False
COL9A2,4,1.9616599011085354,0.04982902085417492,1.0,False
COL9A2,5,0.5578326226098684,0.5769708228005732,1.0,False
COLEC12,1,-25.799966651791177,2.7908996461630096e-142,4.0788998328672386e-138,True
COLEC12,2,26.257733088748175,3.834336936818112e-147,5.60388343315967e-143,True
COLEC12,3,-45.54404261212346,0.0,0.0,True
COLEC12,4,10.944389353840549,1.0049355970886871e-27,1.4687133751451163e-23,True
COLEC12,5,42.293776835677484,0.0,0.0,True
COMMD1,1,-15.932312060711894,1.7864320395222305e-56,2.61087042576174e-52,True
COMMD1,2,1.421514947126306,0.15519742587436194,1.0,False
COMMD1,3,-6.200472467114396,5.845535655114647e-10,8.543250359950056e-06,True
COMMD1,4,15.900164150551035,2.9492537905492673e-56,4.3103344148877545e-52,True
COMMD1,5,9.162429344584814,6.040927069781431e-20,8.828814912485561e-16,True
COMMD9,1,-8.966705700176979,3.5858234129891346e-19,5.240680918083621e-15,True
COMMD9,2,4.440232596492617,9.079884312473336e-06,0.1327025092267978,False
COMMD9,3,-7.134984320108173,1.0332213227441245e-12,1.5100529631905378e-08,True
COMMD9,4,7.8143287061075934,6.065423529307759e-15,8.86461648808329e-11,True
COMMD9,5,5.80202415318751,6.745335890324667e-09,9.8583084037095e-05,True
COMP,1,-6.641368580494819,3.2647778232345517e-11,4.771472788657298e-07,True
COMP,2,30.9146907672297,9.574011633489701e-201,1.3992418002345198e-196,True
COMP,3,-37.21972520793748,1.3955167114884778e-284,2.0395476738404104e-280,True
COMP,4,-7.383124452303824,1.6658957592049766e-13,2.4347066520780733e-09,True
COMP,5,20.599444434568742,2.0042842939914166e-92,2.9292614956684554e-88,True
COMT,1,-14.170942953841589,3.68301282531285e-45,5.38272324419473e-41,True
COMT,2,0.012176027592499934,0.9902854117340472,1.0,False
COMT,3,-5.853815309635483,4.951109948728676e-09,7.23604719006696e-05,True
COMT,4,15.98595217095789,7.722858648841861e-57,1.128695791528238e-52,True
COMT,5,8.028206441047558,1.0970836655605774e-15,1.603387777216784e-11,True
COPB2,1,-7.329314395673428,2.487202420664733e-13,3.6350463378015074e-09,True
COPB2,2,0.7466728640001387,0.4552781177549543,1.0,False
COPB2,3,-4.845924395838795,1.278645828067169e-06,0.018687408777201674,True
COPB2,4,9.16898706203458,5.687351549227935e-20,8.312064289196628e-16,True
COPB2,5,4.082671266988793,4.485784261855565e-05,0.6555973698701909,False
COPE,1,-2.2807796541751157,0.022581843899215297,1.0,False
COPE,2,0.3457846910789946,0.7295116019848246,1.0,False
COPE,3,0.050633884499630584,0.9596182445854868,1.0,False
COPE,4,2.030181167646848,0.042363805082220124,1.0,False
COPE,5,0.24121963688088313,0.8093896997381615,1.0,False
COQ7,1,-3.8025362529875095,0.00014405008497762477,1.0,False
COQ7,2,1.3431287075602423,0.17925993214882582,1.0,False
COQ7,3,-3.5561382769081638,0.00037803702696915354,1.0,False
COQ7,4,2.6984863695105465,0.006976929220152264,1.0,False
COQ7,5,4.819994323507337,1.4561649904111866e-06,0.021281851334859492,True
CORO1A,1,-14.52365900571261,2.518838981267776e-47,3.681283171122855e-43,True
CORO1A,2,-0.11155611212739248,0.9111775486269391,1.0,False
CORO1A,3,-5.563819087754405,2.705406947068633e-08,0.0003953952253140807,True
CORO1A,4,15.472578590708922,2.118595362663698e-53,3.0963271225329945e-49,True
CORO1A,5,9.088786078446077,1.1858232844245965e-19,1.7330807301865477e-15,True
CORO6,1,-2.714627596094714,0.006646098408566612,1.0,False
CORO6,2,6.331698145918588,2.525962457938839e-10,3.6916941322776134e-06,True
CORO6,3,-7.4782632149960495,8.145508835694823e-14,1.1904661163367984e-09,True
CORO6,4,-1.0395866105515332,0.2985564333498079,1.0,False
CORO6,5,5.641355151318689,1.73176449441144e-08,0.000253097380858232,True
COX5B,1,-15.169894429099953,2.0112520304223565e-51,2.939444842462274e-47,True
COX5B,2,-0.5552702985221488,0.5787218653652626,1.0,False
COX5B,3,-8.052458944688254,9.011931420139293e-16,1.3170937770533578e-11,True
COX5B,4,16.62718224117154,2.7837015532826608e-61,4.0683798201226085e-57,True
COX5B,5,12.432836175046994,3.1037961657833093e-35,4.536198096292307e-31,True
COX6B1,1,-11.240626463219648,3.807425137861405e-29,5.564551838984443e-25,True
COX6B1,2,1.8891150465321727,0.05890451509759606,1.0,False
COX6B1,3,-8.22479458504648,2.1913192518387176e-16,3.2026130865622857e-12,True
COX6B1,4,11.98013219472974,7.467332283430887e-33,1.0913506132234243e-28,True
COX6B1,5,8.989620318301608,2.9164986178410696e-19,4.262462729974723e-15,True
CPA1,1,-5.514827376140221,3.575640532794318e-08,0.0005225798638678896,True
CPA1,2,4.780284369989756,1.7747323390435354e-06,0.02593771313512127,True
CPA1,3,-6.494027746010505,8.74292971672778e-11,1.2777791780997652e-06,True
CPA1,4,1.5721357295415908,0.11594983088499791,1.0,False
CPA1,5,7.60835035053156,3.019181771301339e-14,4.412534158756907e-10,True
CPA2,1,-4.517536881107988,6.326031752230777e-06,0.0924549540588528,False
CPA2,2,7.170396549967273,7.992293755151383e-13,1.1680737323153746e-08,True
CPA2,3,-12.404493397421536,4.400095810902494e-35,6.430740027633995e-31,True
CPA2,4,1.6482803236965695,0.09932569841616713,1.0,False
CPA2,5,9.753392785879505,2.230083980317449e-22,3.2592677372339518e-18,True
CPA4,1,-4.768769666162995,1.8789924879310384e-06,0.027461475211112127,True
CPA4,2,16.579427066595922,6.042166057171682e-61,8.830625692556413e-57,True
CPA4,3,-19.649985030436504,2.0202642167023194e-84,2.95261615271044e-80,True
CPA4,4,-4.174394296365412,3.012402423675323e-05,0.44026261422014845,False
CPA4,5,13.103929482662787,6.403447250121133e-39,9.358638156052036e-35,True
CPB1,1,-6.357193688645156,2.141856953032495e-10,3.1303239368569914e-06,True
CPB1,2,6.93471460354238,4.314954338853507e-12,6.306305766234401e-08,True
CPB1,3,-9.211834516640604,3.831077325571302e-20,5.5991195113224585e-16,True
CPB1,4,1.2425315627794642,0.21406882531319962,1.0,False
CPB1,5,9.585343112893936,1.134987533669407e-21,1.658784280457838e-17,True
CPB2,1,-6.875415284764404,6.539653357186775e-12,9.557703381528472e-08,True
CPB2,2,2.02123253074655,0.04328154751355762,1.0,False
CPB2,3,-3.9408212700618854,8.174032902700311e-05,1.0,False
CPB2,4,8.022809435367007,1.1460812646336736e-15,1.674997768262114e-11,True
CPB2,5,1.834977479795645,0.06653788389547691,1.0,False
CPE,1,3.166041294039361,0.0015497983457391095,1.0,False
CPE,2,17.147047029436894,5.270997542758793e-65,7.703562908741977e-61,True
CPE,3,-16.016850213345684,4.758395241525532e-57,6.954394645489565e-53,True
CPE,4,-11.765579688419784,9.378739275990228e-32,1.3707027451859718e-27,True
CPE,5,5.490782248568005,4.096686807174034e-08,0.000598730776868485,True
CPLX2,1,1.2284040945854682,0.21932341425050925,1.0,False
CPLX2,2,3.5474293756688717,0.00039074194708455683,1.0,False
CPLX2,3,-3.871733874235939,0.00010873251728230655,1.0,False
CPLX2,4,-2.589375181321624,0.009628570938187808,1.0,False
CPLX2,5,1.1429530336806752,0.25308469048517196,1.0,False
CPM,1,-22.023680550670704,4.4691357336319455e-105,6.531641874703089e-101,True
CPM,2,4.383817353235823,1.1777551755629154e-05,0.17212891890852008,False
CPM,3,-14.371912606021011,2.181919589856113e-46,3.1888754805747094e-42,True
CPM,4,19.46093745004598,7.201707827620523e-83,1.0525295990067395e-78,True
CPM,5,19.744184045492815,3.3642953637277767e-85,4.916917674088146e-81,True
CPOX,1,-4.624876555078925,3.793936478403558e-06,0.055448381631868,False
CPOX,2,3.474383040467894,0.000514138623008274,1.0,False
CPOX,3,-5.535551329138868,3.1786374041959396e-08,0.0004645578566232366,True
CPOX,4,3.2113574791343025,0.001325157743449512,1.0,False
CPOX,5,4.690390170747859,2.76196218856974e-06,0.04036607738594675,True
CPPED1,1,-12.441336176522102,2.7949437300799827e-35,4.0848102615118945e-31,True
CPPED1,2,2.68951972018757,0.007167033599886542,1.0,False
CPPED1,3,-8.761548363263133,2.2290433762728564e-18,3.25774689442278e-14,True
CPPED1,4,13.050611954582077,1.276422746111221e-38,1.8654918434415495e-34,True
CPPED1,5,8.877538032591653,7.973507141174435e-19,1.1653280686826437e-14,True
CPQ,1,-4.194866080241253,2.7532353006518277e-05,0.4023853391902646,False
CPQ,2,4.871478590089261,1.124176522826461e-06,0.016429839881108726,True
CPQ,3,-7.78163606121818,7.846621031332372e-15,1.1467836637292262e-10,True
CPQ,4,0.998188207728362,0.31821158229665303,1.0,False
CPQ,5,7.796189478210841,6.997772019614972e-15,1.0227243806667281e-10,True
CPTP,1,-4.184079070090712,2.8870315366853745e-05,0.4219396590865675,False
CPTP,2,5.134356604719363,2.8828785468351964e-07,0.004213326996199639,True
CPTP,3,-6.6869006686963175,2.3977692504750964e-11,3.5043397595693533e-07,True
CPTP,4,2.212316588958555,0.026966681703982906,1.0,False
CPTP,5,4.3028569187564045,1.701686094845915e-05,0.24870142276173046,False
CPVL,1,-7.3251165993782745,2.565895042859362e-13,3.750055605138958e-09,True
CPVL,2,12.496139236209354,1.4196147070270744e-35,2.074766894320069e-31,True
CPVL,3,-17.081433295547736,1.576454126011377e-64,2.3039877051656275e-60,True
CPVL,4,0.8399696768009799,0.400944909571741,1.0,False
CPVL,5,13.158236559991856,3.1628090404185e-39,4.6224454125716377e-35,True
CPXM1,1,-14.584321081144504,1.0562129224552778e-47,1.5436551861683885e-43,True
CPXM1,2,1.4416848203107262,0.14942174848054104,1.0,False
CPXM1,3,-9.322650776906407,1.367647839414371e-20,1.9988173173041032e-16,True
CPXM1,4,14.821401796363567,3.4218979970303066e-49,5.001103922659793e-45,True
CPXM1,5,12.493164128233744,1.4729015929062868e-35,2.1526456780325383e-31,True
CPXM2,1,-15.706808815567774,5.894818449219658e-55,8.61527716353453e-51,True
CPXM2,2,15.269862184591286,4.513101227138386e-52,6.595897443462752e-48,True
CPXM2,3,-23.73239400432148,2.917655479812293e-121,4.264153483745666e-117,True
CPXM2,4,5.316838658504783,1.0779815618536573e-07,0.0015754700526491201,True
CPXM2,5,24.530469523018617,3.4335749461839234e-129,5.018169783847804e-125,True
CR1,1,-13.11718408476368,5.392096322200387e-39,7.880548774895865e-35,True
CR1,2,14.173967456142075,3.5306435843238886e-45,5.160035598489363e-41,True
CR1,3,-19.664530274689874,1.5325766765923024e-84,2.23986081283965e-80,True
CR1,4,4.453850195381066,8.523396067123337e-06,0.12456943352100758,False
CR1,5,18.07906476004327,6.016181818157194e-72,8.792649727236738e-68,True
CR2,1,-7.812163278766306,6.169949647700895e-15,9.017381410114858e-11,True
CR2,2,14.06485945907413,1.6122861187745341e-44,2.3563561625889817e-40,True
CR2,3,-18.221531201387414,4.8739799234353145e-73,7.123321658100712e-69,True
CR2,4,0.043148098727514315,0.9655843151721413,1.0,False
CR2,5,14.111505073110393,8.43432454738915e-45,1.2326765326009242e-40,True
CRACR2A,1,-11.744650821733671,1.1976394348132787e-31,1.750350033979607e-27,True
CRACR2A,2,0.8688626011891617,0.3849425578556993,1.0,False
CRACR2A,3,-3.961980470946642,7.483245354334824e-05,1.0,False
CRACR2A,4,12.155329197666555,9.154855064413183e-34,1.3379820676639866e-29,True
CRACR2A,5,5.666950121754951,1.4927281542477505e-08,0.00021816221974330874,True
CRADD,1,-13.286370215383954,5.92224499837892e-40,8.655361065130791e-36,True
CRADD,2,1.670305574126311,0.09488934312018006,1.0,False
CRADD,3,-7.305772993462649,2.9612810575066426e-13,4.327912265545958e-09,True
CRADD,4,15.259054462490703,5.306810655594435e-52,7.755903773151266e-48,True
CRADD,5,6.929009142646611,4.49174125384798e-12,6.564679842498823e-08,True
CREB3,1,0.41853206202187154,0.6755668871441703,1.0,False
CREB3,2,2.4753595393445647,0.013326195483007914,1.0,False
CREB3,3,-4.223757474872387,2.4233184664552204e-05,0.3541679938724305,False
CREB3,4,-1.2591181472306912,0.20801623061556815,1.0,False
CREB3,5,2.678314588263257,0.00741112645961251,1.0,False
CREBZF,1,1.213996161757626,0.22477705945335794,1.0,False
CREBZF,2,5.061201495601673,4.2382726838881564e-07,0.006194235527502541,True
CREBZF,3,-5.051142507683,4.467113787601e-07,0.006528686800578861,True
CREBZF,4,-3.687360083049913,0.000227758973938794,1.0,False
CREBZF,5,1.8770789253282314,0.060535555350459506,1.0,False
CREG1,1,-18.74873597464933,3.798944873701129e-77,5.5521579329142e-73,True
CREG1,2,5.557195047312574,2.8097508016751135e-08,0.00041064507966481783,True
CREG1,3,-14.394339528749128,1.5880090458060646e-46,2.3208752204455635e-42,True
CREG1,4,14.06450941244489,1.620132122530705e-44,2.3678230970786253e-40,True
CREG1,5,20.24992106809791,1.9436384262174755e-89,2.84062755991684e-85,True
CRELD1,1,-19.75703076117062,2.633028575983016e-85,3.848171263799178e-81,True
CRELD1,2,5.369376406221243,8.072988486805564e-08,0.0011798672673466331,True
CRELD1,3,-13.138971747300369,4.063333449156513e-39,5.938561835942243e-35,True
CRELD1,4,13.532122287361862,2.2813132115209494e-41,3.3341392586378676e-37,True
CRELD1,5,21.277141763898882,2.3874679503261876e-98,3.4892844094017233e-94,True
CRELD2,1,-20.125754881444276,2.1792602407810414e-88,3.184988841901492e-84,True
CRELD2,2,11.170286895094753,8.345653638048432e-29,1.2197172792007783e-24,True
CRELD2,3,-21.881602588242817,8.84784291920703e-104,1.2931122426421075e-99,True
CRELD2,4,15.705757943493564,5.990993775149139e-55,8.755837402380467e-51,True
CRELD2,5,20.801824152080233,3.5582418330455044e-94,5.200370438996005e-90,True
CRH,1,6.330998981276359,2.537391816253508e-10,3.7083981394545023e-06,True
CRH,2,8.109688236943299,5.652835801595956e-16,8.261619524032489e-12,True
CRH,3,-6.561605482756691,5.5792670925974514e-11,8.154098855831175e-07,True
CRH,4,-8.143777734936096,4.2752334359161116e-16,6.248253666591397e-12,True
CRH,5,-2.8405385628978945,0.004512586899996973,1.0,False
CRHBP,1,-19.504070673900603,3.1955359997843216e-83,4.670275863684786e-79,True
CRHBP,2,11.824013945614544,4.7284725140143357e-32,6.910662579231952e-28,True
CRHBP,3,-22.940243133132967,1.269271925927531e-113,1.8550409197430865e-109,True
CRHBP,4,13.45006896611278,6.810093867895081e-41,9.952952187928661e-37,True
CRHBP,5,23.331164736435067,2.3068621136143616e-117,3.371478979047389e-113,True
CRHR1,1,-1.0359973152185153,0.3002277471882524,1.0,False
CRHR1,2,1.8334975439795833,0.06675749020952292,1.0,False
CRHR1,3,-0.3019454676392455,0.7626997381447154,1.0,False
CRHR1,4,0.09067965334128537,0.9277489037904461,1.0,False
CRHR1,5,-0.8827652421082779,0.37738375148232683,1.0,False
CRIM1,1,-10.726704045165237,1.0554773801104993e-26,1.5425801910314949e-22,True
CRIM1,2,28.744690675042033,7.615270366815757e-175,1.1129717641101228e-170,True
CRIM1,3,-36.57844062409443,1.6856418462853952e-275,2.463565558346105e-271,True
CRIM1,4,-8.048434351045847,9.311300608902982e-16,1.3608465839911707e-11,True
CRIM1,5,31.144589830929494,1.3970100300692503e-203,2.0417301589462093e-199,True
CRIP2,1,-16.249363655407056,1.2091963200727188e-58,1.7672404217862784e-54,True
CRIP2,2,8.967568933956116,3.5580554348009933e-19,5.200098017961652e-15,True
CRIP2,3,-19.951083325078386,6.381454429794025e-87,9.326495649143968e-83,True
CRIP2,4,11.984049733021715,7.127250740338222e-33,1.0416476957004313e-28,True
CRIP2,5,20.908518434492567,4.187493433277851e-95,6.12002165273558e-91,True
CRISP2,1,3.221433270562156,0.0012794799730467135,1.0,False
CRISP2,2,5.383475259283609,7.46686958766113e-08,0.0010912829902366742,True
CRISP2,3,-3.7889396262192356,0.0001521543569637058,1.0,False
CRISP2,4,-5.625526530337423,1.8977768000431393e-08,0.0002773600793263048,True
CRISP2,5,-0.7463126388648795,0.45549563286118544,1.0,False
CRISP3,1,0.4555035613791712,0.6487566200026094,1.0,False
CRISP3,2,7.2133002491792535,5.845895792037668e-13,8.543776700063051e-09,True
CRISP3,3,-4.408481979339096,1.0515380093968273e-05,0.1536822800733463,False
CRISP3,4,-3.847564241795808,0.00012001885501872427,1.0,False
CRISP3,5,-0.7710707431822892,0.44068271060278275,1.0,False
CRKL,1,-15.031683345461946,1.5634293337707574e-50,2.284951971305962e-46,True
CRKL,2,1.4348075319601374,0.151372350983484,1.0,False
CRKL,3,-7.278306755480444,3.62732056543852e-13,5.301329006388397e-09,True
CRKL,4,16.706246637252104,7.680502008011045e-62,1.1225053684708143e-57,True
CRKL,5,8.038604917568826,1.0084273463404212e-15,1.4738165666765256e-11,True
CRLF1,1,-13.480099125534089,4.567121001527437e-41,6.674847343732349e-37,True
CRLF1,2,13.829204999087526,4.125398637879478e-43,6.029270109260857e-39,True
CRLF1,3,-22.284697632316917,1.7716072439116956e-107,2.589203986976943e-103,True
CRLF1,4,6.280804588605243,3.5043691516889947e-10,5.121635515193465e-06,True
CRLF1,5,19.869047484914635,3.0878995563771844e-86,4.512965201645255e-82,True
CRNN,1,0.50283675518289,0.6150898145084971,1.0,False
CRNN,2,8.957777007974055,3.8858991806102285e-19,5.679241652461849e-15,True
CRNN,3,-8.178695171210343,3.20775499188641e-16,4.6881339206419884e-12,True
CRNN,4,-4.733882828350253,2.2320442177023607e-06,0.032621326241720004,True
CRNN,5,2.5168242812180037,0.01185686772514593,1.0,False
CRTAC1,1,3.0043592441857827,0.002667817099812569,1.0,False
CRTAC1,2,16.48536684896477,2.763428407183569e-60,4.0387506170987864e-56,True
CRTAC1,3,-14.45305307371589,6.896648461841799e-47,1.007945172698179e-42,True
CRTAC1,4,-8.585112458687103,1.0385765735786602e-17,1.517879662285212e-13,True
CRTAC1,5,0.46013323734190675,0.6454303134170947,1.0,False
CRTAM,1,-8.554313767538412,1.3544463401422218e-17,1.979523326117857e-13,True
CRTAM,2,13.539116914610945,2.0776326768930236e-41,3.036460157279154e-37,True
CRTAM,3,-18.591107025871985,6.597726816003386e-76,9.642577741588948e-72,True
CRTAM,4,0.5835915487356218,0.5595079421648331,1.0,False
CRTAM,5,15.818771795680549,1.0449484091522592e-55,1.527192099976027e-51,True
CRTAP,1,-2.7216394499373378,0.006506830863825126,1.0,False
CRTAP,2,3.8863253560959947,0.0001024118008109304,1.0,False
CRTAP,3,-3.082814957792747,0.0020559522435960754,1.0,False
CRTAP,4,0.9316230330061372,0.351553238594304,1.0,False
CRTAP,5,1.0593194700476978,0.2894791828424298,1.0,False
CRX,1,0.006796043309994949,0.9945777154894018,1.0,False
CRX,2,0.521888174088991,0.6017594291638545,1.0,False
CRX,3,-3.6969739745761974,0.00021931883593694768,1.0,False
CRX,4,1.448850089270784,0.14740993253752965,1.0,False
CRX,5,1.9038882677469373,0.05695261292086758,1.0,False
CRYBB1,1,-15.705237898689631,6.039164555675154e-55,8.826238998119236e-51,True
CRYBB1,2,1.7371376097626332,0.0823928154092061,1.0,False
CRYBB1,3,-8.76504911330355,2.161354231188789e-18,3.158819208882415e-14,True
CRYBB1,4,16.69925150011608,8.60929781067047e-62,1.2582488750294891e-57,True
CRYBB1,5,10.532306067672437,8.2951967245795e-26,1.212343001297294e-21,True
