Biomarker,Subtype,t,p,corrected_p_value,significant
COMT,4,29.518012624678335,8.982334828026176e-189,1.3127682351160257e-184,True
COMT,5,12.612248008138387,2.24038174859132e-36,3.274317925566214e-32,True
COPB2,1,-12.930027909610036,3.8616550480176823e-38,5.643808852677842e-34,True
COPB2,2,1.9882169840634067,0.04679685015013753,1.0,False
COPB2,3,-8.71046098200045,3.180252094427033e-18,4.647938436005109e-14,True
COPB2,4,16.04627624960003,1.0610240653771056e-57,1.5506866715486397e-53,True
COPB2,5,5.991176094110226,2.107215657057661e-09,3.079695682789771e-05,True
COPE,1,-0.8571506108743963,0.3913685614556972,1.0,False
COPE,2,1.2558373465372765,0.2091848153017949,1.0,False
COPE,3,-3.6080882998390003,0.00030896724163862057,1.0,False
COPE,4,1.3736597382704319,0.16955769709583277,1.0,False
COPE,5,2.281557175791301,0.022522532482760982,1.0,False
COQ7,1,-5.728629708832096,1.0222099238178772e-08,0.00014939598036598276,True
COQ7,2,3.387326058990043,0.0007066888493894394,1.0,False
COQ7,3,-5.9885173836638526,2.1419037423149095e-09,3.13039231939324e-05,True
COQ7,4,3.646304465833028,0.00026649248137253716,1.0,False
COQ7,5,6.645470763152559,3.074671451286878e-11,4.493632326055772e-07,True
CORO1A,1,-20.903689172738197,2.4475092426361887e-96,3.57703475811279e-92,True
CORO1A,2,-0.6845067753232552,0.4936605472802109,1.0,False
CORO1A,3,-12.36537912695288,4.906157320745942e-35,7.170348924270195e-31,True
CORO1A,4,26.051820374852085,5.886003237273353e-148,8.602393731275004e-144,True
CORO1A,5,13.063069184111313,6.850412792663668e-39,1.001187829647795e-34,True
CORO6,1,-1.562055488281237,0.118285559265263,1.0,False
CORO6,2,10.655682615047956,1.8311266831737843e-26,2.6761916474584856e-22,True
CORO6,3,-14.228116197100332,8.668986255318159e-46,1.2669723412147488e-41,True
CORO6,4,-2.2955275837030817,0.021709833518645357,1.0,False
CORO6,5,8.730133619448289,2.6742056161334023e-18,3.908351507978968e-14,True
COX5B,1,-26.96279992947745,3.237830901330605e-158,4.732089862294679e-154,True
COX5B,2,-0.21094793259395256,0.8329293462828877,1.0,False
COX5B,3,-15.14273175828049,1.318740304527276e-51,1.927338955066614e-47,True
COX5B,4,30.028752604737853,3.414115580310787e-195,4.989729920624215e-191,True
COX5B,5,19.799534844159684,1.0885902239828455e-86,1.5909746123509288e-82,True
COX6B1,1,-18.198597891767157,1.3297644296422642e-73,1.943450713922169e-69,True
COX6B1,2,3.628231322533155,0.000285847246606661,1.0,False
COX6B1,3,-16.219845607488313,6.5398441848402305e-59,9.557982276143997e-55,True
COX6B1,4,21.292412669665772,7.440952555096647e-100,1.0874952159273749e-95,True
COX6B1,5,14.189712824898159,1.4945356304366024e-45,2.1842638238830945e-41,True
CPA1,1,-8.793117102709312,1.531490890912186e-18,2.23827393706816e-14,True
CPA1,2,6.741011749048926,1.6016015215544046e-11,2.3407406237517622e-07,True
CPA1,3,-11.445738383153042,2.8583486000584383e-30,4.1774764789854076e-26,True
CPA1,4,2.3997258709621483,0.016413465637128748,1.0,False
CPA1,5,15.416287117937598,2.0482884672895866e-53,2.9935735949437307e-49,True
CPA2,1,-7.794541322798903,6.67451225912638e-15,9.754799666713204e-11,True
CPA2,2,13.575180572824715,7.492106816572954e-42,1.0949714112421373e-37,True
CPA2,3,-19.922351975037,9.744001795891161e-88,1.4240858624694932e-83,True
CPA2,4,0.7123244590159583,0.4762694702603367,1.0,False
CPA2,5,17.33485926249502,5.483971846291705e-67,8.014824853355327e-63,True
CPA4,1,-6.634178813128119,3.31909493070199e-11,4.850857241220958e-07,True
CPA4,2,29.064824419129977,3.6582366165607053e-183,5.3465128151034705e-179,True
CPA4,3,-33.12691767225871,2.428066381436915e-236,3.5486190164700514e-232,True
CPA4,4,-6.730799331343969,1.717968528039842e-11,2.510811003730229e-07,True
CPA4,5,20.744923866195027,6.414878133076163e-95,9.375344391490812e-91,True
CPB1,1,-10.235003988543475,1.5177807465004397e-24,2.2182365610103926e-20,True
CPB1,2,10.272623762849467,1.0297056023176117e-24,1.5049147377871894e-20,True
CPB1,3,-17.020262260286454,1.177031055018305e-64,1.7202308869092527e-60,True
CPB1,4,3.1285514995466968,0.001758398881054749,1.0,False
CPB1,5,18.75933772922831,4.58996504194726e-78,6.708233908805921e-74,True
CPB2,1,-11.360158581607285,7.608139404014228e-30,1.1119295738966795e-25,True
CPB2,2,2.9136457459824605,0.0035750105979067393,1.0,False
CPB2,3,-4.987027635908826,6.166018336743025e-07,0.00901163579914993,True
CPB2,4,11.549318623134264,8.656804426036103e-31,1.2651919668651765e-26,True
CPB2,5,3.6475815762937187,0.00026517236101717003,1.0,False
CPE,1,6.020091776825969,1.7635837175163208e-09,2.5774776031501027e-05,True
CPE,2,28.919937240300108,2.1854167271133939e-181,3.193986546676225e-177,True
CPE,3,-27.08669126652211,1.2277170982136888e-159,1.7943085390393062e-155,True
CPE,4,-18.390156550189023,4.1141739512851054e-75,6.012865229803181e-71,True
CPE,5,9.944357282306184,2.901880831745463e-23,4.2410988355959945e-19,True
CPLX2,1,2.2046882076601424,0.027483609522570205,1.0,False
CPLX2,2,4.957157749986069,7.192501676430457e-07,0.010511841200103114,True
CPLX2,3,-6.447762140822595,1.1525334309833243e-10,1.6844276093821283e-06,True
CPLX2,4,-2.904398752649252,0.003682300550357601,1.0,False
CPLX2,5,1.8861397251281216,0.059285864713121264,1.0,False
CPM,1,-38.139483465158506,0.0,0.0,True
CPM,2,5.252412461663857,1.5115196020252824e-07,0.00220908589835995,True
CPM,3,-24.10471938224906,3.710704343782715e-127,5.4231943984384376e-123,True
CPM,4,35.08039292958708,3.297981615982502e-264,4.8200001317584265e-260,True
CPM,5,33.511101769538556,1.0502227307806216e-241,1.5349005210358785e-237,True
CPOX,1,-6.558935831055915,5.508150292646693e-11,8.050161652703142e-07,True
CPOX,2,6.446907917773037,1.1590362778911306e-10,1.6939315201378874e-06,True
CPOX,3,-10.637742619002594,2.2185597794670122e-26,3.2424251176910383e-22,True
CPOX,4,5.719391875617031,1.0792993707121415e-08,0.00015773960302957948,True
CPOX,5,6.633514761822381,3.33404635459024e-11,4.872708747233636e-07,True
CPPED1,1,-20.518045579496224,6.547057864471113e-93,9.568525068924532e-89,True
CPPED1,2,2.9685389951387893,0.002994576115316974,1.0,False
CPPED1,3,-16.184380175481838,1.1584330806618979e-58,1.6930499473873638e-54,True
CPPED1,4,23.606184082600926,4.428953248037058e-122,6.47291517200616e-118,True
CPPED1,5,15.469184675801724,9.07783555050762e-54,1.3267256657066887e-49,True
CPQ,1,-7.183161584324542,6.971748484584356e-13,1.0189210410220035e-08,True
CPQ,2,8.49321348211333,2.102269974831627e-17,3.072467568216423e-13,True
CPQ,3,-13.627514882828562,3.679035144125292e-42,5.376909863139114e-38,True
CPQ,4,2.4879749883423647,0.012852710079797653,1.0,False
CPQ,5,13.0753920969786,5.8313640391764134e-39,8.522538543256328e-35,True
CPTP,1,-5.771941124592695,7.914136988469522e-09,0.00011566511208648206,True
CPTP,2,7.5114774268278355,6.010410277434285e-14,8.784214620470207e-10,True
CPTP,3,-11.041007275661569,2.7501277595102003e-28,4.019311720524158e-24,True
CPTP,4,4.068124251683541,4.751527620049817e-05,0.6944357616702808,False
CPTP,5,6.717676613854474,1.879713422055273e-11,2.7472011663337816e-07,True
CPVL,1,-8.06520504005575,7.583903151104955e-16,1.1083874455339891e-11,True
CPVL,2,19.78966848212598,1.3206627047088982e-86,1.9301485429320548e-82,True
CPVL,3,-29.754744258620203,9.783450166871361e-192,1.4298512418882494e-187,True
CPVL,4,0.9618750737120044,0.33612018235457386,1.0,False
CPVL,5,21.017647820212577,2.3127841857107533e-97,3.380134087416266e-93,True
CPXM1,1,-25.073448546022984,2.5942114491267625e-137,3.791440032898764e-133,True
CPXM1,2,4.8034214795993,1.5673617902241746e-06,0.022906992564126313,True
CPXM1,3,-18.264662533070222,4.026403560563626e-74,5.88458880376374e-70,True
CPXM1,4,25.949110204167763,8.044532146966312e-147,1.1757083732791264e-142,True
CPXM1,5,19.221681339806764,7.655120888983825e-82,1.118795917924986e-77,True
CPXM2,1,-23.25499763401166,1.4503734582361316e-118,2.1197208092121063e-114,True
CPXM2,2,24.78234311041509,3.20602050336012e-134,4.685598965660815e-130,True
CPXM2,3,-41.13270405274892,0.0,0.0,True
CPXM2,4,9.798323999508714,1.2387044650403085e-22,1.810366575656411e-18,True
CPXM2,5,39.564494295995765,0.0,0.0,True
CR1,1,-18.31252578596964,1.68992794038557e-74,2.4698296848735106e-70,True
CR1,2,22.2640021293926,6.419945135400306e-109,9.382749815387548e-105,True
CR1,3,-34.87839834748319,2.9373152855621758e-261,4.29288628984912e-257,True
CR1,4,7.084146952634403,1.4301341473309104e-12,2.0901410563241256e-08,True
CR1,5,31.334369290438108,4.491026835583245e-212,6.563635720204912e-208,True
CR2,1,-11.069587615096232,2.0025925098305943e-28,2.9267889531174137e-24,True
CR2,2,23.78521823162653,6.836164560755966e-124,9.991054505544844e-120,True
CR2,3,-32.97684306360842,2.917636209109904e-234,4.264125319614125e-230,True
CR2,4,-1.1754919625256715,0.23980736252974363,1.0,False
CR2,5,27.17294830083986,1.2473657747607335e-160,1.823025079812812e-156,True
CRACR2A,1,-18.390315251024766,4.102283892799565e-75,5.995487909326564e-71,True
CRACR2A,2,0.27159336580825066,0.7859365865084518,1.0,False
CRACR2A,3,-7.711201174878825,1.2852200231109433e-14,1.8783490637766437e-10,True
CRACR2A,4,20.892299068158856,3.096246549490049e-96,4.525164332079707e-92,True
CRACR2A,5,8.847609445183862,9.425571228253563e-19,1.3775472350092582e-14,True
CRADD,1,-21.539119518630947,4.0459301239867546e-102,5.913126876206641e-98,True
CRADD,2,2.380334921414999,0.017303171901805515,1.0,False
CRADD,3,-15.700002020974285,2.5238864945248412e-55,3.688660111748055e-51,True
CRADD,4,28.501936176971526,2.612961747723266e-176,3.818843594297553e-172,True
CRADD,5,10.557262774853179,5.227695783324414e-26,7.640277387328631e-22,True
CREB3,1,-0.04823600426093552,0.9615284802658199,1.0,False
CREB3,2,2.3138870179614277,0.020680702939604514,1.0,False
CREB3,3,-5.3934390041361135,6.964855150602925e-08,0.0010179135802606176,True
CREB3,4,-0.12388837556586706,0.9014044943461177,1.0,False
CREB3,5,3.925130598742344,8.687781692805323e-05,1.0,False
CREBZF,1,2.951971103062121,0.0031599905510886796,1.0,False
CREBZF,2,9.930620698686495,3.3293112381253075e-23,4.8657883745201365e-19,True
CREBZF,3,-9.978213716721385,2.0666003603234604e-23,3.020336426612737e-19,True
CREBZF,4,-5.754810105828102,8.75903140438001e-09,0.00012801324397501384,True
CREBZF,5,2.1309092686487165,0.03310479719179574,1.0,False
CREG1,1,-32.05134911930034,1.2497311824100143e-221,1.826482123092236e-217,True
CREG1,2,9.48512677721095,2.594904722764111e-21,3.7924532523197483e-17,True
CREG1,3,-25.327939193443243,4.816033207206595e-140,7.038632532332438e-136,True
CREG1,4,24.351933668451277,1.0333282577186086e-129,1.5102092486557465e-125,True
CREG1,5,34.54476526951601,2.0212823386021706e-256,2.9541041378670725e-252,True
CRELD1,1,-32.55518973401596,1.8259555276542776e-228,2.6686340036667266e-224,True
CRELD1,2,9.575261105182124,1.0919188289047091e-21,1.5958393684442325e-17,True
CRELD1,3,-24.327496488844197,1.8532511792120493e-129,2.70852659841841e-125,True
CRELD1,4,23.29667749585171,5.583853559806003e-119,8.160801977656473e-115,True
CRELD1,5,35.38000017656306,1.301091455578903e-268,1.9015451623285668e-264,True
CRELD2,1,-32.8399087549625,2.2649382474768295e-232,3.310207248687386e-228,True
CRELD2,2,16.563729712443685,2.401402904698449e-61,3.5096503452167834e-57,True
CRELD2,3,-39.17373438211612,0.0,0.0,True
CRELD2,4,28.84799626940086,1.6534604899854361e-180,2.4165325061137148e-176,True
CRELD2,5,36.70735599111393,1.5530556914536952e-288,2.2697908930595754e-284,True
CRH,1,10.98361332833125,5.187377105211178e-28,7.581351639266137e-24,True
CRH,2,15.947430762291914,5.11940791940551e-57,7.482014674211152e-53,True
CRH,3,-12.214069141058209,3.158692072512046e-34,4.616428463976355e-30,True
CRH,4,-14.31813908468013,2.404598649945996e-46,3.514320926896073e-42,True
CRH,5,-4.0554897105229575,5.015682438344705e-05,0.7330419883640786,False
CRHBP,1,-32.41034139314047,1.724737460619962e-226,2.5207037986960742e-222,True
CRHBP,2,17.68817319994226,1.177336849573466e-69,1.7206778056516206e-65,True
CRHBP,3,-41.273971744830355,0.0,0.0,True
CRHBP,4,23.206253576343528,4.419581516624299e-118,6.459218386546414e-114,True
CRHBP,5,45.34312463531997,0.0,0.0,True
CRHR1,1,-2.6748512947634184,0.0074803302639776465,1.0,False
CRHR1,2,3.728346612533737,0.00019309753452897716,1.0,False
CRHR1,3,-3.0763816584220307,0.002097197151360016,1.0,False
CRHR1,4,1.1149360598643325,0.26488683338051633,1.0,False
CRHR1,5,1.1852219026789972,0.23593919385028894,1.0,False
CRIM1,1,-15.185637314731274,6.895323814281577e-52,1.0077515754572525e-47,True
CRIM1,2,48.382300904559024,0.0,0.0,True
CRIM1,3,-65.7951900408137,0.0,0.0,True
CRIM1,4,-12.344079787204128,6.385233196286203e-35,9.332018316372285e-31,True
CRIM1,5,56.111258782232966,0.0,0.0,True
CRIP2,1,-27.539310811924512,6.991652078096416e-165,1.0218299512137912e-160,True
CRIP2,2,16.074588234143953,6.748315664575384e-58,9.862663343776924e-54,True
CRIP2,3,-34.627322266774,1.2957973711191062e-257,1.8938078578905737e-253,True
CRIP2,4,19.812374157252787,8.464222348187125e-87,1.2370460961875483e-82,True
CRIP2,5,36.31167034361592,1.586544465609063e-282,2.3187347364876455e-278,True
CRISP2,1,7.0686341487025395,1.5991415690821822e-12,2.3371454032136093e-08,True
CRISP2,2,10.685342770073149,1.3323274638109098e-26,1.9471965883596446e-22,True
CRISP2,3,-7.1333832615213435,1.0016900637037558e-12,1.463970028103039e-08,True
CRISP2,4,-10.661034497661474,1.7291232912488176e-26,2.527113690160147e-22,True
CRISP2,5,-2.1509243210571616,0.031490205929981425,1.0,False
CRISP3,1,1.6422285078685916,0.10055323084350795,1.0,False
CRISP3,2,9.793248304532364,1.3023010620429065e-22,1.903313002175708e-18,True
CRISP3,3,-7.770816588658927,8.048709488101683e-15,1.176318891686061e-10,True
CRISP3,4,-5.552856228011075,2.83438022102638e-08,0.00041424466930300546,True
CRISP3,5,1.206806182461935,0.22751639469654342,1.0,False
CRKL,1,-24.085378844519973,5.865532225347652e-127,8.572475347345594e-123,True
CRKL,2,2.041219493442444,0.041237824188791794,1.0,False
CRKL,3,-15.448243384255553,1.2532347681621464e-53,1.831602613668977e-49,True
CRKL,4,30.45202775539881,1.362341222040838e-200,1.9910616960126848e-196,True
CRKL,5,11.951157931065387,7.614631639261429e-33,1.112878414078058e-28,True
CRLF1,1,-20.937988074583462,1.2047948932145131e-96,1.760807736433011e-92,True
CRLF1,2,23.053310832630867,1.4367129926008548e-116,2.0997560386861494e-112,True
CRLF1,3,-40.818887213848434,0.0,0.0,True
CRLF1,4,11.84808896339602,2.602982421376323e-32,3.804258808841496e-28,True
CRLF1,5,34.95547167287838,2.2095603266222682e-262,3.229272417358445e-258,True
CRNN,1,-0.7430047327793959,0.45748468477168247,1.0,False
CRNN,2,15.255303639884918,2.3969166289698254e-52,3.5030936532394e-48,True
CRNN,3,-15.363582107651892,4.595560847708998e-53,6.716412178926701e-49,True
CRNN,4,-4.5890526141189065,4.470802564626686e-06,0.06534077948201901,False
CRNN,5,5.5303277984968275,3.223182906189466e-08,0.00047106818173959044,True
CRTAC1,1,9.18724593206833,4.2846008002066956e-20,6.261944069502085e-16,True
CRTAC1,2,26.51350058136255,4.0947415126167516e-153,5.984464720689382e-149,True
CRTAC1,3,-25.315162067443563,6.613748816401696e-140,9.665993895171079e-136,True
CRTAC1,4,-14.73226343849944,5.955039785925085e-49,8.703290647129511e-45,True
CRTAC1,5,1.0978569567176861,0.27227584544746886,1.0,False
CRTAM,1,-14.198204860936777,1.325119485063281e-45,1.936662127419985e-41,True
CRTAM,2,23.563674524344258,1.1871028503465947e-121,1.7349508157815482e-117,True
CRTAM,3,-34.52103615784781,4.4470077720385244e-256,6.499301858834303e-252,True
CRTAM,4,1.6245439828080395,0.10427035988754718,1.0,False
CRTAM,5,30.390526034876967,8.378347079520792e-200,1.2244954256719637e-195,True
CRTAP,1,-4.1694383038106,3.06215499372575e-05,0.44753395233301835,False
CRTAP,2,5.0649367639747345,4.109758317528661e-07,0.006006411781068138,True
CRTAP,3,-5.317242612052233,1.0611122387397677e-07,0.0015508155369181704,True
CRTAP,4,3.5972948652809134,0.0003220651960644569,1.0,False
CRTAP,5,0.9975116245322214,0.31852435113389366,1.0,False
CRX,1,0.13613645886241452,0.8917143273666739,1.0,False
CRX,2,3.351982399025581,0.0008033509107899098,1.0,False
CRX,3,-5.16842956009659,2.3759396997248466e-07,0.0034724358711478633,True
CRX,4,-0.09438588400480466,0.9248032646220463,1.0,False
CRX,5,1.8015385546430533,0.07162816161267069,1.0,False
CRYBB1,1,-26.41420094403126,5.355681388893008e-152,7.82732834986713e-148,True
CRYBB1,2,1.9546592249101413,0.050632662731131726,1.0,False
CRYBB1,3,-15.820531123746456,3.8077036205868987e-56,5.5649588414877526e-52,True
CRYBB1,4,29.75519110038815,9.657804156563355e-192,1.4114880774817344e-187,True
CRYBB1,5,17.037039159492693,8.861201383720926e-65,1.2950645822308133e-60,True
CRYBB2,1,-9.703548208132016,3.1417105335751686e-22,4.591609944820109e-18,True
CRYBB2,2,-3.2514755167097746,0.0011493546340426875,1.0,False
CRYBB2,3,-5.037054854391837,4.75513072060825e-07,0.0069496235481689575,True
CRYBB2,4,14.039712856646917,1.2371354273986976e-44,1.8080734271431966e-40,True
CRYBB2,5,6.627208191121846,3.4793675229310213e-11,5.085095634763687e-07,True
CRYGD,1,-13.886375155782664,1.0493048650244152e-43,1.533559060233183e-39,True
CRYGD,2,-2.1063242951544194,0.03518454961945554,1.0,False
CRYGD,3,-4.152463791905303,3.2983140614000335e-05,0.4820486000736149,False
CRYGD,4,16.057427516024163,8.878879862760198e-58,1.297648291942403e-53,True
CRYGD,5,7.448021724232447,9.732034657167384e-14,1.422336865145013e-09,True
CRYM,1,-15.564085403793415,2.0940622320819564e-54,3.060471952187779e-50,True
CRYM,2,0.8407419753310786,0.40049926002613023,1.0,False
CRYM,3,-8.289397575783928,1.1856135398040596e-16,1.732774188423633e-12,True
CRYM,4,16.620899131713436,9.350010970176651e-62,1.3665041032913175e-57,True
CRYM,5,10.361155333896564,4.1096950132935253e-25,6.006319261928487e-21,True
CRYZL1,1,-21.536468237527043,4.280448470118379e-102,6.25587543907801e-98,True
CRYZL1,2,-0.08152674594020819,0.9350236041795499,1.0,False
CRYZL1,3,-10.845075197195909,2.3681300462820643e-27,3.461022062641237e-23,True
CRYZL1,4,27.261040562069216,1.1985820556313292e-161,1.7517276743051876e-157,True
CRYZL1,5,9.517699374149872,1.8996223074321763e-21,2.7762980023121254e-17,True
CSDE1,1,-13.07448376656957,5.90103466317198e-39,8.624362160225849e-35,True
CSDE1,2,4.9538984358522,7.313993663993447e-07,0.010689401739926423,True
CSDE1,3,-10.002717012722393,1.6153100173915397e-23,2.3607755904177353e-19,True
CSDE1,4,13.80979494000347,3.0260563494414564e-43,4.4225813547086885e-39,True
CSDE1,5,6.703473771302061,2.07158240267462e-11,3.0276176815089574e-07,True
CSF1,1,-40.97773945675271,0.0,0.0,True
CSF1,2,31.94993907148902,2.8879615004139086e-220,4.220755732854928e-216,True
CSF1,3,-59.875280548554834,0.0,0.0,True
CSF1,4,16.909215817309814,7.654156099918023e-64,1.118654914003019e-59,True
CSF1,5,71.83600770484422,0.0,0.0,True
CSF1R,1,-17.144974354505116,1.4172165424799943e-65,2.0712619768345116e-61,True
CSF1R,2,22.399969858520674,3.220985255650961e-110,4.70746995113388e-106,True
CSF1R,3,-35.41372051047865,4.1352226060390234e-269,6.043627838726033e-265,True
CSF1R,4,4.593041432002755,4.3862188550012645e-06,0.06410458856584349,False
CSF1R,5,33.627901011014636,2.3943210914609247e-243,3.4993002751701414e-239,True
CSF2,1,-8.392169849287578,4.981261382480362e-17,7.280113510495049e-13,True
CSF2,2,10.322093818532993,6.169123099605443e-25,9.016173410073355e-21,True
CSF2,3,-15.765914610977745,8.98740565942677e-56,1.3135093371252225e-51,True
CSF2,4,4.27455935974421,1.9211165560226064e-05,0.28077118466270395,False
CSF2,5,12.550058641477676,4.9026397169265645e-36,7.165207946288174e-32,True
