Biomarker,Subtype,t,p,corrected_p_value,significant
CENPJ,2,1.5879589473079105,0.11263662150190662,1.0,False
CENPJ,3,-0.7873775006134669,0.4312621784563222,1.0,False
CENPJ,4,-1.3117792491886722,0.18991939426199345,1.0,False
CENPJ,5,0.7579081633919142,0.4486985865576264,1.0,False
CEP112,1,-2.5568117703183626,0.010721928200887283,1.0,False
CEP112,2,0.18999485908918765,0.849354754313069,1.0,False
CEP112,3,-2.03691619292809,0.04194211101305324,1.0,False
CEP112,4,2.5001877584338534,0.01258451438335435,1.0,False
CEP112,5,2.4688670318942796,0.0137335266263065,1.0,False
CEP152,1,-2.5076288182801396,0.012324399319584437,1.0,False
CEP152,2,-1.3572051932136406,0.17504636483133104,1.0,False
CEP152,3,1.5858200177276753,0.11312118167023812,1.0,False
CEP152,4,2.9005045634632634,0.0038136739225775543,1.0,False
CEP152,5,-0.3296051771796276,0.741772771416142,1.0,False
CEP164,1,-0.5840544309716171,0.5593257838040883,1.0,False
CEP164,2,-0.7882863004119138,0.4307307899500391,1.0,False
CEP164,3,-1.9464939099823366,0.0518972344766696,1.0,False
CEP164,4,1.798040401006047,0.0724958862423218,1.0,False
CEP164,5,1.7904181997497581,0.07371294274307108,1.0,False
CEP170,1,-5.37629963034461,9.625867053176222e-08,0.001406820469821705,True
CEP170,2,0.6896628192076854,0.4905788544628419,1.0,False
CEP170,3,0.07507229266207008,0.9401733899823714,1.0,False
CEP170,4,4.257161037809293,2.281143020670794e-05,0.33338905247103656,False
CEP170,5,0.9324842049363241,0.3513291447066138,1.0,False
CEP20,1,-6.344343228247934,3.488216204592188e-10,5.098027983011483e-06,True
CEP20,2,0.8540955333414776,0.39327271358967986,1.0,False
CEP20,3,-2.2803990989972776,0.022810307636324488,1.0,False
CEP20,4,5.371314751420831,9.887554611131674e-08,0.001445066106416894,True
CEP20,5,3.3814359363312705,0.0007512186747341669,1.0,False
CEP290,1,-1.4145546688135486,0.15753489673193716,1.0,False
CEP290,2,0.0029779057386112415,0.9976246191991283,1.0,False
CEP290,3,0.009466570379794191,0.9924489192891388,1.0,False
CEP290,4,0.7931485359993349,0.4278942409827714,1.0,False
CEP290,5,0.948043548842074,0.3433543563207887,1.0,False
CEP350,1,-0.5164493847654236,0.6056637550909152,1.0,False
CEP350,2,0.008738443245405177,0.9930296999315238,1.0,False
CEP350,3,-0.4612280432332627,0.6447432013769385,1.0,False
CEP350,4,0.3429818608367272,0.7316898676063626,1.0,False
CEP350,5,0.8133514556164458,0.4162254349247436,1.0,False
CEP43,1,-5.2260699532702475,2.139573718814463e-07,0.0031269869900473375,True
CEP43,2,0.70914806218438,0.47841090923849117,1.0,False
CEP43,3,-2.287297555368213,0.02240301867105402,1.0,False
CEP43,4,5.747754313523733,1.2266675840518747e-08,0.0001792774674091815,True
CEP43,5,1.5703922701826794,0.11666512520582455,1.0,False
CEP85,1,-5.427763085207676,7.288205173776787e-08,0.0010651711861474774,True
CEP85,2,0.8499172071857442,0.39559056980015894,1.0,False
CEP85,3,-1.7043580698645475,0.08864930988803654,1.0,False
CEP85,4,5.266000502789745,1.7336853597107852e-07,0.0025337811532173127,True
CEP85,5,1.5871461868033832,0.11282055353761672,1.0,False
CERT,1,-6.095659078346109,1.5970756277822345e-09,2.3341260300037356e-05,True
CERT,2,1.149936151153732,0.25046674280917564,1.0,False
CERT,3,-0.6734262208743803,0.5008440301314541,1.0,False
CERT,4,4.216011527903038,2.7301713907790294e-05,0.39901454876235515,False
CERT,5,2.234231844189441,0.025705553178188307,1.0,False
CES1,1,-7.330472780519754,4.992186149400167e-13,7.296080057348344e-09,True
CES1,2,-0.6290321711962513,0.529482967619695,1.0,False
CES1,3,-2.4184300841637385,0.01577943255355029,1.0,False
CES1,4,7.8248228950048455,1.3823614386536832e-14,2.020321242592358e-10,True
CES1,5,3.794029073997669,0.00015783589125149835,1.0,False
CES2,1,-5.058042156130937,5.105522446793554e-07,0.007461721055988779,True
CES2,2,0.5988464312161212,0.5494216018227773,1.0,False
CES2,3,-1.8231867735110416,0.06859704973089173,1.0,False
CES2,4,3.3960665750462224,0.0007126591221635561,1.0,False
CES2,5,4.009965679853384,6.561162913272185e-05,0.9589139597747298,False
CES3,1,-3.1079935678887094,0.0019410476796064197,1.0,False
CES3,2,-0.8544160861684927,0.3930952332850294,1.0,False
CES3,3,-1.736153407647432,0.08286896014392957,1.0,False
CES3,4,4.104825422519385,4.402866253031202e-05,0.6434789028805101,False
CES3,5,2.1878943157722794,0.02892635315058726,1.0,False
CETN2,1,-5.258158182367924,1.8070118527409018e-07,0.002640947822780828,True
CETN2,2,0.32185243323882606,0.7476370515912061,1.0,False
CETN2,3,-0.6529402723142015,0.5139566795519542,1.0,False
CETN2,4,4.46527729077395,8.98140390649818e-06,0.1312632180934709,False
CETN2,5,1.8559924515985236,0.06377180634972586,1.0,False
CETN3,1,-4.890211214968034,1.1869824207910068e-06,0.017347748079860566,True
CETN3,2,0.6357365971782147,0.5251050280356243,1.0,False
CETN3,3,-1.368440970344487,0.1715056400258963,1.0,False
CETN3,4,4.551998171999087,6.021125739943614e-06,0.08799875268927593,False
CETN3,5,1.6597387975526119,0.09730523046025373,1.0,False
CFB,1,-7.348214846017551,4.4044148685706043e-13,6.437052330415938e-09,True
CFB,2,-1.5568576305938409,0.11984560816146494,1.0,False
CFB,3,0.3612869808542242,0.7179672489159616,1.0,False
CFB,4,6.502206998778847,1.2919302089235095e-10,1.888156000341709e-06,True
CFB,5,3.4090190760089607,0.0006800676758287152,1.0,False
CFC1,1,-2.632725768245399,0.008611192855307608,1.0,False
CFC1,2,1.088792279892297,0.2765284702767816,1.0,False
CFC1,3,-4.131348441734068,3.93247100933259e-05,0.5747306380139581,False
CFC1,4,1.7627943689447612,0.07826464976598786,1.0,False
CFC1,5,4.83234210641515,1.5785478717593237e-06,0.023070477145762516,True
CFD,1,-5.994408180149061,2.9221787029540703e-09,4.270764174367374e-05,True
CFD,2,5.022920667710811,6.104025506413057e-07,0.008921033277622684,True
CFD,3,-8.723625393081264,1.2325828579745596e-17,1.801419846929819e-13,True
CFD,4,1.5791244139125866,0.114648667420486,1.0,False
CFD,5,10.062829946464111,1.1196223032085292e-22,1.6363279961392655e-18,True
CFH,1,-7.678035120490044,4.094093701946528e-14,5.98351794539485e-10,True
CFH,2,-0.6593897396141076,0.5098092985202641,1.0,False
CFH,3,-2.5429835922854904,0.01115258451430578,1.0,False
CFH,4,6.352908419794472,3.3070147814145853e-10,4.833202103037416e-06,True
CFH,5,6.3547818869487305,3.268625164479057e-10,4.777095677886142e-06,True
CFHR2,1,-0.7890903660515924,0.4302609584496767,1.0,False
CFHR2,2,-0.5148308725134182,0.6067939380658137,1.0,False
CFHR2,3,-3.6546530492699163,0.00027199320050729577,1.0,False
CFHR2,4,1.7354213454882155,0.08299852038467408,1.0,False
CFHR2,5,3.815561623536814,0.00014488107385003755,1.0,False
CFHR4,1,0.10797578747547941,0.9140382639217718,1.0,False
CFHR4,2,-0.3333189866376075,0.7389688833486171,1.0,False
CFHR4,3,-1.9565634844035873,0.05069871373442125,1.0,False
CFHR4,4,0.42023210507243636,0.6744132904630624,1.0,False
CFHR4,5,2.0392618627995875,0.04170706849094271,1.0,False
CFHR5,1,-2.9297920576707117,0.003475057083479169,1.0,False
CFHR5,2,-0.14442831020873062,0.8851936556162627,1.0,False
CFHR5,3,-0.8041233428696664,0.4215319051022368,1.0,False
CFHR5,4,2.4343478628727637,0.015106501358088647,1.0,False
CFHR5,5,2.078925388569222,0.03789870119423413,1.0,False
CFI,1,-8.000073254092278,3.696408584737127e-15,5.402301146593311e-11,True
CFI,2,1.4285268673927438,0.15347710610292928,1.0,False
CFI,3,-2.0014072133150895,0.0456395997704592,1.0,False
CFI,4,4.857424767736655,1.3955696000272964e-06,0.020396249704398937,True
CFI,5,5.180136749275365,2.72057192526219e-07,0.0039761158687706905,True
CFP,1,-5.27140856112929,1.6848069521596295e-07,0.0024623453605812987,True
CFP,2,1.7124273998528867,0.0871523557818291,1.0,False
CFP,3,-2.2927979883417833,0.022082821937162305,1.0,False
CFP,4,4.123400305046856,4.068170836815405e-05,0.5945631678005714,False
CFP,5,2.3870219504523447,0.01718508435450487,1.0,False
CGA,1,-0.17803609045254276,0.858733529545036,1.0,False
CGA,2,5.589944271843143,2.9871549245184046e-08,0.0004365726922183648,True
CGA,3,-5.1796659721605876,2.727252443778177e-07,0.003985879446581806,True
CGA,4,-0.877938330661252,0.38020466984885015,1.0,False
CGA,5,0.07756121407121111,0.9381938333526216,1.0,False
CGB3_CGB5_CGB8,1,-1.7096679218775828,0.0876619549221329,1.0,False
CGB3_CGB5_CGB8,2,4.026370762035138,6.127335963514069e-05,0.8955101510675811,False
CGB3_CGB5_CGB8,3,-2.588476210101259,0.009791101976500597,1.0,False
CGB3_CGB5_CGB8,4,-0.8424524883691547,0.3997520207860218,1.0,False
CGB3_CGB5_CGB8,5,1.2570158159680123,0.20906452876847648,1.0,False
CGN,1,-2.5589573184616317,0.01065645258631782,1.0,False
CGN,2,2.2764628465835974,0.023045581629086497,1.0,False
CGN,3,-0.07081092117110872,0.9435635128349865,1.0,False
CGN,4,-0.06509753153138033,0.9481103811396507,1.0,False
CGN,5,0.7741375877873031,0.4390468171852888,1.0,False
CGREF1,1,-3.872804310642933,0.00011514625033760787,1.0,False
CGREF1,2,4.767830779787556,2.161491079563098e-06,0.03159019212781468,True
CGREF1,3,-8.102096773916704,1.695817505555148e-15,2.4784372843688486e-11,True
CGREF1,4,0.34066168981511075,0.7334354692225988,1.0,False
CGREF1,5,8.246966380726327,5.529532773327687e-16,8.081412148218415e-12,True
CHAC2,1,-4.973727348255068,7.824813268764656e-07,0.011435964592299544,True
CHAC2,2,0.848416437662177,0.39642511043096307,1.0,False
CHAC2,3,-1.651213995753626,0.09903358276033682,1.0,False
CHAC2,4,4.522412523115175,6.906449574086074e-06,0.10093776052526797,False
CHAC2,5,1.8612729589220056,0.0630220021806286,1.0,False
CHAD,1,0.7048916600820425,0.48105472195015264,1.0,False
CHAD,2,6.917047306848684,8.588358026519924e-12,1.2551885255758868e-07,True
CHAD,3,-5.694264292143686,1.6626521441108494e-08,0.00024299661086180064,True
CHAD,4,-4.536821997545128,6.460718193884478e-06,0.09442339640362164,False
CHAD,5,2.5488410172766676,0.010968320233175696,1.0,False
CHCHD10,1,-9.144681851623508,3.7008941496152303e-19,5.408856799662659e-15,True
CHCHD10,2,3.249398400097739,0.0011981110022878444,1.0,False
CHCHD10,3,-6.633174321861047,5.5766801084437156e-11,8.150317978490491e-07,True
CHCHD10,4,4.5369395015196785,6.457199332556822e-06,0.09437196824531795,False
CHCHD10,5,10.40972165808365,4.473338279345689e-24,6.537783895263724e-20,True
CHCHD6,1,-6.294868440469155,4.741214430210511e-10,6.929284889752661e-06,True
CHCHD6,2,2.665665979187156,0.007817272074285389,1.0,False
CHCHD6,3,-5.230383794566362,2.0916409127373812e-07,0.0030569331939656825,True
CHCHD6,4,3.1238615113950057,0.0018404007063339354,1.0,False
CHCHD6,5,7.398434353415317,3.085248210856711e-13,4.5090902601670836e-09,True
CHEK2,1,-1.5478220713998763,0.12200644880696707,1.0,False
CHEK2,2,0.5517259622933453,0.5812690911565582,1.0,False
CHEK2,3,-0.6957145392042201,0.486781991360666,1.0,False
CHEK2,4,1.1432370299894936,0.25323534501334194,1.0,False
CHEK2,5,0.7671711477916058,0.4431751070582213,1.0,False
CHGA,1,-3.140962242235537,0.0017373277760962056,1.0,False
CHGA,2,1.6715332863000392,0.0949538858153656,1.0,False
CHGA,3,-4.161787423780425,3.451528534086762e-05,0.5044408952567803,False
CHGA,4,3.0694176381603224,0.0022071952097707397,1.0,False
CHGA,5,3.0335471642311633,0.0024843302740225155,1.0,False
CHGB,1,0.7909001065549621,0.42920458198048594,1.0,False
CHGB,2,6.463288266286252,1.6536457924221024e-10,2.4168033256249028e-06,True
CHGB,3,-6.124125158668687,1.345445171765493e-09,1.966368118535268e-05,True
CHGB,4,-4.6728697848134715,3.409877720215648e-06,0.049835362880951695,True
CHGB,5,3.665353357839989,0.00026102531622267393,1.0,False
CHI3L1,1,-5.564809400904664,3.435166773776993e-08,0.0005020496239875076,True
CHI3L1,2,-0.4041939563548011,0.6861633298540604,1.0,False
CHI3L1,3,-1.5770808682306534,0.11511809079965302,1.0,False
CHI3L1,4,2.847291818663853,0.004506683739117033,1.0,False
CHI3L1,5,6.594739074735066,7.146748323961626e-11,1.0444972675469917e-06,True
CHIT1,1,-0.2638873019548037,0.7919254110326205,1.0,False
CHIT1,2,0.9795046575251761,0.3275862429304669,1.0,False
CHIT1,3,-2.5790563184593176,0.010060176503494408,1.0,False
CHIT1,4,1.0255475872489543,0.3053724163730112,1.0,False
CHIT1,5,0.7282438143506366,0.4666482620368132,1.0,False
CHL1,1,-0.37184839958383,0.7100907065963464,1.0,False
CHL1,2,5.871531643327764,6.011039817322666e-09,8.785134693017077e-05,True
CHL1,3,-4.574446865000899,5.423067674113387e-06,0.07925813405716715,False
CHL1,4,-4.46537307023483,8.977471531641236e-06,0.13120574643493668,False
CHL1,5,4.0707198930680315,5.0866180281923596e-05,0.7434092248203134,False
CHM,1,-3.3130949694098772,0.0009584078388066987,1.0,False
CHM,2,0.10687358926039278,0.9149123899234122,1.0,False
CHM,3,-1.477967096685505,0.13975625669585484,1.0,False
CHM,4,3.3905923070146398,0.0007268658372776807,1.0,False
CHM,5,1.8143179469160564,0.06995194183898586,1.0,False
CHMP1A,1,-5.248442352188737,1.9020280578840096e-07,0.00277981400659748,True
CHMP1A,2,1.7042043074008377,0.08867803486523948,1.0,False
CHMP1A,3,-1.580441428534522,0.11434693600178794,1.0,False
CHMP1A,4,4.266617563130779,2.1883929537738648e-05,0.31983363019405037,False
CHMP1A,5,1.339590306381883,0.18070688811595192,1.0,False
CHMP6,1,-6.073771910972575,1.8212509655141936e-09,2.661758286098994e-05,True
CHMP6,2,2.081540878631301,0.037658334027558055,1.0,False
CHMP6,3,-2.37179362200984,0.017905386347443725,1.0,False
CHMP6,4,5.028003915326571,5.948643470407452e-07,0.00869394243200049,True
CHMP6,5,1.906553351393419,0.0568874112430173,1.0,False
CHP1,1,-2.830777404642415,0.004743915844962071,1.0,False
CHP1,2,1.0051054076998092,0.3151083802524814,1.0,False
CHP1,3,-0.49845864671862167,0.6182790535123754,1.0,False
CHP1,4,0.3642030276994333,0.7157894618294567,1.0,False
CHP1,5,2.798078667556126,0.0052473248984522235,1.0,False
CHRDL1,1,-5.918500263662372,4.5696888144245895e-09,6.678600202281538e-05,True
CHRDL1,2,8.970854754028906,1.599414292006845e-18,2.337543987768004e-14,True
CHRDL1,3,-14.571849472509486,1.8362055296328194e-43,2.6836143815583657e-39,True
CHRDL1,4,0.46681244387197124,0.6407437626340372,1.0,False
CHRDL1,5,12.61367600083226,8.863377718210837e-34,1.2953826535165137e-29,True
CHRDL2,1,-2.881336244727633,0.0040512743490662894,1.0,False
CHRDL2,2,2.843401345734661,0.004561580668615638,1.0,False
CHRDL2,3,-6.28665903659467,4.987900663142179e-10,7.289816819182294e-06,True
CHRDL2,4,0.10631433431748652,0.9153559606027093,1.0,False
CHRDL2,5,7.658680235706384,4.7181012580968764e-14,6.895504988708585e-10,True
CHRM1,1,-1.1335216201565583,0.2572883300270913,1.0,False
CHRM1,2,2.3403215527647974,0.019478432392601882,1.0,False
CHRM1,3,-1.860594315427531,0.06311795530954387,1.0,False
CHRM1,4,-0.7377580373886121,0.4608482036246405,1.0,False
CHRM1,5,1.6690530367277316,0.09544452383368673,1.0,False
CIAPIN1,1,-6.043784253127297,2.1788863117852845e-09,3.184442344674193e-05,True
CIAPIN1,2,1.0276355416345873,0.30438936129879696,1.0,False
CIAPIN1,3,-1.560537763837034,0.11897416109271061,1.0,False
CIAPIN1,4,5.428028465440489,7.277713255508621e-08,0.001063637792292585,True
CIAPIN1,5,1.810848253072762,0.07048796010700084,1.0,False
CILP,1,-3.4957070821200316,0.0004952179537382514,1.0,False
CILP,2,4.169476028711316,3.3392108035392964e-05,0.4880256589372682,False
CILP,3,-4.7809502409379965,2.0282684424167773e-06,0.0296431432859212,True
CILP,4,-0.04604062290431851,0.9632877879551752,1.0,False
CILP,5,5.132597616645962,3.4816617683125714e-07,0.005088448674388823,True
CINP,1,-1.7823945514560502,0.07501212635149059,1.0,False
CINP,2,0.7674512698977446,0.4430086799714129,1.0,False
CINP,3,0.22827351443228286,0.8194839565810181,1.0,False
CINP,4,-0.17376126085700314,0.8620910268964412,1.0,False
CINP,5,1.4807368091791018,0.13901651013226365,1.0,False
CIRBP,1,-5.5775564703524925,3.200361976691707e-08,0.000467732902893493,True
CIRBP,2,1.2477571588024765,0.2124350975138551,1.0,False
CIRBP,3,-2.016441518308174,0.04404181012528537,1.0,False
CIRBP,4,4.891328761595813,1.1804306845951708e-06,0.01725199445535842,True
CIRBP,5,2.1077105365613096,0.03532401200596703,1.0,False
CIT,1,-4.587445904302729,5.10325577173822e-06,0.07458408310395409,False
CIT,2,1.3241919456406863,0.18576570367741288,1.0,False
CIT,3,-1.2510697870291831,0.21122466314742283,1.0,False
CIT,4,2.867659230648712,0.00422895088801006,1.0,False
CIT,5,2.385398734419745,0.017260631015505196,1.0,False
CKAP4,1,-6.898036741588517,9.755277474017396e-12,1.4257338028276423e-07,True
CKAP4,2,3.896803358758093,0.00010448221238517743,1.0,False
CKAP4,3,-11.802450267430336,4.752834138294438e-30,6.946267093117322e-26,True
CKAP4,4,3.156440874833182,0.0016486434326268447,1.0,False
CKAP4,5,14.68888292859619,4.539507410602237e-44,6.6344900805951694e-40,True
CKB,1,4.332470178843407,1.6353855938350237e-05,0.23901160453898873,False
CKB,2,4.710230937256316,2.8527370449608e-06,0.04169275191210209,True
CKB,3,-4.050280615451652,5.543485179034344e-05,0.8101803589158694,False
CKB,4,-6.957854498879324,6.526771282357719e-12,9.538876229165805e-08,True
CKB,5,1.4149117506343594,0.15743018938482467,1.0,False
CKMT1A_CKMT1B,1,-1.0811822589601243,0.27989723287646007,1.0,False
CKMT1A_CKMT1B,2,1.4937430453169263,0.13558307633926917,1.0,False
CKMT1A_CKMT1B,3,-1.134844096535525,0.2567339960211877,1.0,False
CKMT1A_CKMT1B,4,0.30774192133889594,0.7583478464173494,1.0,False
CKMT1A_CKMT1B,5,0.47207949288791073,0.6369811529178795,1.0,False
CLASP1,1,0.7633976994061358,0.44542048653311817,1.0,False
CLASP1,2,0.03294324296879908,0.9737269401790234,1.0,False
CLASP1,3,-0.17478933461535653,0.8612833363178913,1.0,False
CLASP1,4,-0.5355190932244858,0.5924194075240165,1.0,False
CLASP1,5,-0.21486898276573602,0.8299167277978456,1.0,False
CLC,1,-1.1161038718061846,0.26466689775331775,1.0,False
CLC,2,0.8531785039317057,0.3937807131881874,1.0,False
CLC,3,-4.058919770407094,5.345820547876533e-05,0.7812916730721553,False
CLC,4,0.41558009411368246,0.6778134728942984,1.0,False
CLC,5,4.697819873451971,3.0273253761318093e-06,0.04424436037216639,True
CLEC10A,1,-2.337633171638969,0.019618248095982935,1.0,False
CLEC10A,2,3.7799245787560176,0.0001669054500258745,1.0,False
CLEC10A,3,-5.3326621550209214,1.2164444716594798e-07,0.0017778335953303297,True
CLEC10A,4,-0.3847526903000055,0.7005089056049716,1.0,False
CLEC10A,5,5.083010912334926,4.493658580872762e-07,0.006567482015945542,True
CLEC11A,1,-2.943695045559528,0.003324109448054132,1.0,False
CLEC11A,2,3.8884456611644986,0.000108085335358875,1.0,False
CLEC11A,3,-5.73218072602752,1.3405784354412212e-08,0.00019592553833973448,True
CLEC11A,4,0.635018367759398,0.5255731374019437,1.0,False
CLEC11A,5,4.877986684170685,1.2609770888599182e-06,0.018429180153687705,True
CLEC12A,1,-2.445124504545185,0.014665407932714116,1.0,False
CLEC12A,2,1.7197502564229787,0.08581162953978369,1.0,False
CLEC12A,3,-2.536940893109031,0.01134555827563475,1.0,False
CLEC12A,4,0.5482606000143758,0.5836449786024129,1.0,False
CLEC12A,5,3.456391718683424,0.0005723182579065525,1.0,False
CLEC14A,1,-2.3731589801420596,0.017839740628252373,1.0,False
CLEC14A,2,8.997989152123422,1.274648603055516e-18,1.8628989333656366e-14,True
CLEC14A,3,-14.323484181268707,3.48256121822213e-42,5.089763220431643e-38,True
CLEC14A,4,-3.953242965425852,8.29643605038449e-05,1.0,False
CLEC14A,5,13.491990232060305,5.222525563799729e-38,7.632721111493304e-34,True
CLEC1A,1,-2.099973953580275,0.03600087692115755,1.0,False
CLEC1A,2,5.489990298173365,5.190148428223039e-08,0.0007585401927847972,True
CLEC1A,3,-9.370561607328332,5.340082954609302e-20,7.804531238161495e-16,True
CLEC1A,4,-1.8549270817112387,0.06392397447523217,1.0,False
