Biomarker,Subtype,t,p,corrected_p_value,significant
CC2D1A,5,14.696933467945723,1.0607058149697998e-48,1.5502215485783623e-44,True
CCAR2,1,-5.848778840260806,5.0115223349717235e-09,7.324339892561175e-05,True
CCAR2,2,5.759302244336108,8.54189851817776e-09,0.00012483984684316795,True
CCAR2,3,-9.085051179547028,1.1086758101166973e-19,1.6203296964855532e-15,True
CCAR2,4,3.601895671796302,0.0003164970508308538,1.0,False
CCAR2,5,7.3454863333657405,2.1107523927146034e-13,3.0848646219523927e-09,True
CCDC134,1,-18.284158181338594,3.2515922279773893e-74,4.7522020411889546e-70,True
CCDC134,2,1.6776940201669603,0.09341893412219643,1.0,False
CCDC134,3,-9.391992439756672,6.357305819608301e-21,9.291202455357533e-17,True
CCDC134,4,19.381482593199575,4.303419395016393e-83,6.289447445816458e-79,True
CCDC134,5,10.739647479014232,7.553638790920878e-27,1.1039643092930863e-22,True
CCDC28A,1,-0.5379785731423206,0.5905964720362102,1.0,False
CCDC28A,2,2.9581363146750363,0.0030978532952492975,1.0,False
CCDC28A,3,-4.988685925733717,6.118529226173734e-07,0.008942230464052913,True
CCDC28A,4,2.1922454164289493,0.028370672852768238,1.0,False
CCDC28A,5,-0.07582477796635292,0.9395590895615291,1.0,False
CCDC50,1,-8.181817586320243,2.923287606360565e-16,4.272384836695966e-12,True
CCDC50,2,2.3228311292908654,0.020195946289613822,1.0,False
CCDC50,3,-8.174139904317657,3.11504944138753e-16,4.552644758587875e-12,True
CCDC50,4,7.689440648258302,1.5302619426045234e-14,2.236477829116511e-10,True
CCDC50,5,9.016574796835048,2.0716458390599653e-19,3.0277103937861395e-15,True
CCDC80,1,-29.664035387746633,3.438460292188084e-190,5.025309717032885e-186,True
CCDC80,2,40.508468114180694,0.0,0.0,True
CCDC80,3,-64.16838441585452,0.0,0.0,True
CCDC80,4,9.082496328374013,1.1349335711550152e-19,1.6587054142430548e-15,True
CCDC80,5,55.288920623604135,0.0,0.0,True
CCER2,1,-7.484467987503059,7.41269203198487e-14,1.0833649404745886e-09,True
CCER2,2,20.98999638698352,5.222558404788332e-97,7.632769108598147e-93,True
CCER2,3,-27.166812128425484,2.855964378066223e-160,4.1739919385437847e-156,True
CCER2,4,-2.5094399098990587,0.012098341588950071,1.0,False
CCER2,5,19.620606555399355,4.2930140682559565e-85,6.274240060756081e-81,True
CCL11,1,-14.161753765294046,2.3354629957909932e-45,3.4132791683485365e-41,True
CCL11,2,14.95805860048767,2.2425536117768696e-50,3.277492103611895e-46,True
CCL11,3,-26.983295915545142,3.605750517492486e-158,5.269804381315268e-154,True
CCL11,4,8.276496350610989,1.3290436677868827e-16,1.942397320470529e-12,True
CCL11,5,23.176173407573827,1.2537477121268536e-117,1.8323522812733965e-113,True
CCL13,1,-20.537832868238027,5.466524294747606e-93,7.989325256773627e-89,True
CCL13,2,5.461831990010615,4.7558588701129494e-08,0.0006950687738670076,True
CCL13,3,-18.446529877344194,1.6979863825413875e-75,2.481607098084238e-71,True
CCL13,4,21.043078289226486,1.7396012077609298e-97,2.542427165142599e-93,True
CCL13,5,18.02850267686642,3.2256019191667543e-72,4.714217204862212e-68,True
CCL14,1,-26.561404222548212,2.1710947825645998e-153,3.1730550247181626e-149,True
CCL14,2,17.455716839367156,7.634178883864041e-68,1.1157352438767297e-63,True
CCL14,3,-31.00659200597499,2.7450792055813778e-207,4.011933258957184e-203,True
CCL14,4,13.775929732906647,5.049635657815287e-43,7.380042513897041e-39,True
CCL14,5,36.18313682685928,1.0573295224281242e-279,1.5452870970287034e-275,True
CCL15,1,-23.210009168595207,5.803939711060098e-118,8.482457887714333e-114,True
CCL15,2,9.340224478597428,1.0362759559757722e-20,1.5145173096585912e-16,True
CCL15,3,-25.436632121318315,5.386236264469078e-141,7.871984300521557e-137,True
CCL15,4,13.189031182537883,1.3624996016551308e-39,1.9912931678189736e-35,True
CCL15,5,36.7970765797855,5.813556941668715e-289,8.496513470248828e-285,True
CCL16,1,-29.20558149036082,1.6347401594898653e-184,2.389172743094438e-180,True
CCL16,2,4.4876356605477055,7.23284432419063e-06,0.10570801979804606,False
CCL16,3,-18.512718666582785,5.059738268458924e-76,7.394807479352718e-72,True
CCL16,4,24.11755358252138,4.153258069051194e-127,6.069986667918319e-123,True
CCL16,5,28.52542306019997,3.045475617370713e-176,4.4509626147872974e-172,True
CCL17,1,-27.045535443389966,7.012339042856886e-159,1.024853351113534e-154,True
CCL17,2,5.8917803527656725,3.867866923539533e-09,5.6528875087530276e-05,True
CCL17,3,-20.739276566974606,9.062398480794705e-95,1.324469537968146e-90,True
CCL17,4,25.702743545912735,6.99309700309514e-144,1.0220411270023547e-139,True
CCL17,5,23.819167152635792,4.593517666276183e-124,6.713426069262642e-120,True
CCL18,1,-21.89512267353163,2.6205891522421396e-105,3.829991046001887e-101,True
CCL18,2,5.331956720459562,9.797492618606566e-08,0.0014319035462093497,True
CCL18,3,-21.331992672880506,4.183542089554964e-100,6.11424676388458e-96,True
CCL18,4,19.302801327103076,1.9366705116450882e-82,2.8304439527692967e-78,True
CCL18,5,26.49571112111118,1.1872188242524262e-152,1.735120311644921e-148,True
CCL19,1,-14.096166154463386,5.884700375008496e-45,8.600489598074918e-41,True
CCL19,2,2.124335271160729,0.033651580793048336,1.0,False
CCL19,3,-10.283970872174239,9.289368330603039e-25,1.357641181517634e-20,True
CCL19,4,10.352438882192667,4.566794271444445e-25,6.6743698277160565e-21,True
CCL19,5,17.417217683745008,1.485431917019727e-67,2.1709587467243308e-63,True
CCL2,1,-14.556058505450533,8.264723144091398e-48,1.2078892875089577e-43,True
CCL2,2,7.56477034711011,4.014721818401899e-14,5.867515937594376e-10,True
CCL2,3,-18.707708114588694,1.3948589356770331e-77,2.038586334491984e-73,True
CCL2,4,8.954745553643324,3.6287530311198214e-19,5.303422554981619e-15,True
CCL2,5,23.070544102584538,1.378542074274462e-116,2.014739241552126e-112,True
CCL20,1,-23.022282090670764,4.1080465210012615e-116,6.003909990443344e-112,True
CCL20,2,0.30636853351913473,0.7593265307449162,1.0,False
CCL20,3,-16.28213777049459,2.6090348781262735e-59,3.8131044743815485e-55,True
CCL20,4,18.304259794837503,2.2592271422142066e-74,3.3018604683460627e-70,True
CCL20,5,30.60354410679692,4.418552906276097e-202,6.457715072522516e-198,True
CCL21,1,-20.60770915578645,1.324349604881353e-93,1.9355369475340974e-89,True
CCL21,2,12.030009049533284,3.0322483460617264e-33,4.4316309577692133e-29,True
CCL21,3,-27.258959617301127,2.486648809376421e-161,3.634237234903639e-157,True
CCL21,4,11.276538019026674,2.007450552554474e-29,2.9338889825583636e-25,True
CCL21,5,33.747417923535544,2.3345422136008072e-244,3.41193344517758e-240,True
CCL22,1,-34.42894464920074,5.062506283866768e-254,7.398852933871282e-250,True
CCL22,2,10.526339052271085,7.369203295337597e-26,1.0770090616135898e-21,True
CCL22,3,-33.497515545554,7.370677962193796e-241,1.0772245841746233e-236,True
CCL22,4,29.839191865461196,2.2162801154678684e-192,3.2390933887562895e-188,True
CCL22,5,38.97450640649941,0.0,0.0,True
CCL23,1,-25.743095171474305,2.53790072861999e-144,3.7091419148781157e-140,True
CCL23,2,9.96066698742823,2.4957402986853435e-23,3.6475244465286292e-19,True
CCL23,3,-22.190219309446153,4.363786827298904e-108,6.377674448097348e-104,True
CCL23,4,15.8779922534924,1.6657048473312408e-56,2.4344276343746084e-52,True
CCL23,5,31.57462008708462,9.851897876357927e-215,1.439854874629711e-210,True
CCL24,1,-5.390219982284232,7.098712564952517e-08,0.0010374768413678103,True
CCL24,2,7.54880164638422,4.537673487198531e-14,6.631809801540653e-10,True
CCL24,3,-14.061954530450741,9.513827261199731e-45,1.3904458542243406e-40,True
CCL24,4,3.483417487366847,0.000495874284871855,1.0,False
CCL24,5,10.61023724326171,3.02434560373145e-26,4.420081099853515e-22,True
CCL25,1,-10.774156162754467,5.20352461943944e-27,7.604951231310742e-23,True
CCL25,2,15.02860800506124,7.821868128944456e-51,1.1431660270452323e-46,True
CCL25,3,-21.999210607324756,2.7695737308448874e-106,4.047732007629803e-102,True
CCL25,4,0.6099880636228743,0.5418750755026058,1.0,False
CCL25,5,22.375919361640047,7.466092266139782e-110,1.0911693846963291e-105,True
CCL26,1,-16.067997280606853,8.153429314859951e-58,1.1916236943667817e-53,True
CCL26,2,7.943094542741471,2.0517208796452733e-15,2.9985900656015666e-11,True
CCL26,3,-15.265521012402882,2.197164647091791e-52,3.2111561317246527e-48,True
CCL26,4,13.33617951610491,1.9398797054903944e-40,2.8351341895742112e-36,True
CCL26,5,14.205619924769694,1.2558231803337264e-45,1.835385578057741e-41,True
CCL27,1,-17.458622332905108,7.2597192896464565e-68,1.0610079741818297e-63,True
CCL27,2,18.14791078168928,3.7974810783659087e-73,5.550018596031776e-69,True
CCL27,3,-26.778134073676025,7.765752210374273e-156,1.1349646855462e-151,True
CCL27,4,7.068446194714015,1.6065457783802163e-12,2.347966655102686e-08,True
CCL27,5,25.130371858211003,1.0426688136991324e-137,1.523860471221282e-133,True
CCL28,1,-14.37777030783679,1.0805867899798956e-46,1.5792775935556175e-42,True
CCL28,2,6.132325209671402,8.785815638200378e-10,1.2840469555229853e-05,True
CCL28,3,-9.996412200591756,1.7432808132220788e-23,2.547804908524068e-19,True
CCL28,4,8.904471356492197,5.708277824983821e-19,8.342648041213854e-15,True
CCL28,5,13.657508809667458,2.554416606766855e-42,3.7332798707897584e-38,True
CCL3,1,-29.552775696730606,8.349930344073657e-189,1.220342319786365e-184,True
CCL3,2,3.6037847971481103,0.0003142055229262101,1.0,False
CCL3,3,-19.30719339388499,1.7809789184500887e-82,2.6029006893148046e-78,True
CCL3,4,21.753610687364496,5.4722897018141256e-104,7.997751399201345e-100,True
CCL3,5,34.865332796218816,2.655472427567022e-260,3.880972952889203e-256,True
CCL4,1,-23.894227255268707,7.941059124756075e-125,1.1605857910831003e-120,True
CCL4,2,5.015432663484913,5.326428255528623e-07,0.007784574895455083,True
CCL4,3,-17.113265890410815,2.706907832412733e-65,3.956145797071209e-61,True
CCL4,4,20.100908621661798,3.482781816679721e-89,5.0900856250774116e-85,True
CCL4,5,23.413417051285023,5.5346178961536945e-120,8.088844055228624e-116,True
CCL5,1,-27.32664680291005,4.1184525145216656e-162,6.019118349973414e-158,True
CCL5,2,0.17785569660378853,0.8588376983523007,1.0,False
CCL5,3,-13.828710693689642,2.4409513743616525e-43,3.567450433629555e-39,True
CCL5,4,30.190290785064583,8.282711650460018e-197,1.2105183077147316e-192,True
CCL5,5,17.578042207667604,9.122436441204506e-69,1.3332440858820386e-64,True
CCL7,1,-31.011223572703408,2.3897676290556614e-207,3.492645389864849e-203,True
CCL7,2,0.5850024344158461,0.5585511849499709,1.0,False
CCL7,3,-18.424882264727387,2.520623108546117e-75,3.68389067314015e-71,True
CCL7,4,27.476179079916147,7.64151461998647e-164,1.1168073617110225e-159,True
CCL7,5,32.36279126106064,2.861295724741956e-225,4.1817837017103686e-221,True
CCL8,1,-22.82425715873001,3.543688852529081e-114,5.1791012579712515e-110,True
CCL8,2,3.4245743469753984,0.0006167189070438443,1.0,False
CCL8,3,-14.645723237260427,2.242257928588492e-48,3.277059962632081e-44,True
CCL8,4,21.81481386076553,1.473612995059244e-104,2.153685392279085e-100,True
CCL8,5,18.524010774345793,4.1137801660452837e-76,6.012289712675183e-72,True
CCN1,1,-23.30932612308353,6.01480218370124e-119,8.790633391479362e-115,True
CCN1,2,17.25728392980941,2.3236164392940482e-66,3.3959654260282514e-62,True
CCN1,3,-29.3228981019513,5.8689363329660365e-186,8.577450450629862e-182,True
CCN1,4,17.695979078697164,1.1604943373588273e-69,1.696062474049926e-65,True
CCN1,5,23.554273086227145,2.1576052149370353e-121,3.153340021630477e-117,True
CCN2,1,-25.977998780292708,6.744315458527902e-147,9.856817042638529e-143,True
CCN2,2,7.965988025528608,1.7061337002626699e-15,2.493514402933892e-11,True
CCN2,3,-19.2169804868971,9.92305203867654e-82,1.4502540554525763e-77,True
CCN2,4,24.56329602727298,1.0099434331139454e-131,1.4760323274960312e-127,True
CCN2,5,18.74478982489228,7.016935943913133e-78,1.0255251882029043e-73,True
CCN3,1,-27.583272079501704,4.341116928529763e-165,6.3445423910462485e-161,True
CCN3,2,41.927163049549144,0.0,0.0,True
CCN3,3,-67.46456476921243,0.0,0.0,True
CCN3,4,6.551086255581648,5.819305687099322e-11,8.504915261695658e-07,True
CCN3,5,57.64160997314671,0.0,0.0,True
CCN4,1,-29.179996585955013,3.371614827309244e-184,4.92761507011246e-180,True
CCN4,2,19.115885599868765,6.739134746501507e-81,9.849245432011952e-77,True
CCN4,3,-35.25266311558854,6.162421826941759e-266,9.006379500075381e-262,True
CCN4,4,18.01488212318701,4.113530375794925e-72,6.011924644224283e-68,True
CCN4,5,37.05501132777171,6.797403165448698e-293,9.934404726303272e-289,True
CCN5,1,-28.656299614803064,8.062361080928394e-178,1.1783140719776847e-173,True
CCN5,2,23.70447931761229,6.644025754770716e-123,9.710243640597401e-119,True
CCN5,3,-38.111876976991454,2.911295864621704e-309,4.2548589061446205e-305,True
CCN5,4,14.467312861784443,2.9828060201772696e-47,4.35937099848908e-43,True
CCN5,5,38.22063088954042,0.0,0.0,True
CCND2,1,-0.977011455940126,0.32857262203642523,1.0,False
CCND2,2,12.174851685542928,5.243943254253197e-34,7.664023066091048e-30,True
CCND2,3,-14.811355456502739,1.9734740340248645e-49,2.8842323007273396e-45,True
CCND2,4,-2.113855659679142,0.03453714694762512,1.0,False
CCND2,5,5.943682542525132,2.822598601551093e-09,4.125227856166922e-05,True
CCNE1,1,-0.10841116129019752,0.913670389148082,1.0,False
CCNE1,2,4.544416067575933,5.533697961774281e-06,0.08087499571133112,False
CCNE1,3,-4.561792020130249,5.095172040149889e-06,0.07446593936679063,False
CCNE1,4,-2.255139574775587,0.02413289653011157,1.0,False
CCNE1,5,2.63590677711926,0.00839628816069217,1.0,False
CCS,1,-11.330378773985439,1.0904642172106289e-29,1.5937134534533342e-25,True
CCS,2,1.870833776115116,0.06137941116931628,1.0,False
CCS,3,-6.025191340102264,1.7119256843270995e-09,2.501979387644056e-05,True
CCS,4,12.580044161978162,3.47089698426915e-36,5.072715942509363e-32,True
CCS,5,4.921223397289718,8.653360915749443e-07,0.012646886978367812,True
CCT5,1,-18.807342466827667,2.195402096843201e-78,3.208580164536338e-74,True
CCT5,2,0.8452333918369104,0.3979883635906891,1.0,False
CCT5,3,-7.2809719363993315,3.408866500909452e-13,4.982058391079164e-09,True
CCT5,4,20.59543822642666,1.6993100618500029e-93,2.4835416553937793e-89,True
CCT5,5,8.350885050123617,7.110460371771035e-17,1.039193783334337e-12,True
CD101,1,-11.840178561082636,2.931609869054487e-32,4.284547823623132e-28,True
CD101,2,4.540892234616148,5.626933785921679e-06,0.08223763728124533,False
CD101,3,-13.57380331060632,7.968168790554723e-42,1.1645478687395728e-37,True
CD101,4,9.873988803931177,5.926781903084052e-23,8.661991751357342e-19,True
CD101,5,15.335780579142371,7.537345725749067e-53,1.101583077818226e-48,True
CD109,1,-5.689378641417457,1.2887928127455371e-08,0.00018835706958276026,True
CD109,2,33.376993948295954,3.520688536308464e-239,5.14548629581482e-235,True
CD109,3,-41.42995573087629,0.0,0.0,True
CD109,4,-8.022670142584577,1.0782561746328892e-15,1.5758713992259677e-11,True
CD109,5,24.75233652292445,1.0548222712867936e-133,1.5416227494856487e-129,True
CD14,1,-18.547357626225303,2.680576291416054e-76,3.917662249904563e-72,True
CD14,2,18.90341686180399,3.658324137226454e-79,5.346640726556463e-75,True
CD14,3,-34.18615229669563,1.4699122032081652e-250,2.1482766849887334e-246,True
CD14,4,5.445844392179588,5.202965090884005e-08,0.0007604133480326973,True
CD14,5,37.70994125895499,5.465251685702587e-303,7.987465338654332e-299,True
CD160,1,-16.865944244865375,1.7514373195013783e-63,2.5597256424512643e-59,True
CD160,2,24.866251926843926,6.643419368510926e-135,9.709357407078719e-131,True
CD160,3,-39.23622047834053,0.0,0.0,True
CD160,4,3.517263340072952,0.0004367684294438421,1.0,False
CD160,5,35.35017695318973,2.303288141502606e-267,3.366255618806059e-263,True
CD163,1,-29.66397314652028,3.444612307110716e-190,5.034300886842311e-186,True
CD163,2,20.23700196115928,2.3197584146650057e-90,3.3903269230329055e-86,True
CD163,3,-39.18886138634736,0.0,0.0,True
CD163,4,15.792665326849459,6.383675437832854e-56,9.329741652392715e-52,True
CD163,5,44.59818314654286,0.0,0.0,True
CD164,1,-24.39017604540949,6.395816418522748e-130,9.347485695670996e-126,True
CD164,2,23.985798106057434,9.264929803438424e-126,1.3540694907725258e-121,True
CD164,3,-36.97251210639773,1.2379126032943868e-291,1.8092092697147462e-287,True
CD164,4,13.428666511431272,5.636350472724512e-41,8.237526215886875e-37,True
CD164,5,31.141353939322517,4.825823619824028e-209,7.052941220372817e-205,True
CD164L2,1,-0.9425652979635151,0.3459121036857885,1.0,False
CD164L2,2,5.274892496271649,1.3390233156160967e-07,0.0019569825757729253,True
CD164L2,3,-7.730493021881119,1.1101618648764209e-14,1.622501565516889e-10,True
CD164L2,4,-1.1022061405771062,0.2703823227507977,1.0,False
CD164L2,5,5.332540798436861,9.766055711721309e-08,0.0014273090422680693,True
CD177,1,-4.54949955104178,5.4017977000747585e-06,0.07894727338659259,False
CD177,2,6.064102552390329,1.3453173747258292e-09,1.9661813431617992e-05,True
CD177,3,-9.088084480028444,1.0782794424896796e-19,1.5759054051986668e-15,True
CD177,4,0.16135963106754359,0.8718114204879228,1.0,False
CD177,5,9.728846655221858,2.4810674652574784e-22,3.626080100473805e-18,True
CD1C,1,-0.8707748840122443,0.3838851662204391,1.0,False
CD1C,2,32.62001931491596,9.24603929172783e-229,1.3513086424860223e-224,True
CD1C,3,-36.05184911657929,9.685694297401264e-278,1.4155642215651948e-273,True
CD1C,4,-9.435759863057603,4.19736555314214e-21,6.134449755917238e-17,True
CD1C,5,13.73849484628984,8.442231223707502e-43,1.2338320933448515e-38,True
CD2,1,-6.1091445173196055,1.0159593551963687e-09,1.4848245976194929e-05,True
CD2,2,6.70496190314936,2.0560684630994925e-11,3.0049440588199085e-07,True
CD2,3,-7.336890554862634,2.2504833329640733e-13,3.2890813911269932e-09,True
CD2,4,2.1226439598406714,0.03379317484116041,1.0,False
CD2,5,6.200357341580057,5.718717236943426e-10,8.357905241792818e-06,True
CD200,1,5.100928326782639,3.4037852532737435e-07,0.004974632147659576,True
CD200,2,54.928116592239896,0.0,0.0,True
CD200,3,-55.348422017740454,0.0,0.0,True
CD200,4,-30.41996821711819,9.904438128488839e-200,1.4475336324786438e-195,True
CD200,5,26.68591757511334,8.579008087513561e-155,1.253822031990107e-150,True
CD200R1,1,-9.694381955975429,3.4751741831560276e-22,5.078967068682534e-18,True
CD200R1,2,17.259255558930604,2.246499464789392e-66,3.2832589677896965e-62,True
CD200R1,3,-23.33353415240909,3.456568548076549e-119,5.0517749330138765e-115,True
CD200R1,4,1.2885321627286572,0.19757231034979805,1.0,False
CD200R1,5,18.179843162949254,2.1380728488343756e-73,3.12479346857144e-69,True
CD207,1,-14.536401614044863,1.0989461304856902e-47,1.6061097697048363e-43,True
CD207,2,20.460177721954594,2.627842132141801e-92,3.8405912761252424e-88,True
CD207,3,-29.126188121682887,1.5424128758481513e-183,2.254236418052073e-179,True
CD207,4,2.502117824104211,0.01235140931662973,1.0,False
CD207,5,26.760996404683265,1.2142842635478353e-155,1.7746764511751613e-151,True
CD209,1,-1.156387432403545,0.24753340446256875,1.0,False
CD209,2,17.817009443077502,1.379272979338829e-70,2.0158074593036986e-66,True
CD209,3,-22.47049842263028,9.286165981502892e-111,1.3571731581966477e-106,True
CD209,4,-5.372773317352261,7.820458316105467e-08,0.001142959982898814,True
