Biomarker,Subtype,t,p,corrected_p_value,significant
FABP4,2,9.094040609845683,1.0396425982194318e-19,1.5194376572976997e-15,True
FABP4,3,-31.346023345615865,1.089596050917715e-210,1.5924446284162407e-206,True
FABP4,4,33.459212836064,5.389826592390526e-239,7.877231564778753e-235,True
FABP4,5,43.535935351865795,0.0,0.0,True
FABP5,1,-30.32644184945254,1.2481425466851758e-197,1.8241603319803846e-193,True
FABP5,2,6.929047569625065,4.363263837857358e-12,6.376910099028529e-08,True
FABP5,3,-25.682560289865215,3.459061319251564e-143,5.055418118086161e-139,True
FABP5,4,30.69986591372701,2.285245018648712e-202,3.339885594755093e-198,True
FABP5,5,27.625453246673953,5.9811377157752415e-165,8.741432771605515e-161,True
FABP6,1,-5.200484702773324,2.0069087895189442e-07,0.002933097195881937,True
FABP6,2,8.002065750179433,1.2884854975977079e-15,1.88312155473905e-11,True
FABP6,3,-9.670965079368798,4.468378549889655e-22,6.530535250663731e-18,True
FABP6,4,-1.771117549122125,0.07655610215211152,1.0,False
FABP6,5,11.627765706968676,3.7352504615970566e-31,5.459068549624098e-27,True
FABP9,1,1.9103922551479406,0.056096749130608116,1.0,False
FABP9,2,14.756718606233663,4.989156840742941e-49,7.291652722745808e-45,True
FABP9,3,-15.189316713621627,8.003688682387293e-52,1.1697391009309028e-47,True
FABP9,4,-8.50205975990747,1.9890724513080404e-17,2.907029387586701e-13,True
FABP9,5,7.331648997745866,2.358350695616987e-13,3.4467295416442268e-09,True
FADD,1,-16.09961305575333,5.849968325450474e-58,8.549728707645867e-54,True
FADD,2,3.202056851891297,0.0013665957835716637,1.0,False
FADD,3,-13.387443945175143,1.0641107557051774e-40,1.5551978694631167e-36,True
FADD,4,21.35164982897997,4.695541560589328e-100,6.862533990801304e-96,True
FADD,5,8.093930142371477,6.098362869000255e-16,8.912757333043872e-12,True
FAM13A,1,-16.686188189258477,4.26846221874874e-62,6.2383575327012834e-58,True
FAM13A,2,-0.005364049808111503,0.9957201805107627,1.0,False
FAM13A,3,-8.297810534472312,1.1257279684019552e-16,1.6452514258194576e-12,True
FAM13A,4,20.43887882073606,6.301632714750318e-92,9.20983621260759e-88,True
FAM13A,5,8.308434762525323,1.0297052060798641e-16,1.5049141586857214e-12,True
FAM171A2,1,-0.6536371678930787,0.5133529683271096,1.0,False
FAM171A2,2,-0.6269883889260665,0.5306738711506171,1.0,False
FAM171A2,3,-2.2093563309430113,0.027160946669268625,1.0,False
FAM171A2,4,0.8457004372884708,0.39772980995241414,1.0,False
FAM171A2,5,3.6288935901740556,0.0002853345719151934,1.0,False
FAM171B,1,-1.5952258537909236,0.11067724819299508,1.0,False
FAM171B,2,17.82496889928673,1.553166359241095e-70,2.2699526340308604e-66,True
FAM171B,3,-19.905803609438106,2.450904768118538e-87,3.581997318605243e-83,True
FAM171B,4,-5.358355475403849,8.489477121151286e-08,0.0012407370812562604,True
FAM171B,5,10.069651803710213,8.55359986120705e-24,1.2501086197154102e-19,True
FAM172A,1,-14.617838345395477,3.7899664511771564e-48,5.539035968395414e-44,True
FAM172A,2,5.296330202863045,1.1937920867808785e-07,0.001744727134830254,True
FAM172A,3,-12.615193937825355,2.3812667851925327e-36,3.4802214065588864e-32,True
FAM172A,4,17.505135562759445,4.1267430282554335e-68,6.031234935795316e-64,True
FAM172A,5,7.034671284080561,2.0606124335894304e-12,3.0115850716909524e-08,True
FAM20A,1,-24.038634088489204,6.206823038899158e-126,9.07127187135112e-122,True
FAM20A,2,-0.09001623779500732,0.9282751960767106,1.0,False
FAM20A,3,-15.457267168287084,1.3583102045943994e-53,1.9851703640147147e-49,True
FAM20A,4,26.247594396177114,2.3031659272029747e-149,3.3660770026071474e-145,True
FAM20A,5,21.19237647712185,1.3010785958924842e-98,1.9015263678968657e-94,True
FAM3B,1,-7.620824957397841,2.6306021123568943e-14,3.844624987209601e-10,True
FAM3B,2,19.93625949209691,1.3496473920443594e-87,1.972509663472831e-83,True
FAM3B,3,-28.470313373028052,7.171056389797527e-175,1.0480498913689086e-170,True
FAM3B,4,-2.722757133944392,0.006479471507422688,1.0,False
FAM3B,5,23.78721841693944,2.1728686939605703e-123,3.1756475962233733e-119,True
FAM3C,1,-23.550892541178097,5.075828722567215e-121,7.418323678031984e-117,True
FAM3C,2,35.60931693045764,1.7511203549510655e-269,2.559262398760982e-265,True
FAM3C,3,-57.65774281577662,0.0,0.0,True
FAM3C,4,5.209599873526063,1.910901604884741e-07,0.002792782695539049,True
FAM3C,5,51.642467379462666,0.0,0.0,True
FAM3D,1,-8.285500096282293,1.248071934591494e-16,1.8240571324054683e-12,True
FAM3D,2,4.425426164150734,9.675142925572625e-06,0.1414022138572439,False
FAM3D,3,-10.299699505128379,8.1318318232657345e-25,1.188467220970287e-20,True
FAM3D,4,4.0313603605051105,5.5656574905606665e-05,0.8134208422454414,False
FAM3D,5,14.313451316704992,3.0228797576235754e-46,4.4179387657668556e-42,True
FAP,1,1.8214856622547382,0.06854771966969599,1.0,False
FAP,2,35.863416348624675,3.383465859486539e-273,4.9449353536395765e-269,True
FAP,3,-36.054500550594895,5.261951620590372e-276,7.690342293492828e-272,True
FAP,4,-14.882620036257086,7.811536631856666e-50,1.1416560787458517e-45,True
FAP,5,13.08695477848196,5.6154785758029545e-39,8.207021938536018e-35,True
FARSA,1,-15.375236042627042,4.765915298828154e-53,6.965385209237346e-49,True
FARSA,2,1.4987999044907245,0.13394104124015485,1.0,False
FARSA,3,-7.400610861656448,1.4081958875531023e-13,2.058078289658859e-09,True
FARSA,4,17.83653226842444,1.2669916695193657e-70,1.851708325002553e-66,True
FARSA,5,6.498404414426927,8.305463278539205e-11,1.2138434581585049e-06,True
FAS,1,-21.481323341088416,3.087279673155263e-101,4.512059242316417e-97,True
FAS,2,24.304794379518572,1.1805063241258625e-128,1.725309992709948e-124,True
FAS,3,-41.07291979975782,0.0,0.0,True
FAS,4,8.051816802330569,8.601727873878359e-16,1.2571425287673222e-11,True
FAS,5,40.08906819654423,0.0,0.0,True
FASLG,1,10.571971463307749,4.695479626146101e-26,6.862443473612527e-22,True
FASLG,2,18.008344605559028,6.055283640206211e-72,8.849797040161377e-68,True
FASLG,3,-19.10952349067637,1.0691732807407644e-80,1.5625967498026272e-76,True
FASLG,4,-13.993732357867472,2.729997009723452e-44,3.989890629710826e-40,True
FASLG,5,1.8537645494224508,0.0637872947447534,1.0,False
FBLN2,1,-12.346490804261698,6.782469476733163e-35,9.912579140245518e-31,True
FBLN2,2,42.11132720274316,0.0,0.0,True
FBLN2,3,-55.889199358051265,0.0,0.0,True
FBLN2,4,-8.488945066517587,2.2259622092373754e-17,3.253243768800424e-13,True
FBLN2,5,42.07077118702725,0.0,0.0,True
FBN2,1,-4.320728384850073,1.5625121978614255e-05,0.22836115771744733,False
FBN2,2,4.796693193322153,1.6244687103452308e-06,0.02374161020169555,True
FBN2,3,-6.998059120581234,2.675886601655232e-12,3.9108082683191214e-08,True
FBN2,4,1.6782322435028885,0.09331710457618667,1.0,False
FBN2,5,6.553504082779478,5.754698217395395e-11,8.41049144472337e-07,True
FBP1,1,-19.440718981525862,1.9904255719878136e-83,2.90900697346019e-79,True
FBP1,2,2.29110914881954,0.021967259800823976,1.0,False
FBP1,3,-12.428313736459078,2.4642097472772316e-35,3.601442545645674e-31,True
FBP1,4,17.27762234860597,2.0626987216535332e-66,3.014634181696639e-62,True
FBP1,5,18.998050057958203,8.666033889327361e-80,1.2665408529251938e-75,True
FCAMR,1,-28.07606364110846,3.30818583091303e-170,4.834913591879393e-166,True
FCAMR,2,10.323446910585817,6.359404090515293e-25,9.294269078288101e-21,True
FCAMR,3,-26.33647591720762,2.3950709539961525e-150,3.500396199265377e-146,True
FCAMR,4,22.264892333492337,1.5916264816737554e-108,2.3261621029661935e-104,True
FCAMR,5,31.735692746627063,8.768853983076095e-216,1.2815680096265713e-211,True
FCAR,1,-15.646138405300793,7.364674223067565e-55,1.0763471377013245e-50,True
FCAR,2,4.282600970456162,1.85566641993467e-05,0.27120564727345203,False
FCAR,3,-17.20478250739991,7.14162184711063e-66,1.0437480329552186e-61,True
FCAR,4,12.394312199940337,3.7561445380304103e-35,5.489605242331445e-31,True
FCAR,5,23.333232092892732,7.364998851684616e-119,1.0763945821737066e-114,True
FCER1A,1,-2.3917869199640895,0.01677558294560569,1.0,False
FCER1A,2,10.822751568485204,3.185354714059543e-27,4.655395914598022e-23,True
FCER1A,3,-11.885348922010289,1.8058965112356827e-32,2.63931775117095e-28,True
FCER1A,4,-4.632556218496576,3.6341146654669216e-06,0.05311258583579906,False
FCER1A,5,10.04148727036966,1.1369091481336282e-23,1.6615927199972975e-19,True
FCER2,1,-18.428792422355457,3.1548792366647347e-75,4.61085600438551e-71,True
FCER2,2,25.946135668240856,4.713108904304543e-146,6.88820866364109e-142,True
FCER2,3,-41.21946449527047,0.0,0.0,True
FCER2,4,5.382731605971772,7.417467887457897e-08,0.0010840629317519716,True
FCER2,5,36.75295219235908,2.2143397426984853e-286,3.2362575339538363e-282,True
FCGR2A,1,-11.240003365767013,3.161990246595994e-29,4.621248745400045e-25,True
FCGR2A,2,14.363483347209892,1.4807844399708442e-46,2.1641664590173886e-42,True
FCGR2A,3,-21.60830762007228,2.1153534328473728e-102,3.0915890421064354e-98,True
FCGR2A,4,2.9431442301776145,0.0032526329995888337,1.0,False
FCGR2A,5,20.70544585425258,2.889469154356431e-94,4.222959169091924e-90,True
FCGR2B,1,-6.515552204926937,7.411602352325311e-11,1.0832056837923443e-06,True
FCGR2B,2,1.8761121312640074,0.06065416755986958,1.0,False
FCGR2B,3,-7.281233751003966,3.4280821402748973e-13,5.010142048011763e-09,True
FCGR2B,4,6.7016370270766235,2.114844756384808e-11,3.090845611456397e-07,True
FCGR2B,5,7.541867061504801,4.8268169711339646e-14,7.054393003312289e-10,True
FCGR3B,1,-8.893271207729677,6.417976845186334e-19,9.379873159239826e-15,True
FCGR3B,2,9.746008722310592,2.1474516255692763e-22,3.1385005507694975e-18,True
FCGR3B,3,-18.96388768049069,1.6417352863423504e-79,2.399396120989345e-75,True
FCGR3B,4,3.7694211121621413,0.00016408813901023245,1.0,False
FCGR3B,5,19.15136551974353,4.859816834739057e-81,7.102622303971132e-77,True
FCN1,1,-16.148312447032175,2.6862396296444804e-58,3.925939218725408e-54,True
FCN1,2,-0.9682418019259857,0.33293511484332294,1.0,False
FCN1,3,-6.7554176894971985,1.4626694095273335e-11,2.137691342024198e-07,True
FCN1,4,16.420441070644895,3.328194230131972e-60,4.864155867337877e-56,True
FCN1,5,12.415283735147801,2.896602942653149e-35,4.233385200687578e-31,True
FCN2,1,-14.051196015547513,1.2240950441817604e-44,1.789014907071643e-40,True
FCN2,2,0.8539622679840968,0.39313593539270264,1.0,False
FCN2,3,-6.307459386015696,2.894871686680939e-10,4.230854970084192e-06,True
FCN2,4,16.537160708408855,4.952898541310617e-61,7.238661218125466e-57,True
FCN2,5,5.761481228258781,8.458056408407851e-09,0.00012361449440888075,True
FCRL1,1,-12.330627655785062,8.247234054199403e-35,1.2053332570212428e-30,True
FCRL1,2,26.053905101558765,3.1170945347799224e-147,4.555633662580857e-143,True
FCRL1,3,-39.699262982970176,0.0,0.0,True
FCRL1,4,2.1518133497603635,0.03142377075436241,1.0,False
FCRL1,5,29.457182944717125,8.294190586760907e-187,1.2121959542551066e-182,True
FCRL2,1,-10.529134468067735,7.389550245245071e-26,1.0799827683425672e-21,True
FCRL2,2,18.494701331987557,9.499792582120395e-76,1.3883946858768958e-71,True
FCRL2,3,-27.701958971893,7.757943727453349e-166,1.133823475767307e-161,True
FCRL2,4,1.4318064337932725,0.15221456400208672,1.0,False
FCRL2,5,23.55081120966062,5.085319329038953e-121,7.43219419939043e-117,True
FCRL3,1,-6.691147179176215,2.27179713936777e-11,3.320231519185996e-07,True
FCRL3,2,10.376820770798561,3.6523085302454562e-25,5.337848916953734e-21,True
FCRL3,3,-14.761707665990462,4.637056500850211e-49,6.777058075992584e-45,True
FCRL3,4,1.2703649416031526,0.2039691704381524,1.0,False
FCRL3,5,12.835105926736633,1.4578043258070704e-37,2.1305810221670333e-33,True
FCRL5,1,-13.809852124017496,3.4796481510744774e-43,5.085505772795349e-39,True
FCRL5,2,4.5774780620611795,4.733943432000375e-06,0.06918658325868549,False
FCRL5,3,-14.3153329392336,2.9429571928680462e-46,4.3011319373766497e-42,True
FCRL5,4,11.428917004362335,3.704899551194637e-30,5.414710694070962e-26,True
FCRL5,5,17.546459223167687,2.0171906303840788e-68,2.948124106306331e-64,True
FCRL6,1,-7.279618065554721,3.4692796874219e-13,5.070352263167107e-09,True
FCRL6,2,14.511866510372109,1.758509259905213e-47,2.570061283351469e-43,True
FCRL6,3,-19.68043821461602,1.9717779262479327e-85,2.8817534392113537e-81,True
FCRL6,4,0.4220024322021695,0.6730276944056524,1.0,False
FCRL6,5,15.32025711077935,1.1013927654100231e-52,1.609685526646749e-48,True
FCRLB,1,-10.613841175065417,3.0091087487563487e-26,4.397812436307403e-22,True
FCRLB,2,6.544225467578907,6.122728089553053e-11,8.948367102881787e-07,True
FCRLB,3,-15.251304023738548,3.1363190141312714e-52,4.583730239152853e-48,True
FCRLB,4,5.344148712588226,9.181920828812811e-08,0.0013419377291309924,True
FCRLB,5,19.5075344905483,5.529982544183311e-84,8.08206948832391e-80,True
FDX1,1,-9.457889487584154,3.4729129912065894e-21,5.07566233664843e-17,True
FDX1,2,3.077694687401952,0.002088854214936813,1.0,False
FDX1,3,-8.842477912641176,1.0108416461393868e-18,1.477345065832714e-14,True
FDX1,4,6.272183396820971,3.631823789683553e-10,5.307910468622513e-06,True
FDX1,5,13.0431495109972,9.938112311391304e-39,1.4524551143098392e-34,True
FDX2,1,-11.237488967322173,3.25276428354195e-29,4.75391500039656e-25,True
FDX2,2,2.128079929195194,0.03334242428056075,1.0,False
FDX2,3,-9.302953990330622,1.500217056116626e-20,2.1925672275144491e-16,True
FDX2,4,10.894796492210988,1.4539103809767293e-27,2.12489002179749e-23,True
FDX2,5,11.303295147192516,1.5476294533008092e-29,2.2618604459991326e-25,True
FEN1,1,-10.207982212120687,2.0908358588497048e-24,3.0557566077088433e-20,True
FEN1,2,-0.6381492660710435,0.5233836906866492,1.0,False
FEN1,3,-5.7458562530330495,9.27610879973953e-09,0.00013557033010819323,True
FEN1,4,12.114043607770261,1.1617935947903558e-33,1.6979613387861048e-29,True
FEN1,5,7.383560997723895,1.6003607878238324e-13,2.338927291404531e-09,True
FES,1,-8.593246055522428,9.054423815296951e-18,1.3233040406056493e-13,True
FES,2,1.6202290293276176,0.10519856229230795,1.0,False
FES,3,-6.167239362469487,7.080069899363507e-10,1.0347522157919765e-05,True
FES,4,9.576846347843388,1.1114511037636009e-21,1.6243857881505027e-17,True
FES,5,5.672088897947975,1.4297910076253057e-08,0.00020896395576443843,True
FETUB,1,-19.960989372441833,8.309021136858029e-88,1.214363439151801e-83,True
FETUB,2,4.891546717270975,1.0080953775629764e-06,0.0147333139430829,True
FETUB,3,-9.472420105765986,3.02395411381225e-21,4.4195089373366034e-17,True
FETUB,4,15.06264624681841,5.366986469020957e-51,7.843850724474129e-47,True
FETUB,5,15.159090884006583,1.2621265223492508e-51,1.84459791241343e-47,True
FGA,1,-27.893358132321872,4.577797527714987e-168,6.690451086755454e-164,True
FGA,2,29.172444707813934,2.5187509938062948e-183,3.6811545774478995e-179,True
FGA,3,-49.84692352824853,0.0,0.0,True
FGA,4,14.982369265985138,1.7783242307896018e-50,2.599020863299003e-46,True
FGA,5,43.63696836974174,0.0,0.0,True
FGD3,1,-16.743501783852217,1.6534519702739757e-62,2.4165200545554154e-58,True
FGD3,2,4.288133464139986,1.810094969810035e-05,0.2645453798377366,False
FGD3,3,-13.153546269610993,2.3494318267060883e-39,3.433694614730948e-35,True
FGD3,4,20.429766036654865,7.566403148628895e-92,1.105829820172113e-87,True
FGD3,5,8.457939913358896,2.9023998785547455e-17,4.2418574225077603e-13,True
FGF12,1,-18.05653908359275,2.5674256027885917e-72,3.752292518475527e-68,True
FGF12,2,0.931064827329566,0.3518310622505887,1.0,False
FGF12,3,-9.627818226019908,6.792591157957831e-22,9.92737197735537e-18,True
FGF12,4,16.066833027618515,9.865392797385388e-58,1.4418271573378746e-53,True
FGF12,5,16.86021227940012,2.3737988905948654e-63,3.469307078604396e-59,True
FGF16,1,-0.5251480384912224,0.5994859974045603,1.0,False
FGF16,2,7.147449402351545,9.13901614451347e-13,1.3356672095206437e-08,True
FGF16,3,-6.415085482298888,1.4383856767030622e-10,2.1022006665015253e-06,True
FGF16,4,-3.495914893171223,0.0004734440789833402,1.0,False
FGF16,5,3.7220485915510877,0.00019814446212932112,1.0,False
FGF19,1,-3.204263158601471,0.0013561708963492132,1.0,False
FGF19,2,4.798381564862026,1.610853032279236e-06,0.023542617066761036,True
FGF19,3,-4.774146545462577,1.8172395994718474e-06,0.02655895674628105,True
FGF19,4,1.5496810778248116,0.12123361265941528,1.0,False
FGF19,5,2.0877509766778735,0.03683269276935632,1.0,False
FGF2,1,0.5911577201585608,0.5544213060317582,1.0,False
FGF2,2,5.57214286725728,2.548071987836327e-08,0.0003724007210222792,True
FGF2,3,-5.945646581282401,2.7985706113607272e-09,4.090110948503703e-05,True
FGF2,4,-3.9379884275488366,8.244093505391917e-05,1.0,False
FGF2,5,4.270334701926637,1.960633535734214e-05,0.2865465912475554,False
FGF20,1,-13.635054857854946,3.794368884137078e-42,5.545470124166339e-38,True
FGF20,2,0.20834596911143835,0.8349609233501308,1.0,False
FGF20,3,-9.168871368525949,5.222402093051541e-20,7.632540658994828e-16,True
FGF20,4,19.125680548456117,7.886904508649183e-81,1.152671093939078e-76,True
FGF20,5,6.227122958572265,4.843683112442845e-10,7.079042868835219e-06,True
FGF21,1,0.4399333669890967,0.6599900344184686,1.0,False
FGF21,2,4.562507824486166,5.0840978637610165e-06,0.07430409027886725,False
FGF21,3,-5.35621376896789,8.590528518869883e-08,0.0012555057430328333,True
FGF21,4,-1.9798720958766423,0.04773133549092189,1.0,False
FGF21,5,2.45390378069198,0.01413978726917923,1.0,False
FGF23,1,-26.627194619825623,1.388166018514079e-153,2.0288046360583265e-149,True
FGF23,2,-8.811943969482687,1.326638638649295e-18,1.9388823703859445e-14,True
FGF23,3,-7.057260173228128,1.7526854860680147e-12,2.5615498378884036e-08,True
FGF23,4,28.952410650106547,1.1775749149283704e-180,1.7210257381678134e-176,True
FGF23,5,23.321775216230964,9.559389427155474e-119,1.3971047647787724e-114,True
FGF3,1,-19.130678012094272,7.178154763961405e-81,1.0490873187529594e-76,True
FGF3,2,9.562352391248247,1.2779070720215464e-21,1.8676611857594902e-17,True
FGF3,3,-24.074967183575676,2.649226104861014e-126,3.8718439522543716e-122,True
FGF3,4,10.642681878778465,2.2125700549260048e-26,3.233671135274356e-22,True
FGF3,5,32.65682350917862,4.730673861647305e-228,6.913879848797536e-224,True
FGF5,1,-0.48849351947226205,0.6252055719004924,1.0,False
FGF5,2,1.2249977594907127,0.22059022531915357,1.0,False
FGF5,3,-0.11589718961250582,0.9077351651653661,1.0,False
FGF5,4,-2.2698767682833845,0.023225460613658763,1.0,False
FGF5,5,2.3215433175165145,0.020267350041207492,1.0,False
FGF6,1,0.9666196809818921,0.3337456646808794,1.0,False
FGF6,2,22.595308663226735,1.1337326255773571e-111,1.6569502322813075e-107,True
FGF6,3,-23.66566174649002,3.6146606199845146e-122,5.282826496107368e-118,True
FGF6,4,-13.93011570356418,6.609857777354619e-44,9.660307141603774e-40,True
FGF6,5,16.108174253082677,5.102748855258199e-58,7.457667451959858e-54,True
FGF7,1,-0.8187393508487352,0.4129447153713096,1.0,False
FGF7,2,2.0302003876776746,0.042349137543738744,1.0,False
FGF7,3,0.11875617411202787,0.9054697015533711,1.0,False
FGF7,4,-2.811155886539813,0.004941098612153653,1.0,False
FGF7,5,2.1209474826791572,0.033938264972978215,1.0,False
FGF9,1,-1.3431312081408615,0.179244451370885,1.0,False
FGF9,2,2.521057069635627,0.011707853923949366,1.0,False
FGF9,3,-3.4554921065780135,0.000550407853984217,1.0,False
FGF9,4,0.3875142494155516,0.6983795855101937,1.0,False
FGF9,5,2.400472901656663,0.016382814118626386,1.0,False
FGFBP1,1,1.0652908108334938,0.2867569728262093,1.0,False
