Biomarker,Subtype,t,p,corrected_p_value,significant
ENOX2,3,-4.0785601626266645,4.6850130232946904e-05,0.684714653354519,False
ENOX2,4,2.6956043210655274,0.007077028075109756,1.0,False
ENOX2,5,2.494018059751075,0.012700001153582541,1.0,False
ENPEP,1,-2.839673838736059,0.004555465034124024,1.0,False
ENPEP,2,2.0031955542927515,0.04527287807785177,1.0,False
ENPEP,3,-0.05507144003337718,0.9560863095129863,1.0,False
ENPEP,4,0.2641316427266191,0.7917020333627923,1.0,False
ENPEP,5,1.20166356397552,0.22961703031668085,1.0,False
ENPP2,1,-6.0157793587229635,2.0755872472829514e-09,3.0334707619040333e-05,True
ENPP2,2,7.645585372192815,3.02912497500402e-14,4.4270661509683755e-10,True
ENPP2,3,-9.50852627815447,4.666775647010963e-21,6.820492608106522e-17,True
ENPP2,4,-0.6655413557127795,0.505770719456476,1.0,False
ENPP2,5,11.418682482346764,2.040724735674158e-29,2.982519201187782e-25,True
ENPP5,1,4.158707206648749,3.317364147059646e-05,0.4848327700927672,False
ENPP5,2,7.992649721185353,2.06512998361816e-15,3.0181874710579407e-11,True
ENPP5,3,-7.8285167565626415,7.455360527377682e-15,1.0896009410762483e-10,True
ENPP5,4,-5.533079379992318,3.501928636105654e-08,0.0005118068701668413,True
ENPP5,5,-0.25477215346722026,0.7989217526264522,1.0,False
ENPP6,1,6.716902358699734,2.329203060271144e-11,3.404130272586277e-07,True
ENPP6,2,8.936439826016839,8.02347446426646e-19,1.1726307929525432e-14,True
ENPP6,3,-7.37342971463045,2.3046831648176773e-13,3.3682944453810354e-09,True
ENPP6,4,-8.261731820389922,2.3879164941039183e-16,3.4899399561328765e-12,True
ENPP6,5,-2.3308428302287294,0.01984726739302236,1.0,False
ENPP7,1,-6.047028199226831,1.715735319868532e-09,2.5075471699878596e-05,True
ENPP7,2,-1.4473003590787776,0.14794844950908842,1.0,False
ENPP7,3,-1.0375864355533209,0.2995711853428989,1.0,False
ENPP7,4,4.935495714317837,8.565030673618701e-07,0.012517792329493732,True
ENPP7,5,5.899919082596849,4.1714590723293565e-09,6.096587434209355e-05,True
ENSA,1,-4.663320266814109,3.2888661457755737e-06,0.04806677872051001,True
ENSA,2,-0.14112999159161216,0.8877795512031631,1.0,False
ENSA,3,-3.0724551617290645,0.002147819202654401,1.0,False
ENSA,4,5.996095978860237,2.3389704401806936e-09,3.418405298324084e-05,True
ENSA,5,3.108188441358458,0.0019052898492345743,1.0,False
ENTPD2,1,-0.37289851527403134,0.7092581745227333,1.0,False
ENTPD2,2,3.9267435013135965,8.862494687693883e-05,1.0,False
ENTPD2,3,-5.044033837988166,4.912742956958454e-07,0.00717997383159478,True
ENTPD2,4,-1.705781171174522,0.08818320205710195,1.0,False
ENTPD2,5,3.6929571606288962,0.0002267997446738603,1.0,False
ENTPD5,1,-0.5878482490620718,0.5566915905599485,1.0,False
ENTPD5,2,4.481301604059983,7.78079515943404e-06,0.1137163212551285,False
ENTPD5,3,-6.5308279255026775,8.016524276647339e-11,1.1716150230320086e-06,True
ENTPD5,4,0.23331002938862003,0.8155413339154659,1.0,False
ENTPD5,5,2.45780148383109,0.014051974831120981,1.0,False
ENTPD6,1,-2.9578331597176533,0.0031295297928857074,1.0,False
ENTPD6,2,6.047812549005405,1.7075352272288462e-09,2.4955627345949587e-05,True
ENTPD6,3,-6.801464046255152,1.3142501253600059e-11,1.9207765582136486e-07,True
ENTPD6,4,-0.5786605573457579,0.5628746237153059,1.0,False
ENTPD6,5,5.34345254375701,1.0013330755825648e-07,0.0014634482899639186,True
ENTR1,1,-5.8772131911669225,4.775973405536665e-09,6.980085132191836e-05,True
ENTR1,2,1.468327694054119,0.14215132342271763,1.0,False
ENTR1,3,-5.984282654816843,2.5123984671873602e-09,3.671870359794327e-05,True
ENTR1,4,5.099507064587465,3.6821053837153907e-07,0.005381397018300043,True
ENTR1,5,7.5536053225366055,6.059717203872434e-14,8.856276693459563e-10,True
EP300,1,-0.7399701990407531,0.45939323996919323,1.0,False
EP300,2,2.5736987839373047,0.010123583289205063,1.0,False
EP300,3,-3.8318107942005297,0.00013059610432358926,1.0,False
EP300,4,-0.3457441443449807,0.7295664750150175,1.0,False
EP300,5,2.795038454400789,0.005232209116730517,1.0,False
EPB41L5,1,-1.3846203263014312,0.16630225794169892,1.0,False
EPB41L5,2,1.7087340157282151,0.08763450350359439,1.0,False
EPB41L5,3,-1.4623259975501532,0.14378786804736007,1.0,False
EPB41L5,4,1.2580096278582846,0.20851536521906996,1.0,False
EPB41L5,5,-0.15732468850988898,0.8750027074022999,1.0,False
EPCAM,1,1.0005041885567771,0.3171713169777929,1.0,False
EPCAM,2,2.618807650638667,0.008881428415325287,1.0,False
EPCAM,3,-2.125717241694765,0.03363257888851677,1.0,False
EPCAM,4,-1.4882363284405875,0.13682501482140766,1.0,False
EPCAM,5,-0.5235215693926351,0.6006615405611329,1.0,False
EPGN,1,-0.1341781323084361,0.8932734010567392,1.0,False
EPGN,2,2.086782479260855,0.03701715150658495,1.0,False
EPGN,3,-1.4324883863987106,0.15213934554466524,1.0,False
EPGN,4,-1.7289274193715793,0.0839556367719487,1.0,False
EPGN,5,1.4039014314215004,0.16048256692856516,1.0,False
EPHA1,1,-8.844385509850214,1.7876237271281764e-18,2.6126120771978297e-14,True
EPHA1,2,6.476050649001938,1.1464516259408737e-10,1.675539051312587e-06,True
EPHA1,3,-12.309863434413584,8.944048897418362e-34,1.3071727463576937e-29,True
EPHA1,4,5.600963160972128,2.3846557835617202e-08,0.0003485174427675454,True
EPHA1,5,12.096460994696203,1.049741247695978e-32,1.534196833507672e-28,True
EPHA10,1,-0.85931608276488,0.39025527862790865,1.0,False
EPHA10,2,2.3915121454474706,0.016858651618888037,1.0,False
EPHA10,3,-1.396817876445797,0.16260246173705917,1.0,False
EPHA10,4,-0.34458573565252143,0.7304371852903546,1.0,False
EPHA10,5,0.16384423756280939,0.869868092937067,1.0,False
EPHA2,1,-7.779599709548323,1.0878616966543001e-14,1.5899098696602598e-10,True
EPHA2,2,12.697189234402298,9.313956048056197e-36,1.3612346764234132e-31,True
EPHA2,3,-20.319613255076902,1.3757291921620288e-84,2.0106282143448052e-80,True
EPHA2,4,-0.7874819814133913,0.43108052772473726,1.0,False
EPHA2,5,20.772111495281077,5.206310886253302e-88,7.609023360259201e-84,True
EPHA4,1,-0.9113463468979227,0.36220796308622094,1.0,False
EPHA4,2,14.016227818431016,6.726723177620346e-43,9.831105924092136e-39,True
EPHA4,3,-17.161222415547567,3.1562532040448277e-62,4.6128640577115155e-58,True
EPHA4,4,-3.8925083773170948,0.00010202256606687948,1.0,False
EPHA4,5,8.161090029999293,5.392306498727821e-16,7.880855947890711e-12,True
EPHB4,1,-5.6252104793095,2.0766579698876493e-08,0.00030350356229907996,True
EPHB4,2,11.47068690271935,1.1569890056083049e-29,1.6909394316965376e-25,True
EPHB4,3,-20.170145863042215,1.8089857812945868e-83,2.6438327193620387e-79,True
EPHB4,4,-1.2662185966353399,0.2055624488658502,1.0,False
EPHB4,5,19.363314525880785,1.573436237313671e-77,2.2995770608339302e-73,True
EPHB6,1,-4.252334795799582,2.199691430726746e-05,0.32148490260071394,False
EPHB6,2,13.980819682429924,1.0647364746368551e-42,1.5561123576817637e-38,True
EPHB6,3,-18.66561360957379,1.55758196003093e-72,2.276406034585204e-68,True
EPHB6,4,-3.4845687269851044,0.0005021097633999206,1.0,False
EPHB6,5,14.829449932718903,1.357221977211543e-47,1.98357991969467e-43,True
EPHX2,1,-2.3295856136315725,0.01991380838704983,1.0,False
EPHX2,2,1.2814109907821232,0.20017790252074766,1.0,False
EPHX2,3,-2.2137696416323758,0.02694193561543431,1.0,False
EPHX2,4,2.1432231817276612,0.03219930361999898,1.0,False
EPHX2,5,1.6357667343394067,0.10202459189091004,1.0,False
EPN1,1,-2.3613284577496483,0.018292146347213708,1.0,False
EPN1,2,2.4676369891703684,0.013672782439232162,1.0,False
EPN1,3,-1.9483584519664712,0.051492977956947794,1.0,False
EPN1,4,-0.08261164614713701,0.9341674949872856,1.0,False
EPN1,5,2.6856465460727934,0.007290733036950321,1.0,False
EPO,1,-3.524633510091821,0.0004323123053564274,1.0,False
EPO,2,1.5303026871586807,0.12607868646264314,1.0,False
EPO,3,-2.925973253010596,0.003467292158548153,1.0,False
EPO,4,1.3616878557670995,0.173429142941906,1.0,False
EPO,5,5.071342101284964,4.2641575459941555e-07,0.006232066253470459,True
EPPK1,1,-5.262136256381095,1.555142971400796e-07,0.0022728414527022635,True
EPPK1,2,2.1468014463752696,0.03191287501589691,1.0,False
EPPK1,3,-4.444042002362113,9.245264836637489e-06,0.1351195455874569,False
EPPK1,4,4.496339919879407,7.254974355651902e-06,0.10603145020785255,False
EPPK1,5,4.497527986295157,7.214915160373829e-06,0.1054459850688635,False
EPS8L2,1,-8.278449113681233,2.0838842324580082e-16,3.045596805737379e-12,True
EPS8L2,2,6.789006701364506,1.4304427875457783e-11,2.0905921339981548e-07,True
EPS8L2,3,-12.410498040757341,2.7641226746541715e-34,4.0397652890070715e-30,True
EPS8L2,4,3.6410702353701314,0.0002774727753067594,1.0,False
EPS8L2,5,13.734290353280395,2.5359469786557764e-41,3.7062865093054173e-37,True
ERBB2,1,-7.247593410719073,5.756387568669804e-13,8.412960431610918e-09,True
ERBB2,2,6.444853092622656,1.4037991110300897e-10,2.0516524007704763e-06,True
ERBB2,3,-11.15165724851097,3.628444251248412e-28,5.3029712731995545e-24,True
ERBB2,4,5.6497713338243845,1.804200706980844e-08,0.0002636839333252504,True
ERBB2,5,8.149142420719954,5.93617423808663e-16,8.67571864896361e-12,True
ERBB3,1,-2.6876410551871004,0.007247470266746118,1.0,False
ERBB3,2,3.346376212056694,0.0008318557270769975,1.0,False
ERBB3,3,-5.002649015622342,6.080429873864657e-07,0.008886548260653196,True
ERBB3,4,1.9512660965875441,0.05114607117646803,1.0,False
ERBB3,5,3.0295324581279823,0.002476453983442205,1.0,False
ERBB4,1,3.3412969689763545,0.0008471499471329429,1.0,False
ERBB4,2,10.642935195842693,7.388400663764642e-26,1.0798147570092024e-21,True
ERBB4,3,-10.403356824637775,8.368572000068256e-25,1.2230667978099756e-20,True
ERBB4,4,-7.966952346416849,2.52892523572768e-15,3.696024232016004e-11,True
ERBB4,5,3.7264262741143526,0.00019887258205965734,1.0,False
ERBIN,1,-6.545518878965183,7.27967176008618e-11,1.0639240277365952e-06,True
ERBIN,2,0.4375555426452586,0.6617493919586104,1.0,False
ERBIN,3,-4.513266911494945,6.703806560608427e-06,0.09797613288329217,False
ERBIN,4,8.3699156493941,9.847597609282257e-17,1.4392263905966018e-12,True
ERBIN,5,3.8054366283157535,0.00014523156246975158,1.0,False
ERC2,1,-1.7817426306011572,0.07492249069209692,1.0,False
ERC2,2,0.8037244974513548,0.42163876361025154,1.0,False
ERC2,3,-2.7020643296960793,0.006941416110972606,1.0,False
ERC2,4,2.3920670386267044,0.01683324916806428,1.0,False
ERC2,5,1.7580855263253121,0.07886532171851746,1.0,False
ERCC1,1,-0.8623465975997551,0.3885862919218509,1.0,False
ERCC1,2,1.9246624828553947,0.054394229577770584,1.0,False
ERCC1,3,-1.952170212424912,0.05103860236730967,1.0,False
ERCC1,4,1.4159129530407935,0.15693574875129407,1.0,False
ERCC1,5,-0.8516934155665276,0.39447252155206947,1.0,False
EREG,1,-7.686044481666805,2.2273927811335205e-14,3.25533454962664e-10,True
EREG,2,1.7618589984555624,0.07822532141398277,1.0,False
EREG,3,-5.043509089757068,4.926093687857884e-07,0.007199485924804298,True
EREG,4,8.700538305135048,6.156946595387218e-18,8.998377449158419e-14,True
EREG,5,3.851331731513762,0.00012067164995048968,1.0,False
ERI1,1,-1.9960239798710466,0.04604847343333927,1.0,False
ERI1,2,0.3527551620040875,0.7243041702804247,1.0,False
ERI1,3,-3.5382206746451312,0.0004107778696062773,1.0,False
ERI1,4,2.8604903379177165,0.0042678530182047505,1.0,False
ERI1,5,3.146104427627252,0.0016756682079140778,1.0,False
ERMAP,1,-7.048871432174537,2.371939119419041e-12,3.466589023030928e-08,True
ERMAP,2,0.8324654395506215,0.40523229401703165,1.0,False
ERMAP,3,-4.447451673751225,9.100997951131604e-06,0.1330110850557884,False
ERMAP,4,6.395135263996637,1.9348876658750474e-10,2.8278383236763817e-06,True
ERMAP,5,6.533661354331942,7.868946749031344e-11,1.1500465673709308e-06,True
ERN1,1,-3.2899457250265978,0.0010171197478396497,1.0,False
ERN1,2,-0.15024981918877328,0.8805806337706381,1.0,False
ERN1,3,-4.218860647173656,2.5501375492360775e-05,0.3727026028208527,False
ERN1,4,5.866499493552766,5.09004697707932e-09,7.439103657001427e-05,True
ERN1,5,2.65651456024444,0.00794960340807102,1.0,False
ERP29,1,-6.54357951041941,7.373006870999308e-11,1.077564954196549e-06,True
ERP29,2,-0.8574675266585291,0.3912754660569252,1.0,False
ERP29,3,-3.0973732100497298,0.0019758982099631695,1.0,False
ERP29,4,8.521583001370415,2.7946027737947687e-17,4.0843119539010543e-13,True
ERP29,5,3.662302473464731,0.0002555728184442596,1.0,False
ERP44,1,-8.588036264758532,1.5988987090877774e-17,2.3367904633317865e-13,True
ERP44,2,3.3900830737259637,0.0007104520476382811,1.0,False
ERP44,3,-7.968170449831989,2.5047883508960313e-15,3.6607481748345495e-11,True
ERP44,4,9.208229358727353,7.212133152914615e-20,1.054053260298471e-15,True
ERP44,5,5.8518502309574485,5.552225990337475e-09,8.11457828487822e-05,True
ERVV-1,1,-0.35583349935384073,0.721997737536532,1.0,False
ERVV-1,2,0.08677582096965929,0.9308572247624531,1.0,False
ERVV-1,3,-0.9637343452624152,0.3352799610620496,1.0,False
ERVV-1,4,1.228626377836819,0.2193370193564709,1.0,False
ERVV-1,5,-0.02277530817732185,0.9818314703612254,1.0,False
ESAM,1,-9.50792783805412,4.692678512055026e-21,6.85834964536842e-17,True
ESAM,2,10.312675168455842,2.070351150353184e-24,3.025818206241179e-20,True
ESAM,3,-16.561690743541366,2.6426068517635332e-58,3.862169913852404e-54,True
ESAM,4,4.114942575294548,4.0084730654634246e-05,0.5858383385174795,False
ESAM,5,14.870062790493675,7.806804247827263e-48,1.1409644408199545e-43,True
ESM1,1,2.2774998606130743,0.022847369512359772,1.0,False
ESM1,2,12.261556193594274,1.5669738924141963e-33,2.290132343763348e-29,True
ESM1,3,-11.102184524569747,6.143794545963701e-28,8.979155728925949e-24,True
ESM1,4,-8.783558820673514,3.0225030179851943e-18,4.4173881607853613e-14,True
ESM1,5,5.126633865468593,3.1945087054485087e-07,0.004668774473012996,True
ESPL1,1,1.6121071350192937,0.10707517398910346,1.0,False
ESPL1,2,0.06324510434888977,0.9495767980816544,1.0,False
ESPL1,3,-1.737818747540391,0.08237596280088312,1.0,False
ESPL1,4,-1.3476560738710137,0.1779011234944527,1.0,False
ESPL1,5,1.4733715550464337,0.14078706309676103,1.0,False
ESR1,1,-0.21987344337194664,0.825989138677927,1.0,False
ESR1,2,4.043909963408985,5.428992166279689e-05,0.7934472051017766,False
ESR1,3,-2.046762386005894,0.04079431713036723,1.0,False
ESR1,4,-2.384864453709234,0.017165604149680373,1.0,False
ESR1,5,0.44476113841764203,0.6565340310480591,1.0,False
ESYT2,1,-7.310332704455474,3.6537010456625907e-13,5.339884078235876e-09,True
ESYT2,2,0.9860900982610827,0.3241921286263746,1.0,False
ESYT2,3,-5.2284887108710105,1.862507580101921e-07,0.0027220548283189575,True
ESYT2,4,8.19324915252999,4.1607062604589354e-16,6.080872199660734e-12,True
ESYT2,5,5.29857812876783,1.277672396468386e-07,0.001867318207438546,True
EVI2B,1,-0.0826802714927812,0.934112932546114,1.0,False
EVI2B,2,-0.3538244794010151,0.7235027030888654,1.0,False
EVI2B,3,-1.518037939460746,0.1291416145626795,1.0,False
EVI2B,4,1.2600275519265371,0.2077866448410557,1.0,False
EVI2B,5,0.8414019236894913,0.4002098621106729,1.0,False
EVI5,1,-6.2769827815624275,4.1098486665133894e-10,6.0065438261093184e-06,True
EVI5,2,-0.11531393542761466,0.9082063113241257,1.0,False
EVI5,3,-3.0555527315644158,0.0022721360989611085,1.0,False
EVI5,4,7.324700467070592,3.290808859793964e-13,4.809517148588878e-09,True
EVI5,5,3.720134566350777,0.00020386248804701854,1.0,False
EVPL,1,-0.2490879436471106,0.8033148901118388,1.0,False
EVPL,2,2.9364735757370273,0.0033524714412001785,1.0,False
EVPL,3,-3.9337001331895167,8.611408994973777e-05,1.0,False
EVPL,4,0.037684667935067244,0.9699423553661015,1.0,False
EVPL,5,1.142670825931216,0.25329365239347457,1.0,False
EXOSC10,1,0.37770201729231573,0.7056866540418092,1.0,False
EXOSC10,2,0.7832778983635187,0.4335442006257969,1.0,False
EXOSC10,3,-1.8951817689086712,0.05819301190712528,1.0,False
EXOSC10,4,0.18146805222161072,0.8560161213418747,1.0,False
EXOSC10,5,0.4665746905087147,0.6408481766919423,1.0,False
EXTL1,1,1.8911946770310866,0.0587233168133541,1.0,False
EXTL1,2,6.841500078744802,1.0000270384425246e-11,1.4615395166837497e-07,True
EXTL1,3,-5.996601133435022,2.331820653556846e-09,3.4079558851733306e-05,True
EXTL1,4,-3.8421561341419537,0.0001252444553092291,1.0,False
EXTL1,5,0.24908731760321248,0.8033153743058284,1.0,False
EZR,1,-8.43093760117228,5.94737402968509e-17,8.692087144384759e-13,True
EZR,2,4.913024920356515,9.596426942953792e-07,0.014025177977126968,True
EZR,3,-10.774042471220623,1.9171962564112943e-26,2.8019823287451066e-22,True
EZR,4,5.469128220599668,5.009712929651827e-08,0.0007321695446686145,True
EZR,5,12.044310349327676,1.905411021292175e-32,2.7847582076185135e-28,True
F10,1,-2.664714054123422,0.007758962523421378,1.0,False
F10,2,-1.5515666629367502,0.12090287089609691,1.0,False
F10,3,-0.1424445822705231,0.8867412669214833,1.0,False
F10,4,4.703320368723317,2.710555379060637e-06,0.03961476686497121,True
F10,5,0.09669061059412212,0.9229804805669943,1.0,False
F11,1,-1.835591025507452,0.06654659063779753,1.0,False
F11,2,1.8343194285113924,0.06673509034145421,1.0,False
F11,3,-1.4287078814289305,0.1532233515262019,1.0,False
F11,4,1.732414907024105,0.08333313337869491,1.0,False
F11,5,-0.3314657422686214,0.740322767822237,1.0,False
F11R,1,-9.719972713456226,6.473069111051129e-22,9.460390505801225e-18,True
F11R,2,0.8143628622104154,0.41552101269483543,1.0,False
F11R,3,-6.7582860292458085,1.7617226775844544e-11,2.57475769328968e-07,True
F11R,4,10.360256443091073,1.2882849486688802e-24,1.8828284524795682e-20,True
F11R,5,8.247484146243075,2.6812716962624697e-16,3.918678584087599e-12,True
F12,1,-3.153037065418792,0.0016365460530771143,1.0,False
F12,2,-1.1251650471235077,0.26063594323218653,1.0,False
F12,3,1.893051713145096,0.05847582341791755,1.0,False
F12,4,2.4065643052159276,0.016181386024280167,1.0,False
F12,5,0.7413778058415262,0.45853972630365303,1.0,False
F13B,1,-3.8140825004824186,0.00014027154500776366,1.0,False
F13B,2,4.574313426943638,5.030389242076267e-06,0.07351913877294464,False
F13B,3,-6.37070966235755,2.2633530564427504e-10,3.30789049199108e-06,True
F13B,4,2.4394188041510203,0.01478565668480054,1.0,False
F13B,5,4.0596981717825695,5.0770844688534854e-05,0.7420158951229369,False
F2,1,-1.1715270684185253,0.24150775275831282,1.0,False
F2,2,1.5118174272329186,0.1307170394090888,1.0,False
F2,3,-3.0404177859679367,0.0023890151175950474,1.0,False
F2,4,2.638874771098239,0.008374029574873286,1.0,False
F2,5,-0.07727371018183316,0.9384124938407266,1.0,False
F2R,1,-7.923467305625758,3.558261976475244e-15,5.200399878618569e-11,True
F2R,2,2.603542230681896,0.009285636982487888,1.0,False
F2R,3,-7.707744293127566,1.8876341375660852e-14,2.7587772920528333e-10,True
F2R,4,7.436572025023774,1.4479777441524473e-13,2.1162194730788017e-09,True
F2R,5,8.028333644364857,1.5571614968428863e-15,2.2757915276358783e-11,True
F3,1,0.2876718347816743,0.7736237452807382,1.0,False
F3,2,13.818637329381483,8.617042557728569e-42,1.2593807698120303e-37,True
F3,3,-15.375738448545716,7.200297541426424e-51,1.0523234856794719e-46,True
F3,4,-6.600551648252142,5.0638246178729924e-11,7.400779679021379e-07,True
F3,5,8.26339409027787,2.3558245728971466e-16,3.4430376132891797e-12,True
F7,1,-7.1836029129728045,9.117793180992417e-13,1.3325654734020417e-08,True
F7,2,3.360680537192172,0.0007901499986861996,1.0,False
F7,3,-6.7994482495496715,1.3324037585882605e-11,1.9473080931767427e-07,True
F7,4,6.074151023409553,1.4533099289501375e-09,2.124012461160626e-05,True
F7,5,6.505723531900508,9.448037810204938e-11,1.3808307259614518e-06,True
F9,1,-10.283326006385938,2.7714446643969442e-24,4.0504663770161337e-20,True
F9,2,-1.7016635797001405,0.08895295807049416,1.0,False
F9,3,-3.814497205163596,0.00014003769420845008,1.0,False
F9,4,11.129372368265548,4.601042973172047e-28,6.724424305290946e-24,True
F9,5,7.9758619068105725,2.3575386206435305e-15,3.44554269407052e-11,True
