Biomarker,Subtype,t,p,corrected_p_value,significant
CTSF,4,-4.348455867254269,1.3820052506731994e-05,0.20198006738588808,False
CTSF,5,6.0360445192183425,1.624774580562394e-09,2.3746080494919387e-05,True
CTSH,1,-7.488114403835526,7.462584711630916e-14,1.0906567556048584e-09,True
CTSH,2,3.853243770125652,0.00011715432766133992,1.0,False
CTSH,3,-8.717774557514964,3.198214830956592e-18,4.674190975443059e-14,True
CTSH,4,5.004254250505592,5.685263031999064e-07,0.008309011921266632,True
CTSH,5,11.752752052973724,1.009379681617253e-31,1.4752084046836152e-27,True
CTSL,1,-13.36480866413145,1.856520792276867e-40,2.713305137912641e-36,True
CTSL,2,16.9601769198684,8.551516560227138e-64,1.2498041452771962e-59,True
CTSL,3,-27.129620108104124,1.7698330061084674e-157,2.5866109384275253e-153,True
CTSL,4,6.52391385099439,7.117571961182942e-11,1.040233142126887e-06,True
CTSL,5,26.066173437785764,7.6085372451229285e-146,1.111987718374716e-141,True
CTSO,1,-17.462017177289376,1.8060939588756993e-67,2.6396063208968343e-63,True
CTSO,2,6.608845782835581,4.032823934142907e-11,5.893972179749858e-07,True
CTSO,3,-21.49331814548947,1.2516037376266702e-100,1.8292188625413785e-96,True
CTSO,4,16.28950275376728,4.842869153895839e-59,7.077853268418769e-55,True
CTSO,5,25.65267086422026,1.9619572023285947e-141,2.867400451203241e-137,True
CTSS,1,-16.015420842073667,3.758889348067738e-57,5.493616782200999e-53,True
CTSS,2,8.34006756316076,8.210519098451077e-17,1.1999673662386248e-12,True
CTSS,3,-22.428913790951864,3.109240657960057e-109,4.544155221608623e-105,True
CTSS,4,15.199049510754879,1.0551075466992222e-51,1.5420396795009133e-47,True
CTSS,5,23.501382382380857,1.644795751824589e-119,2.4038689912916366e-115,True
CTSV,1,3.2416796653152717,0.001191433243511986,1.0,False
CTSV,2,2.702835683684645,0.006884495173501766,1.0,False
CTSV,3,0.7845331506258246,0.43274241983474393,1.0,False
CTSV,4,-4.582573484326708,4.637993436622669e-06,0.06778427407624031,False
CTSV,5,-3.6192884383207344,0.00029659759000291144,1.0,False
CTSZ,1,-20.934195207016963,1.1971193915635505e-95,1.749589990770129e-91,True
CTSZ,2,15.333737352791427,1.3904340516550557e-52,2.0321193664938638e-48,True
CTSZ,3,-31.844596053276174,6.3707819555844955e-214,9.31089782808674e-210,True
CTSZ,4,14.565743631004674,1.154132555869357e-47,1.6867647304030652e-43,True
CTSZ,5,35.73151250611152,3.7268978276671154e-266,5.446861175135489e-262,True
CUZD1,1,0.881817462552625,0.3778927276199069,1.0,False
CUZD1,2,5.383748222545095,7.428869299120721e-08,0.0010857292480664935,True
CUZD1,3,-6.289262130709335,3.2976660158982867e-10,4.819538882235346e-06,True
CUZD1,4,-1.889663699498399,0.05882640455137809,1.0,False
CUZD1,5,2.493754739790224,0.012652992727155947,1.0,False
CWC15,1,-10.009718164551304,1.6985066948591584e-23,2.48236753453666e-19,True
CWC15,2,2.2953244763701304,0.021731255083866585,1.0,False
CWC15,3,-7.804413209234779,6.45942210437847e-15,9.440445405549134e-11,True
CWC15,4,10.062462254869882,9.995836938975969e-24,1.460891568631338e-19,True
CWC15,5,9.255552854074072,2.4802433009422285e-20,3.624875584327067e-16,True
CX3CL1,1,0.6009523809978933,0.5478827572486742,1.0,False
CX3CL1,2,27.568877771850936,2.102011997908636e-162,3.0720905349434716e-158,True
CX3CL1,3,-34.52868069908987,1.8414035177651335e-249,2.6912112412137425e-245,True
CX3CL1,4,-11.400562342809492,5.869162622439183e-30,8.577781172694866e-26,True
CX3CL1,5,24.727516094459457,8.572403883142475e-132,1.2528568275212727e-127,True
CXADR,1,-11.320262140316288,1.457618831371387e-29,2.130309922049282e-25,True
CXADR,2,9.776531432282015,1.7140427114931544e-22,2.5050734228472454e-18,True
CXADR,3,-16.290637104913632,4.755731874661008e-59,6.950502134817063e-55,True
CXADR,4,5.043611319087283,4.633259771643051e-07,0.006771509156256319,True
CXADR,5,20.232318116133296,1.4387642370001653e-89,2.1027539323757417e-85,True
CXCL1,1,-9.183841384986808,4.818856455169373e-20,7.042758709230038e-16,True
CXCL1,2,2.489940701824565,0.012789518418433567,1.0,False
CXCL1,3,-9.327696366942163,1.2650987127759786e-20,1.8489417687220928e-16,True
CXCL1,4,12.170980530243874,6.9424103949303325e-34,1.014633279219068e-29,True
CXCL1,5,6.640805282700359,3.2507423003903257e-11,4.750959872020461e-07,True
CXCL10,1,-16.47772001032949,2.341986690283819e-60,3.4228135478498014e-56,True
CXCL10,2,6.286491911188187,3.3568307514013553e-10,4.906008143173081e-06,True
CXCL10,3,-18.48363910027979,2.900144710372732e-75,4.238561494209748e-71,True
CXCL10,4,14.81865569060347,2.9443897001960858e-49,4.3032255468365795e-45,True
CXCL10,5,22.324759476031176,2.9325743456835095e-108,4.285957406216449e-104,True
CXCL11,1,-16.643414531097395,1.5834699893251413e-61,2.314241389398694e-57,True
CXCL11,2,2.9253189555967904,0.0034473093553632683,1.0,False
CXCL11,3,-14.340361349461425,2.883801026827037e-46,4.214675200707715e-42,True
CXCL11,4,19.41568177961307,9.741847067517714e-83,1.4237709489177139e-78,True
CXCL11,5,14.733716894200569,1.0162637836234126e-48,1.4852695197656176e-44,True
CXCL12,1,-3.89036489956799,0.00010061989953766179,1.0,False
CXCL12,2,6.68995844045879,2.3288804017012975e-11,3.403658707086446e-07,True
CXCL12,3,-12.926246096373948,5.648807133892192e-38,8.255731626183438e-34,True
CXCL12,4,4.960100942529149,7.139606216962109e-07,0.010434534486090124,True
CXCL12,5,7.643105095809566,2.2773060283658256e-14,3.3282827604566543e-10,True
CXCL13,1,-18.179527892549892,6.702440239374508e-73,9.795616409845844e-69,True
CXCL13,2,3.162328927240072,0.0015689230329027125,1.0,False
CXCL13,3,-14.721448350703866,1.2147089307803442e-48,1.775297102335473e-44,True
CXCL13,4,15.943412466717911,1.1655699064886491e-56,1.7034804183331606e-52,True
CXCL13,5,22.780857197030315,1.4746157620531433e-112,2.155150936240669e-108,True
CXCL14,1,-3.127556850458387,0.0017667623524316404,1.0,False
CXCL14,2,7.695613115264394,1.5152867248290053e-14,2.2145915483375912e-10,True
CXCL14,3,-5.398612440372892,6.84035283777999e-08,0.0009997175672415454,True
CXCL14,4,-2.6105746703718204,0.0090499657102345,1.0,False
CXCL14,5,5.494696669120581,3.991578829434824e-08,0.0005833692459218995,True
CXCL16,1,-16.45289862748891,3.4985796256873464e-60,5.113174122942057e-56,True
CXCL16,2,12.989674766609955,2.498811130879075e-38,3.6520124677797677e-34,True
CXCL16,3,-26.65910246316582,2.7927765407188305e-152,4.081642914260571e-148,True
CXCL16,4,12.378197636229755,5.534464566589223e-35,8.08861996407015e-31,True
CXCL16,5,27.550096084875562,3.424980085523173e-162,5.005608394992117e-158,True
CXCL17,1,-15.73788721403784,2.8688612486181638e-55,4.192840714855446e-51,True
CXCL17,2,5.634090049510736,1.7984182157784244e-08,0.00026283882223601673,True
CXCL17,3,-21.575366630033677,2.2718120190405036e-101,3.320253265827696e-97,True
CXCL17,4,16.45734920027002,3.2557880442845706e-60,4.7583342267219e-56,True
CXCL17,5,24.100043176300165,1.948293014083347e-125,2.8474302400828115e-121,True
CXCL3,1,-11.357836589374855,9.530533323399014e-30,1.3928874452147659e-25,True
CXCL3,2,3.5338733175202663,0.00041101742446618693,1.0,False
CXCL3,3,-10.713024603624547,1.1585785295384045e-26,1.6932625209203782e-22,True
CXCL3,4,15.730194191852435,3.2318314339573392e-55,4.7233216407286514e-51,True
CXCL3,5,5.351461240947753,8.881008127391967e-08,0.001297959337818336,True
CXCL5,1,-11.566853234306464,8.747497418976147e-31,1.278446747783364e-26,True
CXCL5,2,2.8771496160965087,0.004019743449386023,1.0,False
CXCL5,3,-12.15262399922753,8.668720665625053e-34,1.2669335252811015e-29,True
CXCL5,4,16.921732918571113,1.6196010433377705e-63,2.3670469248381516e-59,True
CXCL5,5,6.997178319428957,2.746888580517306e-12,4.014577660426042e-08,True
CXCL6,1,-14.094432337764871,9.146861110275332e-45,1.3368137512667397e-40,True
CXCL6,2,3.7394664122851013,0.0001852464753931182,1.0,False
CXCL6,3,-14.413652815746671,1.0179756179081924e-46,1.487771365572823e-42,True
CXCL6,4,18.811094209044125,7.51543567674697e-78,1.0983809241565697e-73,True
CXCL6,5,10.3089623661725,8.096138312674966e-25,1.1832506143974462e-20,True
CXCL8,1,-11.113735230827283,1.4701403462848087e-28,2.148610116095248e-24,True
CXCL8,2,2.7152133714758664,0.006632535969694412,1.0,False
CXCL8,3,-10.887876025511344,1.756362071931176e-27,2.566923168127414e-23,True
CXCL8,4,10.978219476258936,6.550484573754786e-28,9.57353320454262e-24,True
CXCL8,5,13.57348232788086,1.1460426696462117e-41,1.6749413616879383e-37,True
CXCL9,1,-13.883910068160077,1.6852140532307517e-43,2.4629403387967435e-39,True
CXCL9,2,5.2781052251489795,1.327426271817778e-07,0.0019400334962616827,True
CXCL9,3,-15.08961826746207,5.406784979892896e-51,7.902016248113467e-47,True
CXCL9,4,10.371910284513708,4.221336017540097e-25,6.169482589634852e-21,True
CXCL9,5,21.43523686472987,4.1735314212090585e-100,6.099616172097039e-96,True
CYB5A,1,-2.0546232150506083,0.03993645248194195,1.0,False
CYB5A,2,0.09004495463297987,0.9282529547938545,1.0,False
CYB5A,3,-1.96546962572649,0.04938233296743922,1.0,False
CYB5A,4,2.6072406840601787,0.009138516726085915,1.0,False
CYB5A,5,2.179352878225059,0.02932433676624145,1.0,False
CYB5R2,1,-15.151859052194656,2.1375636021486525e-51,3.1240492045402556e-47,True
CYB5R2,2,4.081004987737137,4.512408043528773e-05,0.6594884355617301,False
CYB5R2,3,-12.341857669899904,8.649694768801881e-35,1.264152890460395e-30,True
CYB5R2,4,16.332963690679968,2.4133129159786814e-59,3.527056826702843e-55,True
CYB5R2,5,12.201304397253192,4.807091505449859e-34,7.025564235214969e-30,True
CYP24A1,1,1.199765213012407,0.23025360577084283,1.0,False
CYP24A1,2,3.1011558386066316,0.0019320198421830955,1.0,False
CYP24A1,3,-5.6549613579561635,1.5934745083235206e-08,0.00023288629939148255,True
CYP24A1,4,0.46772273392288904,0.6399911531532225,1.0,False
CYP24A1,5,0.885116395288759,0.3761111290334179,1.0,False
CYTH3,1,-1.908845531366935,0.056305228613112095,1.0,False
CYTH3,2,2.8929598904732874,0.0038229850173849087,1.0,False
CYTH3,3,-1.1634655053043623,0.2446632147565666,1.0,False
CYTH3,4,-1.1334747706436659,0.2570369828341359,1.0,False
CYTH3,5,2.2423726146094305,0.02495501239836503,1.0,False
CYTL1,1,-3.802220410000027,0.00014409657379323528,1.0,False
CYTL1,2,18.850552524471897,3.64255734210652e-78,5.323597555488679e-74,True
CYTL1,3,-20.57435377847753,1.656682455872335e-92,2.4212414092574173e-88,True
CYTL1,4,-4.705597464200305,2.5587683641821527e-06,0.037396399642522164,True
CYTL1,5,15.185496802031082,1.2925558010647107e-51,1.8890703032560747e-47,True
DAAM1,1,-14.633432601616038,4.3492003517686737e-48,6.356356314109917e-44,True
DAAM1,2,-0.2771675268014926,0.78165612244927,1.0,False
DAAM1,3,-7.233424881891024,4.988310886237565e-13,7.290416360236201e-09,True
DAAM1,4,20.698523368867882,1.3837515479448597e-93,2.0223528873214126e-89,True
DAAM1,5,4.11632537553986,3.87468482201584e-05,0.5662851867376151,False
DAB2,1,-13.425762172102347,8.265441201907555e-41,1.207994231658789e-36,True
DAB2,2,-0.08928863141979644,0.9288539799305539,1.0,False
DAB2,3,-10.60297185776189,3.7414702201649014e-26,5.468158726771004e-22,True
DAB2,4,20.99761305243154,3.3061423215795513e-96,4.831927002988514e-92,True
DAB2,5,6.3185036323127095,2.7320637736922024e-10,3.992911205251154e-06,True
DAG1,1,-19.796230978204086,6.89062748974134e-86,1.0070652076256968e-81,True
DAG1,2,4.481060810248424,7.494227324481468e-06,0.10952813234729665,False
DAG1,3,-18.03665428870652,8.394938963698182e-72,1.2269203295444892e-67,True
DAG1,4,24.56252746487076,4.157314258943675e-130,6.075914789446181e-126,True
DAG1,5,15.292185849957825,2.6029631864508925e-52,3.804230696997979e-48,True
DAND5,1,0.5045142080450788,0.6139091019609098,1.0,False
DAND5,2,3.66866350476071,0.0002448494012962046,1.0,False
DAND5,3,-3.558125336005636,0.0003749147595510704,1.0,False
DAND5,4,-1.2595255972102732,0.20786440721471763,1.0,False
DAND5,5,0.7601001817455957,0.4472092467042227,1.0,False
DAPK2,1,-9.245635134819883,2.7196677473441014e-20,3.974794412743404e-16,True
DAPK2,2,1.7953258126912257,0.07262629978610081,1.0,False
DAPK2,3,-7.343044562068404,2.2191757415661582e-13,3.2433253462989404e-09,True
DAPK2,4,11.4709934044564,2.6293408764586584e-30,3.8427816909443293e-26,True
DAPK2,5,5.956002451645511,2.6553094622499404e-09,3.880734779078288e-05,True
DAPP1,1,-9.346739423446314,1.0582423567748755e-20,1.5466212044264804e-16,True
DAPP1,2,2.068358694289391,0.03862711986939854,1.0,False
DAPP1,3,-9.789594348602481,1.5079422222857712e-22,2.2038575578706548e-18,True
DAPP1,4,15.691665292441344,5.864227969146832e-55,8.570569176908095e-51,True
DAPP1,5,2.979979934199046,0.002888297057693828,1.0,False
DARS1,1,-10.92618739962487,1.1571438385593603e-27,1.691165720054505e-23,True
DARS1,2,-0.6703124653437676,0.5026711846112193,1.0,False
DARS1,3,-5.026313043786958,5.070186118948551e-07,0.007410077012843307,True
DARS1,4,16.423986992422126,5.579664785950481e-60,8.1546800846666285e-56,True
DARS1,5,1.6991247494822252,0.08932092344261348,1.0,False
DBH,1,2.675966713836167,0.00746125803998158,1.0,False
DBH,2,3.4632572075235823,0.0005354909878780015,1.0,False
DBH,3,-2.5175428954135457,0.011830234372009566,1.0,False
DBH,4,-3.6281622117242542,0.0002865998975799666,1.0,False
DBH,5,-0.45433439692757493,0.6495961652396998,1.0,False
DBI,1,-19.919087965717853,6.441645191198724e-87,9.414464446936934e-83,True
DBI,2,3.0959801998587357,0.001966035942567971,1.0,False
DBI,3,-15.687940194699436,6.211503646483256e-55,9.078112579335279e-51,True
DBI,4,24.425029978435745,1.0371766738169205e-128,1.5158337087834293e-124,True
DBI,5,14.423300299954255,8.872488057381887e-47,1.2967141295863628e-42,True
DBN1,1,-8.69521399305717,3.897465167542143e-18,5.696145342362842e-14,True
DBN1,2,4.8542286215542045,1.2233862789161369e-06,0.01787979046635934,True
DBN1,3,-11.25079168590536,3.1860874312572854e-29,4.656466780782522e-25,True
DBN1,4,11.54640386458319,1.1070504980392992e-30,1.617954302884436e-26,True
DBN1,5,5.9959134022207055,2.080098510144175e-09,3.040063972575712e-05,True
DBNL,1,-14.239277645557834,1.20241890588915e-45,1.7573352309569925e-41,True
DBNL,2,0.9906033127964144,0.32189877095443453,1.0,False
DBNL,3,-10.707017124334337,1.2355139438703882e-26,1.8057036289665723e-22,True
DBNL,4,21.297498863647803,7.17201157924222e-99,1.0481894923062504e-94,True
DBNL,5,5.733369258023941,1.0076580241155104e-08,0.00014726922022448185,True
DCBLD2,1,-4.752029408928105,2.036601918022417e-06,0.02976493703189762,True
DCBLD2,2,17.015497891598894,3.4030486003396737e-64,4.973555529396433e-60,True
DCBLD2,3,-22.21073217928892,3.3841507199271467e-107,4.945936277173525e-103,True
DCBLD2,4,-3.074849179359195,0.0021106984911258464,1.0,False
DCBLD2,5,19.336247209086366,4.355398819359064e-82,6.365415374493272e-78,True
DCC,1,2.8013728327976137,0.005096502568388045,1.0,False
DCC,2,5.152869329636526,2.6049732033370346e-07,0.003807168336677076,True
DCC,3,-8.229913904191115,2.061136351258701e-16,3.0123507773645913e-12,True
DCC,4,-0.8449708192408925,0.39814353764142874,1.0,False
DCC,5,0.8843007984071682,0.3765511113719938,1.0,False
DCDC2C,1,0.937427539937767,0.3485570531764013,1.0,False
DCDC2C,2,0.905856529076433,0.3650295080414303,1.0,False
DCDC2C,3,-1.8899284268864387,0.05879098237112281,1.0,False
DCDC2C,4,-0.4646613160190793,0.6421822250311127,1.0,False
DCDC2C,5,0.5468384110811099,0.584499653751718,1.0,False
DCLRE1C,1,-0.8569090546811615,0.3915118129816739,1.0,False
DCLRE1C,2,3.1798893186626542,0.0014769604462152527,1.0,False
DCLRE1C,3,-4.434307582024228,9.316824478288956e-06,0.13616538975019307,False
DCLRE1C,4,1.2409992709794664,0.21462964386471134,1.0,False
DCLRE1C,5,1.2296281002363938,0.21885988009078272,1.0,False
DCN,1,3.316019725046249,0.0009157330920996901,1.0,False
DCN,2,24.65323278181958,4.935438140174219e-131,7.213142841864621e-127,True
DCN,3,-28.74964150792174,5.481707874695518e-176,8.011516058867499e-172,True
DCN,4,-13.053549321071767,1.0948017358726415e-38,1.6000527369778656e-34,True
DCN,5,18.913792461619977,1.1376014030525363e-78,1.6626044505612818e-74,True
DCTD,1,-11.27856517055966,2.3319860706700293e-29,3.408197642284248e-25,True
DCTD,2,-0.6974480142050966,0.48553562125175675,1.0,False
DCTD,3,-7.966508290507275,1.7752188843254041e-15,2.594482399441578e-11,True
DCTD,4,18.274395449392905,1.2382314801301626e-73,1.8096753082102327e-69,True
DCTD,5,3.8718349126955647,0.00010857692519155276,1.0,False
DCTN1,1,-12.073802334671718,2.2412385314755406e-33,3.2755701137515024e-29,True
DCTN1,2,-0.14174385776753404,0.8872846484314297,1.0,False
DCTN1,3,-8.30086863472522,1.1407887411428532e-16,1.66726274518028e-12,True
DCTN1,4,17.836782816637868,2.7928510000787436e-70,4.081751736615084e-66,True
DCTN1,5,5.46053518773507,4.839046490973602e-08,0.0007072266446557919,True
DCTN2,1,-8.368201479115852,6.478227212111395e-17,9.467929070500805e-13,True
DCTN2,2,-0.7744694104508074,0.438668110791401,1.0,False
DCTN2,3,-2.2109727973782536,0.027056015157033778,1.0,False
DCTN2,4,11.290034955142966,2.0495596505977517e-29,2.995431429348614e-25,True
DCTN2,5,1.1747446315192682,0.24011959865023857,1.0,False
DCTN6,1,-12.354496712389519,7.406548300241715e-35,1.0824670340803268e-30,True
DCTN6,2,0.37886345375992825,0.704795791944256,1.0,False
DCTN6,3,-6.44632440037072,1.1886989391837837e-10,1.7372834996171e-06,True
DCTN6,4,15.441131990920793,2.729282670283026e-53,3.988846622618643e-49,True
DCTN6,5,5.968735842372808,2.456739317558054e-09,3.5905245126110954e-05,True
DCTPP1,1,-8.57626120381293,1.0965307681921816e-17,1.6025797177128734e-13,True
DCTPP1,2,22.453739782502183,1.8186022058809935e-109,2.657887123895072e-105,True
DCTPP1,3,-33.33061907067914,2.6564963853713196e-233,3.8824694672201834e-229,True
DCTPP1,4,3.979603999698431,6.942568232204151e-05,1.0,False
DCTPP1,5,22.08494579795071,4.958953887179552e-106,7.247511106112915e-102,True
DCUN1D1,1,-1.806362497298618,0.07088612360361679,1.0,False
DCUN1D1,2,3.8570643330915955,0.00011534108155951574,1.0,False
DCUN1D1,3,-3.6468679457712216,0.00026655034902444596,1.0,False
DCUN1D1,4,0.6045233674873379,0.5455068689949634,1.0,False
DCUN1D1,5,1.6094214419684438,0.10754983664336572,1.0,False
DCUN1D2,1,-1.8130329510254009,0.0698510606702876,1.0,False
DCUN1D2,2,1.238630407229356,0.2155059971646164,1.0,False
DCUN1D2,3,-2.62122739330214,0.00877214116851842,1.0,False
DCUN1D2,4,1.9069654184366647,0.05654829760409544,1.0,False
DCUN1D2,5,2.074057535450655,0.038094686021736344,1.0,False
DCXR,1,-19.575459118302497,4.708484286090604e-84,6.881449784121417e-80,True
DCXR,2,2.993409230789015,0.0027642673300812422,1.0,False
DCXR,3,-13.248308855468961,8.632115392370682e-40,1.2615836645949752e-35,True
DCXR,4,21.8421865260412,8.479019540009805e-104,1.239208705772433e-99,True
DCXR,5,14.238158588607385,1.221510070790071e-45,1.7852369684596888e-41,True
DDA1,1,-1.9670568133811877,0.049199063340433884,1.0,False
DDA1,2,4.175613952002317,2.9922774013477602e-05,0.43732134220697516,False
DDA1,3,-6.333455611762622,2.480666315673977e-10,3.6254938203575172e-06,True
DDA1,4,1.857124184921575,0.06331733207559952,1.0,False
DDA1,5,3.403057520301183,0.0006684831317430624,1.0,False
DDAH1,1,-22.92701044211318,5.9483082059322245e-114,8.693452442969946e-110,True
DDAH1,2,6.426526776377502,1.3536311534596065e-10,1.978331930781215e-06,True
DDAH1,3,-21.14621342192703,1.5987322749467e-97,2.336547219834602e-93,True
DDAH1,4,22.888481502908665,1.3891427542347312e-113,2.0302321353140596e-109,True
DDAH1,5,24.425649897615223,1.022280268070728e-128,1.4940626117853691e-124,True
